frequency_hz,input_impedance_real_ohm,input_impedance_imag_ohm,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db
451556646.553363,7.77523272152984,-153.540170618929,0.785322431309,-0.570514889723497,-0.258483449618151,-35.9973613936047,0.258483449618151
464056484.520238,8.26873413195661,-145.753067284571,0.763512088859532,-0.591549463669238,-0.301735296793073,-37.7676005172444,0.301735296793073
476556322.487114,8.7824548897483,-138.263654110226,0.739580476450742,-0.612539149565934,-0.351826568683451,-39.6324089146139,0.351826568683451
489056160.453989,9.31701179675836,-131.048088691081,0.713335114652012,-0.633323968652019,-0.409842675739726,-41.5997941845837,0.409842675739726
501555998.420864,9.87304793643721,-124.084891810315,0.684577254597543,-0.653703103261547,-0.477047068574103,-43.6784197877648,0.477047068574103
514055836.387739,10.4512335009904,-117.354661974616,0.653106800560427,-0.673427683834725,-0.554910053220435,-45.8776325083217,0.554910053220435
526555674.354614,11.052266641835,-110.839830794336,0.618729478290848,-0.692193139380557,-0.645141423417387,-48.2074813169746,0.645141423417387
539055512.321489,11.6768743424357,-104.524452592883,0.581266836126004,-0.709631530505459,-0.749726948495104,-50.6787250098957,0.749726948495104
551555350.288364,12.325813312373,-98.3940228327358,0.540569693997441,-0.725304550657062,-0.870968506224506,-53.3028264401785,0.870968506224506
564055188.255239,12.9998709012512,-92.4353209040844,0.496535602595964,-0.738698230203822,-1.01152728661295,-56.0919325269837,1.01152728661295
576555026.222114,13.6998660307494,-86.6362735971069,0.449130684557495,-0.749220802220992,-1.17446899560533,-59.058842148625,1.17446899560533
589054864.18899,14.4266501428076,-80.985836204354,0.398415830113888,-0.756205653057189,-1.36330934958876,-62.216969408742,1.36330934958876
601554702.155865,15.1811081615709,-75.4738887081645,0.34457653477725,-0.758921703944058,-1.58205738736754,-65.5803188535905,1.58205738736754
614054540.12274,15.9641594662977,-70.0911449250022,0.287954638817257,-0.756593808025919,-1.83525328204622,-69.1635036307497,1.83525328204622
626554378.089615,16.7767588719974,-64.8290728183011,0.229078861869516,-0.748435585153667,-2.12799648644405,-72.9818593062364,2.12799648644405
639054216.05649,17.619897614032,-59.6798244732964,0.168689448446552,-0.733696286893131,-2.4659592613961,-77.0517374101669,2.4659592613961
651554054.023365,18.4946043323685,-54.6361744605015,0.107750766924996,-0.711721532457955,-2.85537987091173,-81.3911063675012,2.85537987091173
664053891.99024,19.4019460505154,-49.6914655064901,0.0474448715791965,-0.682024971929459,-3.30302856850031,-86.0206462952545,3.30302856850031
676553729.957115,20.3430291434949,-44.8395605535563,-0.010860458302949,-0.644364328394328,-3.81613664943125,-90.9656020425572,3.81613664943125
689053567.92399,21.3190002884086,-40.0748004230577,-0.0656731952437521,-0.598811543107631,-4.4022711430761,-96.2587612272338,4.4022711430761
701553405.890866,22.3310473903014,-35.3919664123169,-0.115467322078808,-0.545804096877266,-5.06911828910336,-101.945057693031,5.06911828910336
714053243.857741,23.380400475089,-30.786247248799,-0.158794731038187,-0.486164437225413,-5.82409366873406,-108.088467636736,5.82409366873406
726553081.824616,24.4683325402437,-26.2532099077655,-0.194405073478623,-0.421077873497282,-6.6735977507465,-114.782032120507,6.6735977507465
739052919.791491,25.5961603528182,-21.7887738667122,-0.22135539863795,-0.35202629958465,-7.62152944480604,-122.161828567154,7.62152944480604
751552757.758366,26.7652451830918,-17.389188428767,-0.239091076443754,-0.28068415801048,-8.66626731856147,-130.424867023227,8.66626731856147
764052595.725241,27.9769934607742,-13.0510127970892,-0.247484104590937,-0.208791469003889,-9.79463627736403,-139.847143986848,9.79463627736403
776552433.692116,29.2328573391689,-8.77109862430295,-0.246823400745497,-0.138023685908666,-10.9706025587703,-150.786072350193,10.9706025587703
789052271.658991,30.5343351510754,-4.54657479691634,-0.237761439836992,-0.0698779589649671,-12.1173663611059,-163.621966183046,12.1173663611059
801552109.625866,31.8829717384036,-0.374834247677403,-0.221229547526231,-0.00559040114165421,-13.1003650453762,-178.552461717128,13.1003650453762
814051947.592741,33.2803586355582,3.7464773875928,-0.198338160603968,0.0539088315053847,-13.7423303261893,164.794203856288,13.7423303261893
826551785.559617,34.7281340845322,7.8194714258165,-0.170277959501944,0.108003736462065,-13.9083913501662,147.613901165665,13.9083913501662
839051623.526492,36.227982857416,11.8460242455858,-0.138234052923048,0.156370910477794,-13.6090699407053,131.477128116833,13.6090699407053
851551461.493367,37.781635859581,15.8277839705336,-0.10332018179538,0.198938118625653,-12.9885153177028,117.445487223345,12.9885153177028
864051299.460242,39.3908694842221,19.7661758359903,-0.0665349163222921,0.235832997406637,-12.2152967665511,105.755205770916,12.2152967665511
876551137.427117,41.0575046861588,23.6624063343457,-0.0287381035153348,0.267330178889739,-11.4091394649493,96.1357564951398,11.4091394649493
889050975.393992,42.7834057398676,27.5174662250677,0.00935629109675216,0.293802588765156,-10.634485532073,88.1760035328938,10.634485532073
901550813.360867,44.5704786436264,31.3321324869158,0.0471755143508535,0.3156801514523,-9.91913249785523,81.5005681792693,9.91913249785523
914050651.327742,46.4206691283876,35.1069692829895,0.0842758414652782,0.333417100254337,-9.27127679149628,75.8148035766002,9.27127679149628
926550489.294618,48.3359602266076,38.8423280034364,0.120326424147635,0.347467696359241,-8.68983965533366,70.8992717060552,8.68983965533366
939050327.261493,50.3183693527539,42.538346448503,0.155091790925724,0.358269361301167,-8.16985400363134,66.5926196903478,8.16985400363134
951550165.228368,52.369944843617,46.1949472099423,0.18841474864602,0.366231884758141,-7.7050780708853,62.7756092293123,7.7050780708853
964050003.195243,54.4927619028829,49.8118353089894,0.220200722053212,0.371731328560879,-7.28919566358476,59.3589733198791,7.28919566358476
976549841.162118,56.6889178907838,53.3884951491558,0.250404042022312,0.375107377200005,-6.91632549623323,56.2747906511789,6.91632549623323
989049679.128993,58.9605268960154,56.9241868425702,0.279016336371436,0.376663090276723,-6.58120132459909,53.4704924656254,6.58120132459909
1001549517.09587,61.3097135236425,60.4179419721271,0.306056956543901,0.376666233379412,-6.27920003649328,50.9047079418219,6.27920003649328
1014049355.06274,63.738605829418,63.8685588553167,0.331565252264664,0.375351567881018,-6.00630363369873,48.5443634133298,6.00630363369873
1026549193.02962,66.2493273279776,67.2745973800979,0.355594452528261,0.372923652567487,-5.75903635154222,46.3626330167492,5.75903635154222
1039049030.99649,68.843987999862,70.6343734913151,0.378206899984765,0.369559847325637,-5.53439627757804,44.3374704847868,5.53439627757804
1051548868.96337,71.5246742203125,73.9459534120649,0.399470398934648,0.365413313698248,-5.32979011172154,42.4505415508474,5.32979011172154
1064048706.93024,74.2934375316127,77.2071476950383,0.419455462632931,0.360615883912994,-5.14297448901905,40.6864359382397,5.14297448901905
1076548544.89712,77.1522821804566,80.4155052091995,0.438233275730827,0.355280724554435,-4.97200478978091,39.0320771130037,4.97200478978091
1089048382.86399,80.1031513426258,83.5683071781987,0.455874217923234,0.349504758577442,-4.8151912193559,37.4762738767286,4.8151912193559
1101548220.83087,83.1479119595964,86.6625614017579,0.472446822804861,0.343370834273688,-4.67106146734435,36.0093751067477,4.67106146734435
1114048058.79774,86.2883381154793,89.694996804212,0.48801707044334,0.336949645621807,-4.53832911006324,34.6230005295421,4.53832911006324
1126547896.76462,89.5260928886421,92.6620584715048,0.502647932980191,0.330301417899625,-4.41586692665208,33.3098282798784,4.41586692665208
1139047734.73149,92.8627086203685,95.5599033537984,0.516399109789094,0.32347737752311,-4.30268437149455,32.063425406954,4.30268437149455
1151547572.69837,96.2995655536867,98.3843968292245,0.52932690273204,0.316521027271665,-4.19790854019332,30.8781112522464,4.19790854019332
1164047410.66524,99.8378688091138,101.13111034237,0.541484193290724,0.309469248398813,-4.10076806269438,29.7488462742404,4.10076806269438
1176547248.63212,103.478623681058,103.795320349895,0.552920492268313,0.30235325033483,-4.01057944608292,28.6711407840155,4.01057944608292
1189047086.59899,107.222609259288,106.372008824444,0.563682039770111,0.295199387254128,-3.92673546772559,27.640979417411,3.92673546772559
1199984444.82001,110.583697493111,108.550648826437,0.572578845512238,0.288926238255175,-3.85814993419963,26.7757469604485,3.85814993419963
