theta_degrees,analytical_field_normalized,analytical_directivity,ksir_field_normalized,ksir_directivity,equivalent_current_field_normalized,equivalent_current_directivity
0.0,0.0,0.0,2.3336711978887717e-16,3.800045061375053e-31,6.476269894882827e-17,1.807439173285669e-32
2.0,0.03489949670250097,0.001826962305131814,0.03491064120799576,0.0018279315680218436,0.03489904951509378,0.001826986755226406
4.0,0.0697564737441253,0.007298948443822263,0.06977864184889043,0.007302798307962085,0.06975555335952352,0.007299040567868507
6.0,0.10452846326765347,0.01638929944964577,0.10456141516268923,0.01639786047437591,0.10452701869207807,0.016389485798843282
8.0,0.13917310096006544,0.02905372804626085,0.1392164818943531,0.02906869874308171,0.13917105823502987,0.0290540085545712
10.0,0.17364817766693033,0.04523053441056871,0.17370152377458536,0.04525343375690402,0.17364544281827776,0.045230874146195144
12.0,0.20791169081775934,0.06484090676804932,0.20797443667868779,0.06487303183421865,0.20790815364115484,0.06484122994261235
14.0,0.24192189559966773,0.0877893053558048,0.24199338336278367,0.08783169520250832,0.24191743416229364,0.08778949204213518
16.0,0.27563735581699916,0.1139639278826805,0.27571684568216104,0.11401733467599727,0.27563184153172315,0.11396381375824094
18.0,0.3090169943749474,0.1432372542187894,0.30910367620284973,0.143302122270922,0.3090102974838878,0.14323663350048407
20.0,0.3420201433256687,0.17546666766076646,0.3421131491247717,0.1755431208471645,0.3420121386154927,0.17546529923500506
22.0,0.374606593415912,0.2104951497460116,0.3747050104425092,0.21058298748319496,0.3745971659778081,0.21049276633256378
24.0,0.4067366430758002,0.24815204523085632,0.40683952727779793,0.24825074693456478,0.40672569391926977,0.2481483652578101
26.0,0.4383711467890774,0.28825389350575625,0.4384775363259065,0.28836263119585615,0.4383585981205792,0.2882486352231182
28.0,0.4694715627858908,0.3306053223969399,0.46958049136592345,0.330722980882949,0.4694573627711056,0.330598219625264
30.0,0.49999999999999994,0.3749999999999999,0.5001105097923839,0.37512520387707404,0.49998412684178717,0.3749908188041437
32.0,0.5299192642332049,0.42122163990819184,0.5300304181323787,0.42135278642429325,0.5299017294160004,0.42121019541037
34.0,0.5591929034707469,0.46904505493806614,0.5593037965182244,0.46918035166354394,0.5591737540456582,0.4690312274428828
36.0,0.5877852522924731,0.5182372542187894,0.5878950220906191,0.5183747603623172,0.5877645721051076,0.5182210038186889
38.0,0.6156614753256583,0.5685585783002493,0.615769311311097,0.5686962484709668,0.6156393851199016,0.5685399571637875
40.0,0.6427876096865393,0.6197638667498021,0.6428927611652479,0.6198995959633491,0.6427642660513625,0.6197430283670242
42.0,0.6691306063588582,0.6716036525492599,0.6692323892397908,0.6717353213125056,0.6691061995205323,0.6715808573155654
44.0,0.6946583704589973,0.7238253774731243,0.6947561726570751,0.7239508958543941,0.6946331209570785,0.7238009941319494
46.0,0.7193398003386511,0.7761746225268755,0.7194330858501589,0.7762919722200345,0.7193139546593449,0.7761491251563107
48.0,0.7431448254773942,0.8283963474507401,0.7432331371602745,0.8285036209661648,0.7431186507515888,0.8283703078636468
50.0,0.766044443118978,0.8802361332501978,0.7661274042365356,0.8803315695068556,0.7660182210230561,0.8802102088733209
52.0,0.788010753606722,0.9314414216997509,0.7880880682152416,0.9315234374433663,0.7879847736313891,0.9314163391966636
54.0,0.8090169943749475,0.9817627457812106,0.8090884466533272,0.9818299624072265,0.8089915466496319,0.9817392808774572
56.0,0.8290375725550417,1.0309549450619342,0.8291030251875922,1.0310062105726532,0.8290129404324137,1.030933899210316
58.0,0.848048096156426,1.0787783600918082,0.8481074878884709,1.0788127660593725,0.848024548772424,1.0787605347726648
60.0,0.8660254037844386,1.1249999999999998,0.8660787462744716,1.1250168935364644,0.866003188813513,1.1249861695782837
62.0,0.8829475928589269,1.16939467760306,0.8829949669511397,1.1693936684524537,0.8829269296818472,1.1693855617549003
64.0,0.898794046299167,1.2117461064942439,0.8988355978365912,1.2117270694570068,0.8987751197916731,1.2117423432658427
66.0,0.9135454576426009,1.2518479547691435,0.9135813929344613,1.2518110277456775,0.9135284127774813,1.2518500753368624
68.0,0.9271838545667874,1.2895048502539885,0.9272144356144588,1.289450428251075,0.9271687920003072,1.2895132564159724
70.0,0.9396926207859083,1.3245333323392332,0.9397181603607523,1.3244620578216038,0.939679593572206,1.3245482776858968
72.0,0.9510565162951535,1.3567627457812104,0.9510773729490455,1.356675495772078,0.9510455278404252,1.3567843213682038
74.0,0.9612616959383189,1.3860360721173195,0.961278269014373,1.3859339424580512,0.9612526992708824,1.3860641973037637
76.0,0.9702957262759965,1.4122106946441952,0.9703084509735024,1.4120949818173179,0.9702886246701251,1.412245113568395
78.0,0.9781476007338056,1.4351590932319507,0.9781569432679381,1.4350312741352873,0.9781422496854899,1.4351993771835652
80.0,0.984807753012208,1.4547694655894312,0.9848142058962543,1.4546311756256616,0.9848039635250063,1.454815021310056
82.0,0.9902680687415704,1.4709462719537394,0.9902721462073579,1.470799281771037,0.9902656118417278,1.4709963556666212
84.0,0.9945218953682733,1.483610700550354,0.9945241289295772,1.4834568917388993,0.9945205077315991,1.4836644372944416
86.0,0.9975640502598242,1.4927010515561776,0.9975649844137904,1.492542391573922,0.9975634407993512,1.4927574591887742
88.0,0.9993908270190958,1.4981730376948683,0.9993910150724595,1.4980115542664263,0.9993906842536369,1.4982310547406716
90.0,1.0,1.5,1.0,1.4998377552059867,1.0,1.5000585163694085
92.0,0.9993908270190958,1.4981730376948683,0.9993911977637076,1.4980121019472064,0.9993906417086477,1.4982309271785004
94.0,0.9975640502598242,1.4927010515561776,0.9975653473582424,1.4925434776386641,0.9975633558427152,1.492757204929964
96.0,0.9945218953682733,1.483610700550354,0.9945246673204671,1.483458497893781,0.9945203806419685,1.4836640580999418
98.0,0.9902680687415704,1.4709462719537394,0.9902728530053628,1.470801381311801,0.9902654430661992,1.4709958542492978
100.0,0.984807753012208,1.4547694655894312,0.9848150720276431,1.4546337342854914,0.9848037537117127,1.4548144014110507
102.0,0.9781476007338057,1.435159093231951,0.9781579578776065,1.4350342511572678,0.9781419997233729,1.435198643659522
104.0,0.9702957262759965,1.4122106946441952,0.9703096017237882,1.4120983312051665,0.9702883357328992,1.412244272478199
106.0,0.9612616959383189,1.3860360721173195,0.9612795424189037,1.3859376143515865,0.9612523728619177,1.386063255982708
108.0,0.9510565162951536,1.3567627457812108,0.9510787547295145,1.3566794378889193,0.951045165834922,1.3567832884769633
110.0,0.9396926207859084,1.3245333323392336,0.9397196358137081,1.3244662169047727,0.9396791982530794,1.324547163222708
112.0,0.9271838545667874,1.2895048502539885,0.9272159899747513,1.28945475146294,0.9271683660843936,1.289512071682199
114.0,0.9135454576426009,1.2518479547691435,0.9135830117221542,1.2518154639526682,0.9135279594289915,1.2518488328485233
116.0,0.8987940462991669,1.2117461064942434,0.8988372671747481,1.211731570355983,0.8987746426203533,1.2117410566068618
118.0,0.8829475928589269,1.16939467760306,0.8829966738431018,1.1693981894987955,0.8829264327240911,1.169384245371762
120.0,0.8660254037844387,1.1250000000000002,0.8660804788308374,1.1250213946447953,0.8660026764954004,1.1249848385193957
