frequency_hz,Zin_real_ohm,Zin_imag_ohm,S11_real,S11_imag
1000000000,64.8582471747213,120.118214434602,0.584160352831068,0.434883146293043
1050000000,164.978279461596,142.437229968123,0.676743957873805,0.214178359442771
1100000000,220.982865188248,0.710981980253934,0.630975517411785,0.000968215304722266
1150000000,135.332566912929,-47.5328203698986,0.493731016274224,-0.129844382253628
1200000000,91.7212904537872,-34.6070958714008,0.334097078139641,-0.162607651850178
1250000000,71.6978608488676,-17.4857019715206,0.194913324152022,-0.115675867898799
1300000000,61.1795059460021,-0.657952239080761,0.100585156541328,-0.00532267170177495
1350000000,56.3039891362147,17.5101196309386,0.0841502110370742,0.150856421278432
1400000000,58.0403707451032,39.0760416551102,0.181491182041489,0.296038272037042
1450000000,72.3501357519902,64.3024934268443,0.359569779379524,0.336585323740686
1500000000,110.618990711701,83.0847550506117,0.508833507765125,0.254069880003485
1550000000,166.085703543761,61.1022312051932,0.571483954204154,0.121170841365035
1600000000,178.712545854647,-1.86660405076424,0.562799061590317,-0.00356815162711749
1650000000,145.668344047145,-40.1479753467084,0.509578083216469,-0.100626634933685
1700000000,111.242784656527,-46.4254819554266,0.42729426759958,-0.164895066169702
1750000000,87.3020607267999,-38.434917959297,0.324603308348075,-0.189063560271499
1800000000,72.4996432145338,-24.7376126125045,0.215656523009015,-0.158390543676668
1850000000,65.2697429424474,-8.13131682940708,0.136765216376111,-0.0608939982395477
1900000000,65.871204457794,10.2016828032253,0.143611212082106,0.075399291924675
1950000000,76.4893517796136,28.120460797309,0.246652960270948,0.167480231335045
2000000000,99.7507507892093,39.2141404283405,0.375076055814962,0.16364429009641
