angle_deg,xy_directivity_dbi,xz_directivity_dbi
-180,-1.45872716786919,-1.45872716786919
-178,-1.47256564156051,-1.45764546822338
-176,-1.51429632729301,-1.45446547122763
-174,-1.58283987957845,-1.44938101379227
-172,-1.67627653011933,-1.44271028861693
-170,-1.79166672450261,-1.43488863552838
-168,-1.92480856372252,-1.42645863195673
-166,-2.06995317414353,-1.41805765099895
-164,-2.21952439356357,-1.41040308617655
-162,-2.36392844458565,-1.40427546407575
-160,-2.49158796590139,-1.40049968234017
-158,-2.58937290705864,-1.39992462597461
-156,-2.6435865395563,-1.40340143703568
-154,-2.64154522223239,-1.41176075117452
-152,-2.57354693127779,-1.42578928087462
-150,-2.4347380620195,-1.44620623270651
-148,-2.22625223256026,-1.47364020795122
-146,-1.95517815599422,-1.50860746427393
-144,-1.63336904420946,-1.55149271747907
-142,-1.27555351913017,-1.60253403344259
-140,-0.897374840809636,-1.66181378081299
-138,-0.513837448359899,-1.72925803949351
-136,-0.138352595442527,-1.8046472095775
-134,0.217663601675835,-1.8876407244659
-132,0.544799907554999,-1.97781859309818
-130,0.835438158221436,-2.0747418232419
-128,1.08345113831656,-2.17803248975738
-126,1.28389296972834,-2.28747228855594
-124,1.43272659182928,-2.40311601097532
-122,1.52660917679306,-2.52541385704827
-120,1.56274506743616,-2.65533445551547
-118,1.53881382107453,-2.79447954012209
-116,1.45298591320165,-2.94518200129896
-114,1.30404977674664,-3.11058170384205
-112,1.09169149121334,-3.29467775057061
-110,0.816993168435438,-3.50236100277478
-108,0.483246068833935,-3.73943554878422
-106,0.0971986760831834,-4.01264127384942
-104,-0.329157404856572,-4.32969057189391
-102,-0.776307938773255,-4.69932906311575
-100,-1.21492723553954,-5.13141990572121
-98,-1.60495796558232,-5.63702632862866
-96,-1.89853859732228,-6.22840801509906
-94,-2.04916573191484,-6.91870507452782
-92,-2.02597214207833,-7.72073630351409
-90,-1.82589559106139,-8.64348935335972
-88,-1.47492952838343,-9.68288896084588
-86,-1.01744589486503,-10.79951081215
-84,-0.501587058591947,-11.8730570459048
-82,0.0311293639591378,-12.6472642597101
-80,0.549787002414163,-12.7820757061261
-78,1.03366918744553,-12.1364491704035
-76,1.47009939818969,-10.9355239603098
-74,1.85211515937641,-9.51722295412328
-72,2.17659092254855,-8.10082478010375
-70,2.44290799291244,-6.78098367464823
-68,2.65208141610098,-5.58584343310867
-66,2.80621999074759,-4.51593643357195
-64,2.90821454765642,-3.56213019968793
-62,2.96157800924423,-2.7128736273179
-60,2.97038423049463,-1.95688055004414
-58,2.93926835569802,-1.2839868216512
-56,2.87346011681076,-0.685306055452231
-54,2.77882463977159,-0.15313543969506
-52,2.66188454183292,0.319210248767913
-50,2.52979437562415,0.737568757062435
-48,2.3902366017915,1.10708143781815
-46,2.25121111206669,1.43231976345879
-44,2.12070224165933,1.71738832188008
-42,2.00623114462153,1.96600742721527
-40,1.91433570734336,2.18157878795163
-38,1.85005587474519,2.36723734268426
-36,1.81652397852151,2.5258918674362
-34,1.81475241559863,2.66025645955098
-32,1.8436705898901,2.77287457364816
-30,1.90040197288746,2.86613693796091
-28,1.98071481502512,2.94229440886911
-26,2.0795486015106,3.00346661612208
-24,2.19152047580223,3.05164709895205
-22,2.31134321605524,3.0887055229759
-20,2.43412280851534,3.11638748997197
-18,2.55553520479178,3.13631239922528
-16,2.67190167444295,3.14996978327073
-14,2.78019017120471,3.15871451657716
-12,2.87796976102083,3.1637612778322
-10,2.96334044957692,3.16617863054407
-8,3.03485476955117,3.16688306891141
-6,3.09144200531476,3.16663335333427
-4,3.13234166497603,3.16602543040119
-2,3.15704984814611,3.16548819447407
0,3.16528030183719,3.16528030183719
2,3.15694091802503,3.16548819447407
4,3.13212592595805,3.16602543040119
6,3.09112383148682,3.16663335333427
8,3.03444104995827,3.16688306891141
10,2.96284097676577,3.16617863054407
12,2.87739773569534,3.1637612778322
14,2.7795628006294,3.15871451657716
16,2.67124082204932,3.14996978327073
18,2.55486801786964,3.13631239922528
20,2.43348220916195,3.11638748997197
22,2.31076809071391,3.0887055229759
24,2.19105535086796,3.05164709895205
26,2.07924256714794,3.00346661612208
28,1.98061948786461,2.94229440886911
30,1.90056840526985,2.86613693796091
32,1.84414525705209,2.77287457364816
34,1.81557271576406,2.66025645955098
36,1.81771397227263,2.5258918674362
38,1.85162312980397,2.36723734268426
40,1.91626998551356,2.18157878795163
42,2.00850526278679,1.96600742721527
44,2.12327489851418,1.71738832188008
46,2.25403101640953,1.43231976345879
48,2.39324703700724,1.10708143781815
50,2.53293741898583,0.737568757062435
52,2.66510442852402,0.319210248767913
54,2.7820700770148,-0.15313543969506
56,2.8766856052779,-0.685306055452231
58,2.9424347216491,-1.2839868216512
60,2.97345862372484,-1.95688055004414
62,2.96453361336708,-2.7128736273179
64,2.91103021579785,-3.56213019968793
66,2.80887998732243,-4.51593643357195
68,2.65457542984789,-5.58584343310867
70,2.44523159664629,-6.78098367464823
72,2.17874669584749,-8.10082478010375
74,1.85411476165961,-9.51722295412328
76,1.47196696831921,-10.9355239603098
78,1.03544650112985,-12.1364491704035
80,0.551540694223442,-12.7820757061261
82,0.0329598734808989,-12.6472642597101
84,-0.499536958975677,-11.8730570459048
86,-1.01498876219979,-10.79951081215
88,-1.47184757874328,-9.68288896084588
90,-1.82198259597637,-8.64348935335972
92,-2.02109973334104,-7.72073630351409
94,-2.04334228676587,-6.91870507452782
96,-1.89191622753937,-6.22840801509906
98,-1.5977777961857,-5.63702632862866
100,-1.2074424624202,-5.13141990572121
102,-0.768729520956847,-4.69932906311575
104,-0.321635427208583,-4.32969057189391
106,0.104569653315972,-4.01264127384942
108,0.490412796291024,-3.73943554878422
110,0.823929522068563,-3.50236100277478
112,1.09838742464881,-3.29467775057061
114,1.31050359794495,-3.11058170384205
116,1.4591991188368,-2.94518200129896
118,1.54478763789719,-2.79447954012209
120,1.56847802821054,-2.65533445551547
122,1.53209526092556,-2.52541385704827
