angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
-1.800000000000000000e+02,-5.437344312667846680e-01,-5.423838496208190918e-01,-2.240995883941650391e+00,-5.437335371971130371e-01,-5.423832535743713379e-01,-2.240994930267333984e+00
-1.780000000000000000e+02,-5.575089454650878906e-01,-5.561585426330566406e-01,-2.254769802093505859e+00,-5.422407388687133789e-01,-5.408903956413269043e-01,-2.239501953125000000e+00
-1.760000000000000000e+02,-5.986040234565734863e-01,-5.972535014152526855e-01,-2.295865058898925781e+00,-5.378293991088867188e-01,-5.364789366722106934e-01,-2.235090494155883789e+00
-1.740000000000000000e+02,-6.665741205215454102e-01,-6.652237176895141602e-01,-2.363835096359252930e+00,-5.306922197341918945e-01,-5.293419361114501953e-01,-2.227953433990478516e+00
-1.720000000000000000e+02,-7.607526183128356934e-01,-7.594022750854492188e-01,-2.458014011383056641e+00,-5.212125778198242188e-01,-5.198619961738586426e-01,-2.218473672866821289e+00
-1.700000000000000000e+02,-8.797364830970764160e-01,-8.783860206604003906e-01,-2.576997518539428711e+00,-5.097901225090026855e-01,-5.084396600723266602e-01,-2.207051515579223633e+00
-1.680000000000000000e+02,-1.021508932113647461e+00,-1.020158529281616211e+00,-2.718770265579223633e+00,-4.973180890083312988e-01,-4.959677159786224365e-01,-2.194579124450683594e+00
-1.660000000000000000e+02,-1.183343768119812012e+00,-1.181993365287780762e+00,-2.880604743957519531e+00,-4.842850267887115479e-01,-4.829345941543579102e-01,-2.181546211242675781e+00
-1.640000000000000000e+02,-1.361337304115295410e+00,-1.359986782073974609e+00,-3.058598279953002930e+00,-4.717909693717956543e-01,-4.704403877258300781e-01,-2.169052124023437500e+00
-1.620000000000000000e+02,-1.550062417984008789e+00,-1.548711776733398438e+00,-3.247323274612426758e+00,-4.606090486049652100e-01,-4.592587947845458984e-01,-2.157870292663574219e+00
-1.600000000000000000e+02,-1.742476463317871094e+00,-1.741126179695129395e+00,-3.439737558364868164e+00,-4.518168866634368896e-01,-4.504665136337280273e-01,-2.149077892303466797e+00
-1.580000000000000000e+02,-1.929597616195678711e+00,-1.928247094154357910e+00,-3.626858711242675781e+00,-4.465753436088562012e-01,-4.452248215675354004e-01,-2.143836498260498047e+00
-1.560000000000000000e+02,-2.100612640380859375e+00,-2.099261999130249023e+00,-3.797873497009277344e+00,-4.462608993053436279e-01,-4.449105262756347656e-01,-2.143522262573242188e+00
-1.540000000000000000e+02,-2.242916107177734375e+00,-2.241565704345703125e+00,-3.940176725387573242e+00,-4.520099759101867676e-01,-4.506594538688659668e-01,-2.149271011352539062e+00
-1.520000000000000000e+02,-2.343613386154174805e+00,-2.342263221740722656e+00,-4.040874481201171875e+00,-4.648008942604064941e-01,-4.634505212306976318e-01,-2.162062168121337891e+00
-1.500000000000000000e+02,-2.390130519866943359e+00,-2.388780355453491211e+00,-4.087391853332519531e+00,-4.865958690643310547e-01,-4.852453172206878662e-01,-2.183856725692749023e+00
-1.480000000000000000e+02,-2.372888088226318359e+00,-2.371537446975708008e+00,-4.070148944854736328e+00,-5.184908509254455566e-01,-5.171402692794799805e-01,-2.215751647949218750e+00
-1.460000000000000000e+02,-2.286926269531250000e+00,-2.285575628280639648e+00,-3.984187126159667969e+00,-5.615240931510925293e-01,-5.601736307144165039e-01,-2.258785009384155273e+00
-1.440000000000000000e+02,-2.132231473922729492e+00,-2.130881071090698242e+00,-3.829492330551147461e+00,-6.172782778739929199e-01,-6.159279346466064453e-01,-2.314539432525634766e+00
-1.420000000000000000e+02,-1.915912628173828125e+00,-1.914561986923217773e+00,-3.613173484802246094e+00,-6.872156262397766113e-01,-6.858652234077453613e-01,-2.384476900100708008e+00
-1.400000000000000000e+02,-1.647820591926574707e+00,-1.646469831466674805e+00,-3.345081567764282227e+00,-7.726179361343383789e-01,-7.712672948837280273e-01,-2.469878911972045898e+00
-1.380000000000000000e+02,-1.342941641807556152e+00,-1.341591596603393555e+00,-3.040202856063842773e+00,-8.749834299087524414e-01,-8.736327886581420898e-01,-2.572244405746459961e+00
-1.360000000000000000e+02,-1.016309261322021484e+00,-1.014958858489990234e+00,-2.713570594787597656e+00,-9.952515959739685059e-01,-9.939012527465820312e-01,-2.692512989044189453e+00
-1.340000000000000000e+02,-6.830056905746459961e-01,-6.816550493240356445e-01,-2.380266666412353516e+00,-1.134890794754028320e+00,-1.133540272712707520e+00,-2.832151889801025391e+00
-1.320000000000000000e+02,-3.555381298065185547e-01,-3.541875183582305908e-01,-2.052799224853515625e+00,-1.295231699943542480e+00,-1.293881416320800781e+00,-2.992492914199829102e+00
