angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
-1.800000000000000000e+02,-2.354600906372070312e+00,-2.354033708572387695e+00,-3.006391048431396484e+00,-2.354600906372070312e+00,-2.354033708572387695e+00,-3.006391048431396484e+00
-1.780000000000000000e+02,-2.382702112197875977e+00,-2.382134914398193359e+00,-3.034492492675781250e+00,-2.353794336318969727e+00,-2.353226900100708008e+00,-3.005584716796875000e+00
-1.760000000000000000e+02,-2.465845108032226562e+00,-2.465277910232543945e+00,-3.117635250091552734e+00,-2.351056575775146484e+00,-2.350489616394042969e+00,-3.002847194671630859e+00
-1.740000000000000000e+02,-2.599683761596679688e+00,-2.599116563796997070e+00,-3.251474142074584961e+00,-2.346994400024414062e+00,-2.346427202224731445e+00,-2.998784780502319336e+00
-1.720000000000000000e+02,-2.776562929153442383e+00,-2.775995731353759766e+00,-3.428353309631347656e+00,-2.344247579574584961e+00,-2.343680381774902344e+00,-2.996037483215332031e+00
-1.700000000000000000e+02,-2.983580589294433594e+00,-2.983013629913330078e+00,-3.635370969772338867e+00,-2.344912052154541016e+00,-2.344344854354858398e+00,-2.996702194213867188e+00
-1.680000000000000000e+02,-3.203719139099121094e+00,-3.203152418136596680e+00,-3.855509757995605469e+00,-2.351721286773681641e+00,-2.351154088973999023e+00,-3.003511905670166016e+00
-1.660000000000000000e+02,-3.414663076400756836e+00,-3.414095878601074219e+00,-4.066453456878662109e+00,-2.368371725082397461e+00,-2.367804527282714844e+00,-3.020162343978881836e+00
-1.640000000000000000e+02,-3.589376449584960938e+00,-3.588809013366699219e+00,-4.241166591644287109e+00,-2.398744821548461914e+00,-2.398177862167358398e+00,-3.050534963607788086e+00
-1.620000000000000000e+02,-3.701084852218627930e+00,-3.700517654418945312e+00,-4.352875232696533203e+00,-2.447927236557006836e+00,-2.447360038757324219e+00,-3.099717855453491211e+00
-1.600000000000000000e+02,-3.728404998779296875e+00,-3.727838039398193359e+00,-4.380195617675781250e+00,-2.521442890167236328e+00,-2.520875692367553711e+00,-3.173233032226562500e+00
-1.580000000000000000e+02,-3.662078619003295898e+00,-3.661511182785034180e+00,-4.313868999481201172e+00,-2.625758647918701172e+00,-2.625191450119018555e+00,-3.277549266815185547e+00
-1.560000000000000000e+02,-3.508982419967651367e+00,-3.508414983749389648e+00,-4.160772323608398438e+00,-2.767801761627197266e+00,-2.767234325408935547e+00,-3.419592142105102539e+00
-1.540000000000000000e+02,-3.291625499725341797e+00,-3.291058301925659180e+00,-3.943415880203247070e+00,-2.956134319305419922e+00,-2.955566883087158203e+00,-3.607924461364746094e+00
-1.520000000000000000e+02,-3.041715145111083984e+00,-3.041147947311401367e+00,-3.693505525588989258e+00,-3.200149536132812500e+00,-3.199582338333129883e+00,-3.851939678192138672e+00
-1.500000000000000000e+02,-2.796151161193847656e+00,-2.795583963394165039e+00,-3.447941541671752930e+00,-3.510858535766601562e+00,-3.510291337966918945e+00,-4.162648677825927734e+00
-1.480000000000000000e+02,-2.589879512786865234e+00,-2.589313030242919922e+00,-3.241670370101928711e+00,-3.902270793914794922e+00,-3.901703357696533203e+00,-4.554061412811279297e+00
-1.460000000000000000e+02,-2.452461242675781250e+00,-2.451894283294677734e+00,-3.104251623153686523e+00,-4.391697883605957031e+00,-4.391130447387695312e+00,-5.043488025665283203e+00
-1.440000000000000000e+02,-2.409615993499755859e+00,-2.409048795700073242e+00,-3.061406373977661133e+00,-5.001186847686767578e+00,-5.000619888305664062e+00,-5.652976989746093750e+00
-1.420000000000000000e+02,-2.484517097473144531e+00,-2.483949661254882812e+00,-3.136307239532470703e+00,-5.759580612182617188e+00,-5.759013175964355469e+00,-6.411370754241943359e+00
-1.400000000000000000e+02,-2.696073055267333984e+00,-2.695506572723388672e+00,-3.347863674163818359e+00,-6.707400798797607422e+00,-6.706833362579345703e+00,-7.359190464019775391e+00
-1.380000000000000000e+02,-3.062171697616577148e+00,-3.061604499816894531e+00,-3.713962078094482422e+00,-7.905899047851562500e+00,-7.905332565307617188e+00,-8.557689666748046875e+00
-1.360000000000000000e+02,-3.597129583358764648e+00,-3.596562385559082031e+00,-4.248919963836669922e+00,-9.448127746582031250e+00,-9.447560310363769531e+00,-1.009991741180419922e+01
-1.340000000000000000e+02,-4.310614585876464844e+00,-4.310047149658203125e+00,-4.962405204772949219e+00,-1.149955844879150391e+01,-1.149899101257324219e+01,-1.215134811401367188e+01
-1.320000000000000000e+02,-5.198176383972167969e+00,-5.197608947753906250e+00,-5.849967002868652344e+00,-1.437523460388183594e+01,-1.437466716766357422e+01,-1.502702522277832031e+01
-1.300000000000000000e+02,-6.224337100982666016e+00,-6.223769664764404297e+00,-6.876127719879150391e+00,-1.876257133483886719e+01,-1.876200294494628906e+01,-1.941436386108398438e+01
-1.280000000000000000e+02,-7.283749580383300781e+00,-7.283182144165039062e+00,-7.935540199279785156e+00,-2.475047111511230469e+01,-2.474990463256835938e+01,-2.540226173400878906e+01
-1.260000000000000000e+02,-8.160807609558105469e+00,-8.160240173339843750e+00,-8.812598228454589844e+00,-2.088250923156738281e+01,-2.088194084167480469e+01,-2.153429985046386719e+01
-1.240000000000000000e+02,-8.566867828369140625e+00,-8.566301345825195312e+00,-9.218658447265625000e+00,-1.549944400787353516e+01,-1.549887752532958984e+01,-1.615123558044433594e+01
-1.220000000000000000e+02,-8.355134963989257812e+00,-8.354568481445312500e+00,-9.006925582885742188e+00,-1.203761863708496094e+01,-1.203705024719238281e+01,-1.268940830230712891e+01
-1.200000000000000000e+02,-7.684960842132568359e+00,-7.684393405914306641e+00,-8.336751937866210938e+00,-9.630772590637207031e+00,-9.630205154418945312e+00,-1.028256320953369141e+01
-1.180000000000000000e+02,-6.854748249053955078e+00,-6.854180812835693359e+00,-7.506537914276123047e+00,-7.871217250823974609e+00,-7.870650291442871094e+00,-8.523007392883300781e+00
-1.160000000000000000e+02,-6.088675498962402344e+00,-6.088108539581298828e+00,-6.740465641021728516e+00,-6.568672180175781250e+00,-6.568104743957519531e+00,-7.220462799072265625e+00
-1.140000000000000000e+02,-5.500859260559082031e+00,-5.500291824340820312e+00,-6.152649402618408203e+00,-5.624727725982666016e+00,-5.624160766601562500e+00,-6.276517868041992188e+00
-1.120000000000000000e+02,-5.137892246246337891e+00,-5.137325286865234375e+00,-5.789682865142822266e+00,-4.987894058227539062e+00,-4.987326622009277344e+00,-5.639684200286865234e+00
-1.100000000000000000e+02,-5.014877796173095703e+00,-5.014310836791992188e+00,-5.666668415069580078e+00,-4.636119365692138672e+00,-4.635552406311035156e+00,-5.287909507751464844e+00
-1.080000000000000000e+02,-5.132552146911621094e+00,-5.131985664367675781e+00,-5.784342765808105469e+00,-4.566514968872070312e+00,-4.565947532653808594e+00,-5.218305110931396484e+00
-1.060000000000000000e+02,-5.480577945709228516e+00,-5.480010509490966797e+00,-6.132368564605712891e+00,-4.796132087707519531e+00,-4.795564651489257812e+00,-5.447922229766845703e+00
-1.040000000000000000e+02,-6.032927513122558594e+00,-6.032360076904296875e+00,-6.684717655181884766e+00,-5.366291046142578125e+00,-5.365723609924316406e+00,-6.018081188201904297e+00
-1.020000000000000000e+02,-6.728925704956054688e+00,-6.728358745574951172e+00,-7.380716323852539062e+00,-6.352467536926269531e+00,-6.351900577545166016e+00,-7.004258155822753906e+00
-1.000000000000000000e+02,-7.443129539489746094e+00,-7.442562103271484375e+00,-8.094920158386230469e+00,-7.898907661437988281e+00,-7.898340225219726562e+00,-8.550697326660156250e+00
-9.800000000000000000e+01,-7.968251705169677734e+00,-7.967684745788574219e+00,-8.620041847229003906e+00,-1.029883575439453125e+01,-1.029826927185058594e+01,-1.095062732696533203e+01
-9.600000000000000000e+01,-8.076580047607421875e+00,-8.076013565063476562e+00,-8.728370666503906250e+00,-1.427980327606201172e+01,-1.427923583984375000e+01,-1.493159294128417969e+01
-9.400000000000000000e+01,-7.687036991119384766e+00,-7.686470031738281250e+00,-8.338828086853027344e+00,-2.193973731994628906e+01,-2.193917083740234375e+01,-2.259152984619140625e+01
-9.200000000000000000e+01,-6.942276000976562500e+00,-6.941709041595458984e+00,-7.594066143035888672e+00,-1.974413490295410156e+01,-1.974356842041015625e+01,-2.039592552185058594e+01
-9.000000000000000000e+01,-6.070997714996337891e+00,-6.070430755615234375e+00,-6.722788333892822266e+00,-1.252221584320068359e+01,-1.252164840698242188e+01,-1.317400550842285156e+01
-8.800000000000000000e+01,-5.245542049407958984e+00,-5.244975090026855469e+00,-5.897332191467285156e+00,-8.449537277221679688e+00,-8.448969841003417969e+00,-9.101327896118164062e+00
-8.600000000000000000e+01,-4.554752826690673828e+00,-4.554185867309570312e+00,-5.206542968750000000e+00,-5.755919456481933594e+00,-5.755352020263671875e+00,-6.407709598541259766e+00
-8.400000000000000000e+01,-4.031580924987792969e+00,-4.031013965606689453e+00,-4.683371543884277344e+00,-3.844419956207275391e+00,-3.843853235244750977e+00,-4.496210575103759766e+00
-8.200000000000000000e+01,-3.677793741226196289e+00,-3.677226305007934570e+00,-4.329584121704101562e+00,-2.463299274444580078e+00,-2.462732315063476562e+00,-3.115089893341064453e+00
-8.000000000000000000e+01,-3.477399826049804688e+00,-3.476832866668701172e+00,-4.129190444946289062e+00,-1.486706972122192383e+00,-1.486139774322509766e+00,-2.138497352600097656e+00
-7.800000000000000000e+01,-3.399748563766479492e+00,-3.399181127548217773e+00,-4.051538944244384766e+00,-8.474376797676086426e-01,-8.468706607818603516e-01,-1.499228000640869141e+00
-7.600000000000000000e+01,-3.399637937545776367e+00,-3.399070501327514648e+00,-4.051428318023681641e+00,-5.116847753524780273e-01,-5.111178159713745117e-01,-1.163475394248962402e+00
-7.400000000000000000e+01,-3.416935920715332031e+00,-3.416368722915649414e+00,-4.068726062774658203e+00,-4.658010303974151611e-01,-4.652339220046997070e-01,-1.117591619491577148e+00
-7.200000000000000000e+01,-3.380326032638549805e+00,-3.379758834838867188e+00,-4.032116413116455078e+00,-7.148127555847167969e-01,-7.142454385757446289e-01,-1.366602897644042969e+00
-7.000000000000000000e+01,-3.223054409027099609e+00,-3.222487211227416992e+00,-3.874845027923583984e+00,-1.283064961433410645e+00,-1.282497644424438477e+00,-1.934855222702026367e+00
-6.800000000000000000e+01,-2.904770135879516602e+00,-2.904202699661254883e+00,-3.556560516357421875e+00,-2.221548318862915039e+00,-2.220980882644653320e+00,-2.873338460922241211e+00
-6.600000000000000000e+01,-2.428298950195312500e+00,-2.427731513977050781e+00,-3.080089330673217773e+00,-3.620896339416503906e+00,-3.620329141616821289e+00,-4.272686958312988281e+00
-6.400000000000000000e+01,-1.834232926368713379e+00,-1.833665490150451660e+00,-2.486023187637329102e+00,-5.638775825500488281e+00,-5.638208389282226562e+00,-6.290565490722656250e+00
-6.200000000000000000e+01,-1.180764079093933105e+00,-1.180197119712829590e+00,-1.832554459571838379e+00,-8.519371986389160156e+00,-8.518804550170898438e+00,-9.171161651611328125e+00
-6.000000000000000000e+01,-5.212577581405639648e-01,-5.206907391548156738e-01,-1.173048138618469238e+00,-1.212195491790771484e+01,-1.212138748168945312e+01,-1.277374458312988281e+01
-5.800000000000000000e+01,1.052055805921554565e-01,1.057725325226783752e-01,-5.465849637985229492e-01,-1.261649036407470703e+01,-1.261592292785644531e+01,-1.326828002929687500e+01
-5.600000000000000000e+01,6.754268407821655273e-01,6.759940981864929199e-01,2.363675273954868317e-02,-8.718218803405761719e+00,-8.717652320861816406e+00,-9.370009422302246094e+00
-5.400000000000000000e+01,1.179235458374023438e+00,1.179802536964416504e+00,5.274449586868286133e-01,-5.141901969909667969e+00,-5.141334533691406250e+00,-5.793692588806152344e+00
-5.200000000000000000e+01,1.616403102874755859e+00,1.616970300674438477e+00,9.646126627922058105e-01,-2.451527357101440430e+00,-2.450960159301757812e+00,-3.103317737579345703e+00
-5.000000000000000000e+01,1.992482542991638184e+00,1.993049502372741699e+00,1.340691804885864258e+00,-3.929977416992187500e-01,-3.924307227134704590e-01,-1.044788241386413574e+00
-4.800000000000000000e+01,2.317890167236328125e+00,2.318457126617431641e+00,1.666099905967712402e+00,1.227415800094604492e+00,1.227983236312866211e+00,5.756253600120544434e-01
-4.600000000000000000e+01,2.604973793029785156e+00,2.605540990829467773e+00,1.953183531761169434e+00,2.527696847915649414e+00,2.528263568878173828e+00,1.875906109809875488e+00
-4.400000000000000000e+01,2.867110013961791992e+00,2.867677211761474609e+00,2.215319871902465820e+00,3.584792852401733398e+00,3.585360050201416016e+00,2.933002471923828125e+00
-4.200000000000000000e+01,3.117689132690429688e+00,3.118256330490112305e+00,2.465898752212524414e+00,4.448811054229736328e+00,4.449378013610839844e+00,3.797020912170410156e+00
-4.000000000000000000e+01,3.367593526840209961e+00,3.368160486221313477e+00,2.715803146362304688e+00,5.156532287597656250e+00,5.157099723815917969e+00,4.504742145538330078e+00
-3.800000000000000000e+01,3.625197649002075195e+00,3.625764846801757812e+00,2.973407268524169922e+00,5.734245300292968750e+00,5.734812736511230469e+00,5.082454681396484375e+00
-3.600000000000000000e+01,3.894795894622802734e+00,3.895362854003906250e+00,3.243005514144897461e+00,6.203464508056640625e+00,6.204030990600585938e+00,5.551673889160156250e+00
-3.400000000000000000e+01,4.177716732025146484e+00,4.178283691406250000e+00,3.525926589965820312e+00,6.580312252044677734e+00,6.580879211425781250e+00,5.928521156311035156e+00
-3.200000000000000000e+01,4.471975326538085938e+00,4.472542762756347656e+00,3.820184707641601562e+00,6.878695964813232422e+00,6.879263401031494141e+00,6.226906299591064453e+00
-3.000000000000000000e+01,4.772610664367675781e+00,4.773178100585937500e+00,4.120820522308349609e+00,7.110342025756835938e+00,7.110909461975097656e+00,6.458551406860351562e+00
-2.800000000000000000e+01,5.074209213256835938e+00,5.074775695800781250e+00,4.422417640686035156e+00,7.284713268280029297e+00,7.285280704498291016e+00,6.632923126220703125e+00
-2.600000000000000000e+01,5.370924472808837891e+00,5.371491432189941406e+00,4.719133853912353516e+00,7.411177635192871094e+00,7.411744594573974609e+00,6.759387016296386719e+00
-2.400000000000000000e+01,5.657444953918457031e+00,5.658011913299560547e+00,5.005654335021972656e+00,7.497648239135742188e+00,7.498215675354003906e+00,6.845858097076416016e+00
-2.200000000000000000e+01,5.929048061370849609e+00,5.929615497589111328e+00,5.277257919311523438e+00,7.550608634948730469e+00,7.551176071166992188e+00,6.898818016052246094e+00
-2.000000000000000000e+01,6.182150363922119141e+00,6.182717323303222656e+00,5.530359745025634766e+00,7.576992988586425781e+00,7.577560424804687500e+00,6.925203323364257812e+00
-1.800000000000000000e+01,6.413872718811035156e+00,6.414439678192138672e+00,5.762082099914550781e+00,7.583024501800537109e+00,7.583591938018798828e+00,6.931233882904052734e+00
-1.600000000000000000e+01,6.622614860534667969e+00,6.623182296752929688e+00,5.970824241638183594e+00,7.572707653045654297e+00,7.573274612426757812e+00,6.920917034149169922e+00
-1.400000000000000000e+01,6.807241439819335938e+00,6.807808399200439453e+00,6.155450820922851562e+00,7.552090167999267578e+00,7.552657604217529297e+00,6.900300025939941406e+00
-1.200000000000000000e+01,6.967026710510253906e+00,6.967594146728515625e+00,6.315236568450927734e+00,7.525406360626220703e+00,7.525973320007324219e+00,6.873616218566894531e+00
-1.000000000000000000e+01,7.102075099945068359e+00,7.102642536163330078e+00,6.450284957885742188e+00,7.496496200561523438e+00,7.497063636779785156e+00,6.844706535339355469e+00
-8.000000000000000000e+00,7.211997032165527344e+00,7.212564468383789062e+00,6.560206413269042969e+00,7.467326164245605469e+00,7.467892646789550781e+00,6.815535545349121094e+00
-6.000000000000000000e+00,7.297183990478515625e+00,7.297750473022460938e+00,6.645393371582031250e+00,7.442324638366699219e+00,7.442892074584960938e+00,6.790534973144531250e+00
-4.000000000000000000e+00,7.357895851135253906e+00,7.358462810516357422e+00,6.706105232238769531e+00,7.422924518585205078e+00,7.423491954803466797e+00,6.771134853363037109e+00
-2.000000000000000000e+00,7.394327163696289062e+00,7.394894599914550781e+00,6.742536544799804688e+00,7.410614013671875000e+00,7.411181449890136719e+00,6.758823394775390625e+00
0.000000000000000000e+00,7.406206130981445312e+00,7.406773090362548828e+00,6.754415512084960938e+00,7.406206130981445312e+00,7.406773090362548828e+00,6.754415512084960938e+00
2.000000000000000000e+00,7.394332885742187500e+00,7.394900321960449219e+00,6.742542266845703125e+00,7.410740852355957031e+00,7.411308288574218750e+00,6.758951187133789062e+00
4.000000000000000000e+00,7.357889175415039062e+00,7.358456611633300781e+00,6.706099033355712891e+00,7.422976016998291016e+00,7.423543453216552734e+00,6.771185398101806641e+00
6.000000000000000000e+00,7.297143459320068359e+00,7.297710895538330078e+00,6.645352840423583984e+00,7.442334175109863281e+00,7.442901611328125000e+00,6.790544509887695312e+00
8.000000000000000000e+00,7.211871623992919922e+00,7.212438583374023438e+00,6.560081481933593750e+00,7.467535972595214844e+00,7.468102455139160156e+00,6.815745353698730469e+00
1.000000000000000000e+01,7.101898193359375000e+00,7.102465152740478516e+00,6.450107574462890625e+00,7.495964050292968750e+00,7.496531009674072266e+00,6.844173431396484375e+00
1.200000000000000000e+01,6.966910362243652344e+00,6.967477321624755859e+00,6.315119743347167969e+00,7.525480270385742188e+00,7.526047229766845703e+00,6.873689651489257812e+00
1.400000000000000000e+01,6.807098865509033203e+00,6.807666301727294922e+00,6.155308723449707031e+00,7.552369117736816406e+00,7.552936553955078125e+00,6.900578498840332031e+00
1.600000000000000000e+01,6.622428417205810547e+00,6.622995376586914062e+00,5.970637798309326172e+00,7.572921752929687500e+00,7.573489189147949219e+00,6.921131610870361328e+00
1.800000000000000000e+01,6.413700103759765625e+00,6.414267539978027344e+00,5.761909484863281250e+00,7.582661628723144531e+00,7.583228111267089844e+00,6.930871009826660156e+00
2.000000000000000000e+01,6.181869983673095703e+00,6.182436943054199219e+00,5.530079841613769531e+00,7.576954364776611328e+00,7.577521800994873047e+00,6.925164222717285156e+00
2.200000000000000000e+01,5.928666591644287109e+00,5.929233551025390625e+00,5.276875972747802734e+00,7.550458431243896484e+00,7.551025390625000000e+00,6.898667812347412109e+00
2.400000000000000000e+01,5.657187461853027344e+00,5.657754421234130859e+00,5.005397319793701172e+00,7.497693061828613281e+00,7.498260021209716797e+00,6.845902919769287109e+00
2.600000000000000000e+01,5.370670318603515625e+00,5.371237277984619141e+00,4.718880176544189453e+00,7.411164283752441406e+00,7.411731719970703125e+00,6.759374141693115234e+00
2.800000000000000000e+01,5.073976993560791016e+00,5.074544429779052734e+00,4.422186851501464844e+00,7.284820079803466797e+00,7.285387039184570312e+00,6.633029460906982422e+00
3.000000000000000000e+01,4.772306442260742188e+00,4.772873878479003906e+00,4.120516300201416016e+00,7.110028743743896484e+00,7.110596179962158203e+00,6.458239078521728516e+00
3.200000000000000000e+01,4.471722126007080078e+00,4.472289562225341797e+00,3.819931745529174805e+00,6.878734588623046875e+00,6.879302024841308594e+00,6.226944923400878906e+00
3.400000000000000000e+01,4.177464962005615234e+00,4.178031921386718750e+00,3.525674581527709961e+00,6.580292701721191406e+00,6.580860614776611328e+00,5.928502559661865234e+00
