angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
-1.800000000000000000e+02,-2.729645729064941406e+00,-2.730951786041259766e+00,-3.191157579421997070e+00,-2.729646682739257812e+00,-2.730952739715576172e+00,-3.191158771514892578e+00
-1.780000000000000000e+02,-2.758257150650024414e+00,-2.759563446044921875e+00,-3.219769001007080078e+00,-2.728752136230468750e+00,-2.730058670043945312e+00,-3.190264463424682617e+00
-1.760000000000000000e+02,-2.841995954513549805e+00,-2.843302488327026367e+00,-3.303507804870605469e+00,-2.726271629333496094e+00,-2.727577686309814453e+00,-3.187783002853393555e+00
-1.740000000000000000e+02,-2.975247383117675781e+00,-2.976553440093994141e+00,-3.436758756637573242e+00,-2.723260879516601562e+00,-2.724566698074340820e+00,-3.184772491455078125e+00
-1.720000000000000000e+02,-3.147552013397216797e+00,-3.148858547210693359e+00,-3.609063863754272461e+00,-2.720969915390014648e+00,-2.722276449203491211e+00,-3.182481765747070312e+00
-1.700000000000000000e+02,-3.342397451400756836e+00,-3.343703508377075195e+00,-3.803909063339233398e+00,-2.721817970275878906e+00,-2.723124504089355469e+00,-3.183330059051513672e+00
-1.680000000000000000e+02,-3.537938594818115234e+00,-3.539244651794433594e+00,-3.999450445175170898e+00,-2.728309392929077148e+00,-2.729615688323974609e+00,-3.189821243286132812e+00
-1.660000000000000000e+02,-3.706145524978637695e+00,-3.707451820373535156e+00,-4.167657375335693359e+00,-2.743609905242919922e+00,-2.744915962219238281e+00,-3.205121517181396484e+00
-1.640000000000000000e+02,-3.816560745239257812e+00,-3.817867040634155273e+00,-4.278072834014892578e+00,-2.771559715270996094e+00,-2.772865772247314453e+00,-3.233071327209472656e+00
-1.620000000000000000e+02,-3.842043399810791016e+00,-3.843349456787109375e+00,-4.303555011749267578e+00,-2.816586971282958984e+00,-2.817893028259277344e+00,-3.278098583221435547e+00
-1.600000000000000000e+02,-3.766042947769165039e+00,-3.767349243164062500e+00,-4.227554798126220703e+00,-2.883247852325439453e+00,-2.884553670883178711e+00,-3.344758987426757812e+00
-1.580000000000000000e+02,-3.589533805847167969e+00,-3.590840339660644531e+00,-4.051045894622802734e+00,-2.977177858352661133e+00,-2.978484153747558594e+00,-3.438689470291137695e+00
-1.560000000000000000e+02,-3.331196546554565430e+00,-3.332502841949462891e+00,-3.792708158493041992e+00,-3.104560613632202148e+00,-3.105866670608520508e+00,-3.566071987152099609e+00
-1.540000000000000000e+02,-3.023713111877441406e+00,-3.025019407272338867e+00,-3.485224723815917969e+00,-3.272340536117553711e+00,-3.273646831512451172e+00,-3.733852148056030273e+00
-1.520000000000000000e+02,-2.704329967498779297e+00,-2.705636262893676758e+00,-3.165841579437255859e+00,-3.488546371459960938e+00,-3.489852905273437500e+00,-3.950058221817016602e+00
-1.500000000000000000e+02,-2.411263942718505859e+00,-2.412569999694824219e+00,-2.872775554656982422e+00,-3.762326478958129883e+00,-3.763632774353027344e+00,-4.223838329315185547e+00
-1.480000000000000000e+02,-2.177621364593505859e+00,-2.178927659988403320e+00,-2.639132976531982422e+00,-4.104982376098632812e+00,-4.106288909912109375e+00,-4.566493988037109375e+00
-1.460000000000000000e+02,-2.031339645385742188e+00,-2.032645702362060547e+00,-2.492851257324218750e+00,-4.529659271240234375e+00,-4.530965328216552734e+00,-4.991170883178710938e+00
-1.440000000000000000e+02,-1.995904207229614258e+00,-1.997210264205932617e+00,-2.457415819168090820e+00,-5.053441047668457031e+00,-5.054747581481933594e+00,-5.514953136444091797e+00
-1.420000000000000000e+02,-2.092526912689208984e+00,-2.093833446502685547e+00,-2.554038763046264648e+00,-5.697934627532958984e+00,-5.699240684509277344e+00,-6.159446239471435547e+00
-1.400000000000000000e+02,-2.339601516723632812e+00,-2.340907812118530273e+00,-2.801113128662109375e+00,-6.491973876953125000e+00,-6.493279933929443359e+00,-6.953485488891601562e+00
-1.380000000000000000e+02,-2.755560874938964844e+00,-2.756867170333862305e+00,-3.217072725296020508e+00,-7.475444793701171875e+00,-7.476750373840332031e+00,-7.936955451965332031e+00
