plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,1.9903561570669438e-50,0.0
e_plane,1.0,3.975117095078148e-27,3.7164048105006794e-27
e_plane,2.0,1.9865604983509875e-26,1.8756546347578998e-26
e_plane,3.0,6.180786119662887e-26,5.903611984070498e-26
e_plane,4.0,1.60804700935277e-25,1.551965093509364e-25
e_plane,5.0,3.757913326486374e-25,3.6568032044938353e-25
e_plane,6.0,8.089334690832645e-25,7.920427643867233e-25
e_plane,7.0,1.6249639190833987e-24,1.5983051255521296e-24
e_plane,8.0,3.0743095631867134e-24,3.034102060298046e-24
e_plane,9.0,5.5197068921962316e-24,5.461320703771029e-24
e_plane,10.0,9.465951498764048e-24,9.383876718118668e-24
e_plane,11.0,1.559237530592631e-23,1.5480220748502076e-23
e_plane,12.0,2.4787595177314134e-23,2.4638118546970865e-23
e_plane,13.0,3.818602820360041e-23,3.799119960159152e-23
e_plane,14.0,5.720562276114546e-23,5.695672283299368e-23
e_plane,15.0,8.35862107942405e-23,8.32739641974195e-23
e_plane,16.0,1.194278461245424e-22,1.190425903092645e-22
e_plane,17.0,1.6722845641981808e-22,1.667603449494497e-22
e_plane,18.0,2.299201032720193e-22,2.293593420751665e-22
e_plane,19.0,3.1090311618326153e-22,3.1024023023606986e-22
e_plane,20.0,4.1407734269985963e-22,4.133034696979307e-22
e_plane,21.0,5.438697390438695e-22,5.429769456553292e-22
e_plane,22.0,7.05257513945483e-22,7.042391292609835e-22
e_plane,23.0,9.037860335470833e-22,9.026369933820425e-22
e_plane,24.0,1.1455806977743474e-21,1.1442978925611506e-21
e_plane,25.0,1.4373520089630048e-21,1.435934627124068e-21
e_plane,26.0,1.7863930722448418e-21,1.784842930193744e-21
e_plane,27.0,2.2005687946243204e-21,2.19889064393155e-21
e_plane,28.0,2.6882960861169278e-21,2.686497887932159e-21
e_plane,29.0,3.258514411969882e-21,3.2566075685452344e-21
e_plane,30.0,3.920646099925647e-21,3.91864563306e-21
e_plane,31.0,4.684545870649711e-21,4.682470537102392e-21
e_plane,32.0,5.560439132613617e-21,5.5583114670348e-21
e_plane,33.0,6.558848664511689e-21,6.556694941223758e-21
e_plane,34.0,7.69050939811615e-21,7.688359504164732e-21
e_plane,35.0,8.966271111572098e-21,8.964158324849843e-21
e_plane,36.0,1.0396988946520491e-20,1.039494961444304e-20
e_plane,37.0,1.1993401770911243e-20,1.1991474887086325e-20
e_plane,38.0,1.376599852154681e-20,1.376422520008851e-20
e_plane,39.0,1.5724872774631595e-20,1.5723295624212425e-20
e_plane,40.0,1.7879565907103978e-20,1.7878228309459885e-20
e_plane,41.0,2.0238899324283493e-20,2.023784462464227e-20
e_plane,42.0,2.2810796338228537e-20,2.2810066957965715e-20
e_plane,43.0,2.5602094383913792e-20,2.5601730868578987e-20
e_plane,44.0,2.861834835455529e-20,2.861838837320565e-20
e_plane,45.0,3.1863625920881414e-20,3.1864103235304706e-20
e_plane,46.0,3.5340295769634525e-20,3.534123919449788e-20
e_plane,47.0,3.9048809752228146e-20,3.905024212934255e-20
e_plane,48.0,4.298747997375184e-20,4.29894171854545e-20
e_plane,49.0,4.7152251874671545e-20,4.715470192269559e-20
e_plane,50.0,5.153647436280255e-20,5.153943653988694e-20
e_plane,51.0,5.613066804315343e-20,5.613413222496932e-20
e_plane,52.0,6.092229257174082e-20,6.092623865646054e-20
e_plane,53.0,6.5895514133132e-20,6.589991165504602e-20
e_plane,54.0,7.10309740206611e-20,7.103578196270978e-20
e_plane,55.0,7.630555929900777e-20,7.631072612688766e-20
e_plane,56.0,8.169217657434886e-20,8.169764051196835e-20
e_plane,57.0,8.715953002076973e-20,8.716521958334371e-20
e_plane,58.0,9.267190505997051e-20,9.267773985691956e-20
e_plane,59.0,9.818895952940457e-20,9.819485134454462e-20
e_plane,60.0,1.0366552489130364e-19,1.0367137904264785e-19
e_plane,61.0,1.0905142115357528e-19,1.090571381293501e-19
e_plane,62.0,1.1429129085760722e-19,1.142967682189999e-19
e_plane,63.0,1.193244599578301e-19,1.1932959449246468e-19
e_plane,64.0,1.2408483696399274e-19,1.2408952706712857e-19
e_plane,65.0,1.285008667174921e-19,1.2850501497054952e-19
e_plane,66.0,1.3249556211060707e-19,1.3249907801855882e-19
e_plane,67.0,1.3598664653101032e-19,1.359894493713777e-19
e_plane,68.0,1.3888685253892098e-19,1.3888887426521733e-19
e_plane,69.0,1.4110443906281862e-19,1.4110562719394314e-19
e_plane,70.0,1.4254401103719512e-19,1.4254433145092433e-19
e_plane,71.0,1.4310775252868235e-19,1.4310719206147926e-19
e_plane,72.0,1.426972171059911e-19,1.4269578584217102e-19
e_plane,73.0,1.4121585647323234e-19,1.4121358958355713e-19
e_plane,74.0,1.3857250705369598e-19,1.3856946601659781e-19
e_plane,75.0,1.3468608751226174e-19,1.3468236052076198e-19
e_plane,76.0,1.2949177567803676e-19,1.2948747700431673e-19
e_plane,77.0,1.2294891031857344e-19,1.2294417838094388e-19
e_plane,78.0,1.150507705782387e-19,1.1504576444080368e-19
e_plane,79.0,1.0583618148610074e-19,1.0583107553390812e-19
e_plane,80.0,9.540252894790733e-20,9.539750554035733e-20
e_plane,81.0,8.391920044087174e-20,8.391444047928517e-20
e_plane,82.0,7.163969263377608e-20,7.163536421193939e-20
e_plane,83.0,5.890972097379063e-20,5.890596662946057e-20
e_plane,84.0,4.616784279063624e-20,4.616476633080547e-20
e_plane,85.0,3.3934749814561494e-20,3.393240418743779e-20
e_plane,86.0,2.27880116029739e-20,2.2786389709274494e-20
e_plane,87.0,1.3321117283623891e-20,1.3320147774013877e-20
e_plane,88.0,6.089242622419119e-21,6.088792422566383e-21
e_plane,89.0,1.5485980414549647e-21,1.5484824722294325e-21
h_plane,0.0,1.9903561570669438e-50,0.0
h_plane,1.0,3.975117095085705e-27,3.7164048105006794e-27
h_plane,2.0,1.9865604983505355e-26,1.8756546347578998e-26
h_plane,3.0,6.180786119658543e-26,5.903611984070498e-26
h_plane,4.0,1.6080470093520709e-25,1.551965093509364e-25
h_plane,5.0,3.7579133264852055e-25,3.6568032044938353e-25
h_plane,6.0,8.089334690833731e-25,7.920427643867233e-25
h_plane,7.0,1.6249639190828453e-24,1.5983051255521296e-24
h_plane,8.0,3.07430956318597e-24,3.034102060298046e-24
h_plane,9.0,5.519706892195487e-24,5.461320703771029e-24
h_plane,10.0,9.465951498763455e-24,9.383876718118668e-24
h_plane,11.0,1.559237530592642e-23,1.5480220748502076e-23
h_plane,12.0,2.4787595177311842e-23,2.4638118546970865e-23
h_plane,13.0,3.818602820359615e-23,3.799119960159152e-23
h_plane,14.0,5.720562276114478e-23,5.695672283299368e-23
h_plane,15.0,8.358621079423784e-23,8.32739641974195e-23
h_plane,16.0,1.1942784612454e-22,1.190425903092645e-22
h_plane,17.0,1.672284564198191e-22,1.667603449494497e-22
h_plane,18.0,2.299201032720154e-22,2.293593420751665e-22
h_plane,19.0,3.1090311618326233e-22,3.1024023023606986e-22
h_plane,20.0,4.1407734269986015e-22,4.133034696979307e-22
h_plane,21.0,5.438697390438671e-22,5.429769456553292e-22
h_plane,22.0,7.052575139454769e-22,7.042391292609835e-22
h_plane,23.0,9.037860335470778e-22,9.026369933820425e-22
h_plane,24.0,1.145580697774361e-21,1.1442978925611506e-21
h_plane,25.0,1.437352008962974e-21,1.435934627124068e-21
h_plane,26.0,1.786393072244836e-21,1.784842930193744e-21
h_plane,27.0,2.20056879462431e-21,2.19889064393155e-21
h_plane,28.0,2.688296086116914e-21,2.686497887932159e-21
h_plane,29.0,3.258514411969891e-21,3.2566075685452344e-21
h_plane,30.0,3.920646099925676e-21,3.91864563306e-21
h_plane,31.0,4.6845458706497515e-21,4.682470537102392e-21
h_plane,32.0,5.560439132613559e-21,5.5583114670348e-21
h_plane,33.0,6.5588486645117225e-21,6.556694941223758e-21
h_plane,34.0,7.690509398116174e-21,7.688359504164732e-21
h_plane,35.0,8.966271111572163e-21,8.964158324849843e-21
h_plane,36.0,1.0396988946520477e-20,1.039494961444304e-20
h_plane,37.0,1.1993401770911344e-20,1.1991474887086325e-20
h_plane,38.0,1.3765998521547008e-20,1.376422520008851e-20
h_plane,39.0,1.5724872774631685e-20,1.5723295624212425e-20
h_plane,40.0,1.787956590710402e-20,1.7878228309459885e-20
h_plane,41.0,2.0238899324283463e-20,2.023784462464227e-20
h_plane,42.0,2.2810796338228435e-20,2.2810066957965715e-20
h_plane,43.0,2.5602094383913708e-20,2.5601730868578987e-20
h_plane,44.0,2.861834835455536e-20,2.861838837320565e-20
h_plane,45.0,3.186362592088145e-20,3.1864103235304706e-20
h_plane,46.0,3.534029576963451e-20,3.534123919449788e-20
h_plane,47.0,3.904880975222819e-20,3.905024212934255e-20
h_plane,48.0,4.298747997375166e-20,4.29894171854545e-20
h_plane,49.0,4.715225187467144e-20,4.715470192269559e-20
h_plane,50.0,5.153647436280265e-20,5.153943653988694e-20
h_plane,51.0,5.613066804315254e-20,5.613413222496932e-20
h_plane,52.0,6.092229257174059e-20,6.092623865646054e-20
h_plane,53.0,6.589551413313164e-20,6.589991165504602e-20
h_plane,54.0,7.10309740206611e-20,7.103578196270978e-20
h_plane,55.0,7.630555929900781e-20,7.631072612688766e-20
h_plane,56.0,8.169217657434875e-20,8.169764051196835e-20
h_plane,57.0,8.715953002076919e-20,8.716521958334371e-20
h_plane,58.0,9.267190505996997e-20,9.267773985691956e-20
h_plane,59.0,9.818895952940467e-20,9.819485134454462e-20
h_plane,60.0,1.0366552489130317e-19,1.0367137904264785e-19
h_plane,61.0,1.0905142115357514e-19,1.090571381293501e-19
h_plane,62.0,1.1429129085760652e-19,1.142967682189999e-19
h_plane,63.0,1.1932445995783014e-19,1.1932959449246468e-19
h_plane,64.0,1.240848369639919e-19,1.2408952706712857e-19
h_plane,65.0,1.285008667174921e-19,1.2850501497054952e-19
h_plane,66.0,1.3249556211060686e-19,1.3249907801855882e-19
h_plane,67.0,1.359866465310109e-19,1.359894493713777e-19
h_plane,68.0,1.3888685253892079e-19,1.3888887426521733e-19
h_plane,69.0,1.4110443906281874e-19,1.4110562719394314e-19
h_plane,70.0,1.4254401103719555e-19,1.4254433145092433e-19
h_plane,71.0,1.431077525286824e-19,1.4310719206147926e-19
h_plane,72.0,1.4269721710599103e-19,1.4269578584217102e-19
h_plane,73.0,1.412158564732328e-19,1.4121358958355713e-19
h_plane,74.0,1.3857250705369596e-19,1.3856946601659781e-19
h_plane,75.0,1.346860875122616e-19,1.3468236052076198e-19
h_plane,76.0,1.2949177567803753e-19,1.2948747700431673e-19
h_plane,77.0,1.2294891031857322e-19,1.2294417838094388e-19
h_plane,78.0,1.1505077057823858e-19,1.1504576444080368e-19
h_plane,79.0,1.0583618148610061e-19,1.0583107553390812e-19
h_plane,80.0,9.540252894790683e-20,9.539750554035733e-20
h_plane,81.0,8.391920044087153e-20,8.391444047928517e-20
h_plane,82.0,7.163969263377591e-20,7.163536421193939e-20
h_plane,83.0,5.890972097379054e-20,5.890596662946057e-20
h_plane,84.0,4.6167842790635976e-20,4.616476633080547e-20
h_plane,85.0,3.3934749814561464e-20,3.393240418743779e-20
h_plane,86.0,2.2788011602974016e-20,2.2786389709274494e-20
h_plane,87.0,1.3321117283623885e-20,1.3320147774013877e-20
h_plane,88.0,6.0892426224191154e-21,6.088792422566383e-21
h_plane,89.0,1.5485980414549656e-21,1.5484824722294325e-21
