plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,1.6119394790542413e-19,1.611940886214521e-19
e_plane,1.0,1.6112096510725811e-19,1.6112110690018554e-19
e_plane,2.0,1.6090217819386511e-19,1.6090231968972841e-19
e_plane,3.0,1.6053806079578117e-19,1.6053820051209743e-19
e_plane,4.0,1.6002940117319417e-19,1.6002953744325233e-19
e_plane,5.0,1.593773005189555e-19,1.5937743141954985e-19
e_plane,6.0,1.5858317057805853e-19,1.5858329386197161e-19
e_plane,7.0,1.5764873057902164e-19,1.5764884361349234e-19
e_plane,8.0,1.5657600347152338e-19,1.5657610318387985e-19
e_plane,9.0,1.5536731146386515e-19,1.5536739429532837e-19
e_plane,10.0,1.5402527085303108e-19,1.5402533272165414e-19
e_plane,11.0,1.5255278613988774e-19,1.5255282241337084e-19
e_plane,12.0,1.5095304342177348e-19,1.5095304890082876e-19
e_plane,13.0,1.4922950305508894e-19,1.4922947196780278e-19
e_plane,14.0,1.4738589158093295e-19,1.4738581758843944e-19
e_plane,15.0,1.4542619290778139e-19,1.4542606912138367e-19
e_plane,16.0,1.4335463874649453e-19,1.4335445775618916e-19
e_plane,17.0,1.411756982946238e-19,1.4117545220881015e-19
e_plane,18.0,1.3889406716909607e-19,1.3889374766506639e-19
e_plane,19.0,1.3651465558882247e-19,1.365142539734949e-19
e_plane,20.0,1.3404257581178813e-19,1.3404208309192904e-19
e_plane,21.0,1.314831288344116e-19,1.314825357954897e-19
e_plane,22.0,1.288417903647617e-19,1.288410876574155e-19
e_plane,23.0,1.2612419608531468e-19,1.26123374318286e-19
e_plane,24.0,1.2333612622538859e-19,1.2333517606367766e-19
e_plane,25.0,1.2048348946822408e-19,1.2048240173511692e-19
e_plane,26.0,1.1757230622274558e-19,1.1757107200431422e-19
e_plane,27.0,1.1460869129544557e-19,1.1460730204604718e-19
e_plane,28.0,1.1159883600337073e-19,1.1159728365065783e-19
e_plane,29.0,1.0854898977494417e-19,1.0854726682289487e-19
e_plane,30.0,1.054654412912237e-19,1.0546354091970192e-19
e_plane,31.0,1.0235449922606317e-19,1.0235241538547545e-19
e_plane,32.0,9.922247264955403e-20,9.922020014922186e-20
e_plane,33.0,9.607565116491209e-20,9.607318575386046e-20
e_plane,34.0,9.292028485460844e-20,9.291762329357909e-20
e_plane,35.0,8.976256411695575e-20,8.975970424057377e-20
e_plane,36.0,8.660859947946043e-20,8.660554024761264e-20
e_plane,37.0,8.34644014799266e-20,8.346114301757896e-20
e_plane,38.0,8.033586071055105e-20,8.033240433538612e-20
e_plane,39.0,7.72287281239054e-20,7.722507636133348e-20
e_plane,40.0,7.41485957027178e-20,7.414475228800673e-20
e_plane,41.0,7.110087759768424e-20,7.109684746513621e-20
e_plane,42.0,6.809079183904392e-20,6.80865810983279e-20
e_plane,43.0,6.512334272825809e-20,6.51189586282017e-20
e_plane,44.0,6.220330401580299e-20,6.21987548961226e-20
e_plane,45.0,5.933520296970424e-20,5.933049820132847e-20
e_plane,46.0,5.652330543695799e-20,5.651845535175941e-20
e_plane,47.0,5.3771601996307037e-20,5.3766617807213337e-20
e_plane,48.0,5.108379529592823e-20,5.10786890085153e-20
e_plane,49.0,4.846328866333243e-20,4.845807298012589e-20
e_plane,50.0,4.591317606714246e-20,4.5907864285949256e-20
e_plane,51.0,4.3436233501274065e-20,4.3430839408957285e-20
e_plane,52.0,4.103491185136858e-20,4.1029449614536863e-20
e_plane,53.0,3.8711331290963806e-20,3.87058153450875e-20
e_plane,54.0,3.646727724073083e-20,3.6461722179231676e-20
e_plane,55.0,3.430419790804251e-20,3.4298618372899375e-20
e_plane,56.0,3.222320340591882e-20,3.221761398133166e-20
e_plane,57.0,3.0225066429859315e-20,3.021948154048555e-20
e_plane,58.0,2.831022444787556e-20,2.830465826312093e-20
e_plane,59.0,2.6478783332848272e-20,2.647324967865324e-20
e_plane,60.0,2.473052233668295e-20,2.4725034616204104e-20
e_plane,61.0,2.3064900272098297e-20,2.3059471396637732e-20
e_plane,62.0,2.148106272957205e-20,2.147570506108513e-20
e_plane,63.0,1.9977850113330952e-20,1.9972575419818518e-20
e_plane,64.0,1.8553806230524598e-20,1.8548625655625745e-20
e_plane,65.0,1.720718711132566e-20,1.72021111594685e-20
e_plane,66.0,1.5935969674524272e-20,1.5931008213063495e-20
e_plane,67.0,1.473785978408551e-20,1.4733022063990626e-20
e_plane,68.0,1.3610299170155377e-20,1.3605593866986948e-20
e_plane,69.0,1.2550470620057436e-20,1.2545905897198936e-20
e_plane,70.0,1.1555300795318644e-20,1.1550884391711707e-20
e_plane,71.0,1.0621460027458144e-20,1.0617199372363786e-20
