plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,3.0072767049986672e-19,3.112420659471349e-19
e_plane,1.0,3.0074658367564554e-19,3.1125340008804035e-19
e_plane,2.0,3.0080304825606997e-19,3.112871367767791e-19
e_plane,3.0,3.0089623975032595e-19,3.1134247926908394e-19
e_plane,4.0,3.010247851834102e-19,3.114181011918236e-19
e_plane,5.0,3.0118676489559214e-19,3.1151214887333994e-19
e_plane,6.0,3.0137971513103413e-19,3.1162224466423985e-19
e_plane,7.0,3.01600631483824e-19,3.117454913059627e-19
e_plane,8.0,3.018459732877306e-19,3.118784774194323e-19
e_plane,9.0,3.0211166905270843e-19,3.1201728420003654e-19
e_plane,10.0,3.0239312306671913e-19,3.1215749341784804e-19
e_plane,11.0,3.026852232951907e-19,3.1229419683321416e-19
e_plane,12.0,3.0298235072244133e-19,3.1242200714737135e-19
e_plane,13.0,3.03278390289291e-19,3.125350706154128e-19
e_plane,14.0,3.035667435887706e-19,3.1262708145457246e-19
e_plane,15.0,3.0384034348698525e-19,3.12691298184204e-19
e_plane,16.0,3.0409167083885545e-19,3.1272056203492023e-19
e_plane,17.0,3.04312773468162e-19,3.127073175629342e-19
e_plane,18.0,3.04495287578365e-19,3.126436356016627e-19
e_plane,19.0,3.046304617544479e-19,3.125212386759574e-19
e_plane,20.0,3.047091837069053e-19,3.123315289949212e-19
e_plane,21.0,3.047220098966415e-19,3.120656191270618e-19
e_plane,22.0,3.0465919816403173e-19,3.1171436544654407e-19
e_plane,23.0,3.0451074346664945e-19,3.11268404421542e-19
e_plane,24.0,3.04266416808444e-19,3.1071819179520024e-19
e_plane,25.0,3.0391580741816393e-19,3.1005404468659475e-19
e_plane,26.0,3.0344836820707366e-19,3.0926618661342223e-19
e_plane,27.0,3.0285346450533864e-19,3.0834479541013065e-19
e_plane,28.0,3.0212042604325386e-19,3.072800539849644e-19
e_plane,29.0,3.012386021078675e-19,3.0606220382722583e-19
e_plane,30.0,3.0019741976785346e-19,3.0468160114212635e-19
e_plane,31.0,2.9898644501993424e-19,3.031287754552742e-19
e_plane,32.0,2.9759544666926515e-19,3.0139449049239418e-19
e_plane,33.0,2.960144627140642e-19,2.994698071026883e-19
e_plane,34.0,2.9423386896222096e-19,2.9734614795668296e-19
e_plane,35.0,2.9224444956463867e-19,2.950153637119028e-19
e_plane,36.0,2.900374691076167e-19,2.9246980030267976e-19
e_plane,37.0,2.8760474586478657e-19,2.897023669743385e-19
e_plane,38.0,2.849387257687211e-19,2.8670660464731707e-19
e_plane,39.0,2.82032556623828e-19,2.8347675416404014e-19
e_plane,40.0,2.7888016204613737e-19,2.800078239409902e-19
e_plane,41.0,2.754763145825012e-19,2.7629565652095165e-19
e_plane,42.0,2.718167074323339e-19,2.7233699349631535e-19
e_plane,43.0,2.678980241696874e-19,2.6812953825409325e-19
e_plane,44.0,2.6371800584282576e-19,2.6367201597737214e-19
e_plane,45.0,2.5927551481301467e-19,2.5896423032676554e-19
e_plane,46.0,2.5457059468442975e-19,2.540071162193948e-19
e_plane,47.0,2.496045256733911e-19,2.488027881224203e-19
e_plane,48.0,2.443798747678512e-19,2.433545832834452e-19
e_plane,49.0,2.3890054003770404e-19,2.376670993315172e-19
e_plane,50.0,2.3317178847302384e-19,2.3174622570012237e-19
e_plane,51.0,2.2720028675121665e-19,2.2559916834767517e-19
e_plane,52.0,2.209941243653353e-19,2.19234467281594e-19
e_plane,53.0,2.145628285843408e-19,2.1266200642911875e-19
