plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,2.860746854882034e-28,0.0
e_plane,1.0,7.182982233609613e-22,6.988742384444264e-22
e_plane,2.0,2.8725760339955174e-21,2.7944935914682805e-21
e_plane,3.0,6.459276061103882e-21,6.283835920126387e-21
e_plane,4.0,1.1472432376291968e-20,1.1161824275807055e-20
e_plane,5.0,1.790361619505197e-20,1.74212672556285e-20
e_plane,6.0,2.574186033800871e-20,2.5052776363239182e-20
e_plane,7.0,3.4973563624692445e-20,3.4044661241295657e-20
e_plane,8.0,4.558237634149434e-20,4.4382803893452624e-20
e_plane,9.0,5.75490681812139e-20,5.605051326782947e-20
e_plane,10.0,7.085138030787908e-20,6.902836183067147e-20
e_plane,11.0,8.54638634567258e-20,8.329400601805624e-20
e_plane,12.0,1.0135770423454784e-19,9.882199271442131e-20
e_plane,13.0,1.1850054203885544e-19,1.1558355416843724e-19
e_plane,14.0,1.368562792638544e-19,1.3354639401794204e-19
e_plane,15.0,1.5638488770529868e-19,1.5267446735445665e-19
e_plane,16.0,1.770422143123182e-19,1.7292775801194928e-19
e_plane,17.0,1.9877978965982066e-19,1.9426205651124804e-19
e_plane,18.0,2.215446427267867e-19,2.166287423276105e-19
e_plane,19.0,2.452791257601313e-19,2.3997457437078297e-19
e_plane,20.0,2.6992075317724244e-19,2.642414937703067e-19
e_plane,21.0,2.954020586083064e-19,2.893664432393857e-19
e_plane,22.0,3.216504742978256e-19,3.152812074434481e-19
e_plane,23.0,3.485882371689212e-19,3.4191227891950677e-19
e_plane,24.0,3.7613232589858724e-19,3.691807541741992e-19
e_plane,25.0,4.0419443335343937e-19,3.970022646264844e-19
e_plane,26.0,4.3268097868739447e-19,4.2528694704991457e-19
e_plane,27.0,4.614931633017856e-19,4.539394581037535e-19
e_plane,28.0,4.905270747097398e-19,4.828590374167786e-19
e_plane,29.0,5.19673842125893e-19,5.119396234975122e-19
e_plane,30.0,5.488198473172244e-19,5.410700264854946e-19
e_plane,31.0,5.778469938966756e-19,5.701341614262638e-19
e_plane,32.0,6.066330378180081e-19,5.99011345344974e-19
e_plane,33.0,6.35051981334783e-19,6.275766609079877e-19
e_plane,34.0,6.629745321203077e-19,6.557013888973532e-19
e_plane,35.0,6.902686286083493e-19,6.832535110800164e-19
e_plane,36.0,7.168000319093979e-19,7.100982843335483e-19
e_plane,37.0,7.424329838878614e-19,7.360988860960537e-19
e_plane,38.0,7.670309301559898e-19,7.611171303444625e-19
e_plane,39.0,7.904573058587507e-19,7.850142523787129e-19
e_plane,40.0,8.125763811960272e-19,8.076517597074525e-19
e_plane,41.0,8.332541626660564e-19,8.288923453033775e-19
e_plane,42.0,8.523593450267236e-19,8.486008584345415e-19
e_plane,43.0,8.697643079716973e-19,8.6664532719491905e-19
e_plane,44.0,8.85346150520537e-19,8.828980257676551e-19
e_plane,45.0,8.989877551410574e-19,8.972365783738097e-19
e_plane,46.0,9.105788726725727e-19,9.095450908051808e-19
e_plane,47.0,9.200172182200624e-19,9.197152994301787e-19
e_plane,48.0,9.272095673552727e-19,9.276477266158237e-19
e_plane,49.0,9.320728412126084e-19,9.332528306461652e-19
e_plane,50.0,9.345351684201417e-19,9.364521374574613e-19
e_plane,51.0,9.345369112779472e-19,9.371793408727765e-19
e_plane,52.0,9.320316432034622e-19,9.353813575219879e-19
e_plane,53.0,9.26987064222033e-19,9.31019322295468e-19
e_plane,54.0,9.193858412041672e-19,9.2406951001719e-19
e_plane,55.0,9.092263596520056e-19,9.145241690502847e-19
e_plane,56.0,8.965233741259981e-19,9.0239225277737e-19
e_plane,57.0,8.813085448858288e-19,8.877000353388026e-19
e_plane,58.0,8.636308490028321e-19,8.704915986709535e-19
e_plane,59.0,8.435568550856643e-19,8.508291787667159e-19
e_plane,60.0,8.211708518448981e-19,8.287933601812799e-19
e_plane,61.0,7.965748220010381e-19,8.044831091232017e-19
e_plane,62.0,7.698882545041712e-19,7.780156369955466e-19
e_plane,63.0,7.4124778967072e-19,7.495260879717056e-19
e_plane,64.0,7.108066936363906e-19,7.191670460886402e-19
e_plane,65.0,6.787341604549681e-19,6.871078593959058e-19
e_plane,66.0,6.452144422168232e-19,6.535337808872227e-19
e_plane,67.0,6.1044580969250395e-19,6.186449282342086e-19
e_plane,68.0,5.74639348196316e-19,5.8265506670769795e-19
e_plane,69.0,5.380175955812231e-19,5.45790222076453e-19
e_plane,70.0,5.008130314858041e-19,5.0828713267945725e-19
e_plane,71.0,4.632664291219247e-19,4.703915522381894e-19
e_plane,72.0,4.2562508298309683e-19,4.323564172699784e-19
e_plane,73.0,3.881409278317872e-19,3.9443989514344215e-19
e_plane,74.0,3.5106856615539663e-19,3.569033308430003e-19
e_plane,75.0,3.1466322293048006e-19,3.2000911234399915e-19
