plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,8.154960518991696e-51,0.0
e_plane,1.0,2.927309849016089e-23,2.927068209714891e-23
e_plane,2.0,1.1718572390524114e-22,1.1717607851499002e-22
e_plane,3.0,2.640175665713896e-22,2.6399594009325825e-22
e_plane,4.0,4.702337760394388e-22,4.701955171304107e-22
e_plane,5.0,7.364834504212592e-22,7.364240485489251e-22
e_plane,6.0,1.063597503268866e-21,1.0635126285183858e-21
e_plane,7.0,1.4525858901717275e-21,1.4524714326952342e-21
e_plane,8.0,1.904634172675828e-21,1.904486281662685e-21
e_plane,9.0,2.421099392944271e-21,2.4209145149662186e-21
e_plane,10.0,3.0035052288619336e-21,3.003280145420385e-21
e_plane,11.0,3.653536396117177e-21,3.653268260189649e-21
e_plane,12.0,4.373032261242166e-21,4.3727186325942734e-21
e_plane,13.0,5.163979627736914e-21,5.163618506732102e-21
e_plane,14.0,6.028504656295624e-21,6.0280945159042456e-21
e_plane,15.0,6.968863879871704e-21,6.968403695546845e-21
e_plane,16.0,7.98743427489783e-21,7.986923551956092e-21
e_plane,17.0,9.086702351479456e-21,9.086141149596254e-21
e_plane,18.0,1.0269252227832184e-20,1.0268641182239557e-20
e_plane,19.0,1.1537752657680893e-20,1.1537092996632893e-20
e_plane,20.0,1.2894942983779532e-20,1.2894236541840533e-20
e_plane,21.0,1.4343617996183882e-20,1.434286722288671e-20
e_plane,22.0,1.5886611680390387e-20,1.5885819643816006e-20
e_plane,23.0,1.7526779847958968e-20,1.7525950232794593e-20
e_plane,24.0,1.9266981650707376e-20,1.9266118750366877e-20
e_plane,25.0,2.1110059989010065e-20,2.1109168691427254e-20
e_plane,26.0,2.305882083506861e-20,2.3057906601815424e-20
e_plane,27.0,2.511601150319856e-20,2.5115080341636517e-20
e_plane,28.0,2.728429791113371e-20,2.728335633936941e-20
e_plane,29.0,2.95662408889762e-20,2.956529589346836e-20
e_plane,30.0,3.196427160563377e-20,3.196333059138493e-20
e_plane,31.0,3.4480666196253203e-20,3.4479736929621537e-20
e_plane,32.0,3.71175196881788e-20,3.711661023244872e-20
e_plane,33.0,3.987671933716667e-20,3.987583798113386e-20
e_plane,34.0,4.275991749983593e-20,4.275907267978766e-20
e_plane,35.0,4.5768504182475187e-20,4.5767704398073694e-20
e_plane,36.0,4.8903579420169004e-20,4.890283314487509e-20
e_plane,37.0,5.216592565357272e-20,5.2165241240387606e-20
e_plane,38.0,5.555598028340787e-20,5.55553658668302e-20
e_plane,39.0,5.907380859459845e-20,5.907327198983526e-20
e_plane,40.0,6.27190772528404e-20,6.271862585341458e-20
e_plane,41.0,6.649102858597304e-20,6.649066926099718e-20
e_plane,42.0,7.038845587074422e-20,7.038819486321521e-20
e_plane,43.0,7.440967985212925e-20,7.44095226796848e-20
e_plane,44.0,7.855252672717611e-20,7.855247808681597e-20
e_plane,45.0,8.281430782821051e-20,8.281437150652374e-20
e_plane,46.0,8.719180124097243e-20,8.719198003144269e-20
e_plane,47.0,9.168123559181325e-20,9.168153122073713e-20
e_plane,48.0,9.627827623417009e-20,9.627868929672954e-20
e_plane,49.0,1.009780140583266e-19,1.0097854396623883e-19
e_plane,50.0,1.0577495713953401e-19,1.057756020816624e-19
e_plane,51.0,1.106630254282563e-19,1.1066378234539743e-19
e_plane,52.0,1.1563554867223852e-19,1.1563641324716426e-19
e_plane,53.0,1.2068526774351844e-19,1.2068623440717867e-19
e_plane,54.0,1.2580433952441065e-19,1.2580540147896349e-19
e_plane,55.0,1.3098434548482488e-19,1.309854947439715e-19
e_plane,56.0,1.3621630405942145e-19,1.362175315062234e-19
e_plane,57.0,1.4149068690688195e-19,1.4149198236898425e-19
e_plane,58.0,1.4679743910537377e-19,1.4679879144730152e-19
e_plane,59.0,1.52126003308358e-19,1.521274005402017e-19
e_plane,60.0,1.5746534785318255e-19,1.5746677725474909e-19
e_plane,61.0,1.6280399878210508e-19,1.6280544704127569e-19
e_plane,62.0,1.6813007570141493e-19,1.6813152906519597e-19
e_plane,63.0,1.7343133136978996e-19,1.7343277580625521e-19
e_plane,64.0,1.7869519487208901e-19,1.7869661624116874e-19
e_plane,65.0,1.8390881819991818e-19,1.839102024307613e-19
e_plane,66.0,1.8905912602584369e-19,1.8906045929828809e-19
e_plane,67.0,1.9413286842444855e-19,1.9413413735200003e-19
e_plane,68.0,1.9911667626105285e-19,1.9911786807260535e-19
e_plane,69.0,2.0399711893792614e-19,2.0399822165545804e-19
e_plane,70.0,2.0876076415907432e-19,2.0876176676847267e-19
e_plane,71.0,2.1339423934806247e-19,2.1339513196028545e-19
e_plane,72.0,2.178842943295439e-19,2.1788506832942174e-19
e_plane,73.0,2.2221786486446154e-19,2.222185130445213e-19
e_plane,74.0,2.2638213661137686e-19,2.263826532883262e-19
e_plane,75.0,2.3036460907276243e-19,2.30364990184421e-19
e_plane,76.0,2.3415315907506885e-19,2.341534022558864e-19
e_plane,77.0,2.3773610332572074e-19,2.3773620795926516e-19
e_plane,78.0,2.4110225958848496e-19,2.411022268357045e-19
e_plane,79.0,2.4424100602156637e-19,2.4424083882395164e-19
e_plane,80.0,2.471423382298646e-19,2.471420412870581e-19
e_plane,81.0,2.4979692359437376e-19,2.497965033162471e-19
e_plane,82.0,2.5219615245777985e-19,2.52195616891308e-19
e_plane,83.0,2.5433218576522943e-19,2.543315444970665e-19
e_plane,84.0,2.5619799878376045e-19,2.5619726281970657e-19
e_plane,85.0,2.577874205518409e-19,2.577866021748576e-19
e_plane,86.0,2.590951687422616e-19,2.5909428135108786e-19
e_plane,87.0,2.601168796568185e-19,2.6011593758750096e-19
e_plane,88.0,2.608491331090968e-19,2.608481514421416e-19
e_plane,89.0,2.6128947199247177e-19,2.61288466348513e-19
h_plane,0.0,8.154960518991696e-51,0.0
h_plane,1.0,2.927309849016025e-23,2.927068209714891e-23
h_plane,2.0,1.1718572390523921e-22,1.1717607851499002e-22
h_plane,3.0,2.6401756657138895e-22,2.6399594009325825e-22
h_plane,4.0,4.702337760394369e-22,4.701955171304107e-22
h_plane,5.0,7.364834504212579e-22,7.364240485489251e-22
h_plane,6.0,1.0635975032688585e-21,1.0635126285183858e-21
h_plane,7.0,1.4525858901717177e-21,1.4524714326952342e-21
h_plane,8.0,1.904634172675826e-21,1.904486281662685e-21
