plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,1.5936770280845696e-19,1.5936783102308002e-19
e_plane,1.0,1.5928437478358984e-19,1.5928449741838997e-19
e_plane,2.0,1.5903456170189216e-19,1.5903468071808682e-19
e_plane,3.0,1.586188157086956e-19,1.5861893299525902e-19
e_plane,4.0,1.5803805616912948e-19,1.5803817347506283e-19
e_plane,5.0,1.5729356831096955e-19,1.5729368718061134e-19
e_plane,6.0,1.563870013065684e-19,1.5638712301910988e-19
e_plane,7.0,1.5532036577609583e-19,1.553204912904497e-19
e_plane,8.0,1.5409603068981653e-19,1.5409616059584844e-19
e_plane,9.0,1.527167196427674e-19,1.527168541198398e-19
e_plane,10.0,1.5118550647141802e-19,1.511856452550427e-19
e_plane,11.0,1.4950581017847252e-19,1.4950595253574362e-19
e_plane,12.0,1.4768138912913156e-19,1.4768153384347932e-19
e_plane,13.0,1.457163344799359e-19,1.4571647984556663e-19
e_plane,14.0,1.4361506279971268e-19,1.43615206625949e-19
e_plane,15.0,1.41382307841309e-19,1.4138244746687435e-19
e_plane,16.0,1.390231114227177e-19,1.3902324373983095e-19
e_plane,17.0,1.3654281337688541e-19,1.3654293486488797e-19
e_plane,18.0,1.3394704053112434e-19,1.3394714729915084e-19
e_plane,19.0,1.3124169467938613e-19,1.3124178251748347e-19
e_plane,20.0,1.2843293951408258e-19,1.2843300395197796e-19
e_plane,21.0,1.2552718648827726e-19,1.2552722286089304e-19
e_plane,22.0,1.2253107958426734e-19,1.2253108310292936e-19
e_plane,23.0,1.19451478970574e-19,1.1945144479875758e-19
e_plane,24.0,1.1629544353629436e-19,1.1629536686865505e-19
e_plane,25.0,1.1307021229953223e-19,1.1307008844289888e-19
e_plane,26.0,1.0978318469523888e-19,1.0978300915018078e-19
e_plane,27.0,1.0644189975712736e-19,1.0644166829869873e-19
e_plane,28.0,1.0305401421844084e-19,1.030537229746768e-19
e_plane,29.0,9.962727956703954e-20,9.962692509380668e-20
e_plane,30.0,9.61695181015371e-20,9.616909745239538e-20
e_plane,31.0,9.268859804698395e-20,9.268810883675669e-20
e_plane,32.0,8.919240780062394e-20,8.919184826149653e-20
e_plane,33.0,8.56888293906319e-20,8.568819841968023e-20
e_plane,34.0,8.218571124311258e-20,8.218500844033178e-20
e_plane,35.0,7.869084036512008e-20,7.869006606114355e-20
e_plane,36.0,7.521191406364575e-20,7.521106933653885e-20
e_plane,37.0,7.175651133248632e-20,7.175559801317558e-20
e_plane,38.0,6.833206405035448e-20,6.83310847164491e-20
e_plane,39.0,6.494582814442833e-20,6.494478610239028e-20
e_plane,40.0,6.160485488357474e-20,6.160375413939739e-20
e_plane,41.0,5.831596247454278e-20,5.831480769332474e-20
e_plane,42.0,5.508570814244207e-20,5.508450459741735e-20
e_plane,43.0,5.192036088348244e-20,5.1919114395276334e-20
e_plane,44.0,4.8825875083238586e-20,4.882459195030605e-20
e_plane,45.0,4.5807865197434046e-20,4.5806552118798333e-20
e_plane,46.0,4.2871581694261767e-20,4.287024568581398e-20
e_plane,47.0,4.002188845744604e-20,4.002053676320909e-20
e_plane,48.0,3.726324184758321e-20,3.726188184742603e-20
e_plane,49.0,3.459967161555795e-20,3.4598310730931565e-20
e_plane,50.0,3.203476385607543e-20,3.2033409455381274e-20
e_plane,51.0,2.957164618145021e-20,2.9570305486666273e-20
e_plane,52.0,2.7212975285771606e-20,2.72116552819424e-20
e_plane,53.0,2.4960927057404006e-20,2.495963440655024e-20
e_plane,54.0,2.2817189383516382e-20,2.2815930344439778e-20
