frequency_hz,source_port,source_mode,destination_port,destination_mode,S_real,S_imag,S_magnitude,S_magnitude_db,S_phase_deg,coefficient_magnitude_squared,valid
1600000000.0,1,1,1,1,-0.23076103627681732,0.9738487601280212,1.000815749168396,0.007082618772983551,103.33080291748047,1.0016322135925293,1
1604999936.0,1,1,1,1,-0.21042457222938538,0.9785001873970032,1.0008702278137207,0.007555415388196707,102.13651275634766,1.0017411708831787,1
1610000000.0,1,1,1,1,-0.18999747931957245,0.9826187491416931,1.0008189678192139,0.007110552862286568,100.94356536865234,1.001638650894165,1
1615000064.0,1,1,1,1,-0.1695328652858734,0.9862238168716431,1.000689148902893,0.005983809940516949,99.75387573242188,1.0013787746429443,1
1620000000.0,1,1,1,1,-0.14910060167312622,0.9893174767494202,1.0004899501800537,0.00425461120903492,98.5705795288086,1.0009801387786865,1
1624999936.0,1,1,1,1,-0.1287107765674591,0.9919872879981995,1.0003025531768799,0.0026275459676980972,97.39285278320312,1.0006052255630493,1
1630000000.0,1,1,1,1,-0.10836563259363174,0.9942864775657654,1.0001742839813232,0.0015136795118451118,96.22002410888672,1.0003485679626465,1
1635000064.0,1,1,1,1,-0.08804208785295486,0.9962623119354248,1.0001449584960938,0.0012590023688971996,95.05024719238281,1.0002899169921875,1
1640000000.0,1,1,1,1,-0.06767255067825317,0.99793541431427,1.0002273321151733,0.0019743572920560837,93.87943267822266,1.0004546642303467,1
1644999936.0,1,1,1,1,-0.04720650240778923,0.9992548823356628,1.0003693103790283,0.0032071969471871853,92.7047348022461,1.0007387399673462,1
1650000000.0,1,1,1,1,-0.02660931460559368,1.0001733303070068,1.000527262687683,0.004578538704663515,91.52397918701172,1.0010547637939453,1
1655000064.0,1,1,1,1,-0.005918280687183142,1.0006259679794312,1.0006434917449951,0.005587500520050526,90.33887481689453,1.0012873411178589,1
1660000000.0,1,1,1,1,0.014830503612756729,1.0005841255187988,1.0006940364837646,0.006026233546435833,89.15083312988281,1.0013885498046875,1
1664999936.0,1,1,1,1,0.03557758778333664,0.9999998807907104,1.0006325244903564,0.0054923007264733315,87.96241760253906,1.0012654066085815,1
1670000000.0,1,1,1,1,0.0562492236495018,0.998879611492157,1.0004621744155884,0.004013468511402607,86.77694702148438,1.0009245872497559,1
1675000064.0,1,1,1,1,0.07679346948862076,0.9973112344741821,1.0002634525299072,0.0022880181204527617,85.59688568115234,1.000527024269104,1
1680000000.0,1,1,1,1,0.09718076884746552,0.9953456521034241,1.000078558921814,0.0006823273142799735,84.42359161376953,1.000157117843628,1
1684999936.0,1,1,1,1,0.1174529641866684,0.9930135607719421,0.9999355673789978,-0.0005596726550720632,83.25443267822266,0.9998711347579956,1
1690000000.0,1,1,1,1,0.13764402270317078,0.9903616905212402,0.9998810887336731,-0.0010329114738851786,82.08751678466797,0.9997621774673462,1
1695000064.0,1,1,1,1,0.1578078269958496,0.987414538860321,0.9999454021453857,-0.0004742438904941082,80.9198226928711,0.9998908042907715,1
1700000000.0,1,1,1,1,0.17797984182834625,0.984093189239502,1.0000580549240112,0.0005042440025135875,79.74848937988281,1.0001161098480225,1
1704999936.0,1,1,1,1,0.1981913447380066,0.9803597927093506,1.0001925230026245,0.0016720725689083338,78.5710220336914,1.000385046005249,1
1710000000.0,1,1,1,1,0.21838685870170593,0.9761735200881958,1.0003037452697754,0.002637897152453661,77.38958740234375,1.0006076097488403,1
1715000064.0,1,1,1,1,0.23852182924747467,0.9714663028717041,1.0003197193145752,0.0027766029816120863,76.20518493652344,1.00063955783844,1
1720000000.0,1,1,1,1,0.2585579454898834,0.9662332534790039,1.0002294778823853,0.0019929909612983465,75.01900482177734,1.0004589557647705,1
1724999936.0,1,1,1,1,0.2783854603767395,0.9605467915534973,1.0000742673873901,0.0006450543878600001,73.83736419677734,1.0001485347747803,1
1730000000.0,1,1,1,1,0.29801061749458313,0.9544101357460022,0.9998545050621033,-0.0012638448970392346,72.65924835205078,0.9997090101242065,1
1735000064.0,1,1,1,1,0.3173935115337372,0.9479302763938904,0.9996551871299744,-0.0029955231584608555,71.48802185058594,0.9993104934692383,1
1740000000.0,1,1,1,1,0.336593896150589,0.9411190748214722,0.9995001554489136,-0.004342679865658283,70.32026672363281,0.9990005493164062,1
1744999936.0,1,1,1,1,0.3556307554244995,0.9340198040008545,0.9994329810142517,-0.004926461260765791,69.15552520751953,0.9988662600517273,1
1750000000.0,1,1,1,1,0.37457892298698425,0.9266273379325867,0.9994736313819885,-0.004573183599859476,67.98951721191406,0.9989475607872009,1
1755000064.0,1,1,1,1,0.39345940947532654,0.9188692569732666,0.9995654225349426,-0.003775512333959341,66.81941223144531,0.9991310238838196,1
1760000000.0,1,1,1,1,0.4122823178768158,0.9107120633125305,0.9996865391731262,-0.0027231129352003336,65.64358520507812,0.999373197555542,1
1764999936.0,1,1,1,1,0.43097901344299316,0.9021000266075134,0.9997636675834656,-0.002053000032901764,64.46382141113281,0.9995273947715759,1
1770000000.0,1,1,1,1,0.44953063130378723,0.8930105566978455,0.9997727870941162,-0.0019737703260034323,63.27987289428711,0.9995456337928772,1
1775000064.0,1,1,1,1,0.4678407609462738,0.8834438323974609,0.9996739625930786,-0.002832386875525117,62.09587860107422,0.9993480443954468,1
1780000000.0,1,1,1,1,0.4858678877353668,0.8734622001647949,0.9995017647743225,-0.00432869466021657,60.91477584838867,0.9990037679672241,1
1784999936.0,1,1,1,1,0.5035924911499023,0.8631001114845276,0.9992733597755432,-0.006313811056315899,59.73775100708008,0.9985472559928894,1
1790000000.0,1,1,1,1,0.5210136771202087,0.852446436882019,0.9990596771240234,-0.008171383291482925,58.566802978515625,0.9981202483177185,1
1795000064.0,1,1,1,1,0.5381820797920227,0.8415135741233826,0.9988918900489807,-0.00963025726377964,57.399436950683594,0.9977850317955017,1
1800000000.0,1,1,1,1,0.5551406145095825,0.8303377628326416,0.9988202452659607,-0.010253269225358963,56.23442077636719,0.9976418614387512,1
1804999936.0,1,1,1,1,0.5719336867332458,0.8188738226890564,0.9988305568695068,-0.010163597762584686,55.06803894042969,0.9976624846458435,1
1810000000.0,1,1,1,1,0.5885793566703796,0.8070948719978333,0.9989132881164551,-0.009444192051887512,53.89834976196289,0.9978277683258057,1
1815000064.0,1,1,1,1,0.6050862669944763,0.7949191331863403,0.9990124106407166,-0.008582331240177155,52.721893310546875,0.9980257749557495,1
1820000000.0,1,1,1,1,0.6213731169700623,0.7823349237442017,0.9990758299827576,-0.008030951023101807,51.54147720336914,0.998152494430542,1
1824999936.0,1,1,1,1,0.6374096870422363,0.7693228125572205,0.9990739226341248,-0.00804753229022026,50.35711669921875,0.9981486797332764,1
1830000000.0,1,1,1,1,0.6531053185462952,0.7558909058570862,0.9989582896232605,-0.009052896872162819,49.17230987548828,0.997917652130127,1
1835000064.0,1,1,1,1,0.6684494614601135,0.7421140074729919,0.998778223991394,-0.010618699714541435,47.989471435546875,0.9975579380989075,1
1840000000.0,1,1,1,1,0.6833865642547607,0.7280371189117432,0.9985265135765076,-0.012807978317141533,46.811954498291016,0.997055172920227,1
1844999936.0,1,1,1,1,0.6979838013648987,0.7137347459793091,0.9982978701591492,-0.014797109179198742,45.63924026489258,0.9965986609458923,1
1850000000.0,1,1,1,1,0.7122752070426941,0.6992314457893372,0.9981285333633423,-0.016270581632852554,44.470542907714844,0.9962605834007263,1
1855000064.0,1,1,1,1,0.7262987494468689,0.6845111846923828,0.9980307817459106,-0.017121275886893272,43.30342102050781,0.9960654377937317,1
1860000000.0,1,1,1,1,0.740110456943512,0.6695661544799805,0.9980392456054688,-0.017047615721821785,42.1351432800293,0.9960823655128479,1
1864999936.0,1,1,1,1,0.7537050247192383,0.654331386089325,0.9981086254119873,-0.016443826258182526,40.96298599243164,0.9962208271026611,1
1870000000.0,1,1,1,1,0.7670626044273376,0.6387351155281067,0.9981821179389954,-0.015804292634129524,39.78424072265625,0.9963675141334534,1
1875000064.0,1,1,1,1,0.7801389098167419,0.6227871179580688,0.9982386827468872,-0.01531209610402584,38.600467681884766,0.9964804649353027,1
1880000000.0,1,1,1,1,0.7928584218025208,0.606478750705719,0.9982188940048218,-0.015484282746911049,37.41334915161133,0.9964409470558167,1
1884999936.0,1,1,1,1,0.8051620721817017,0.5898352861404419,0.9980940222740173,-0.016570908948779106,36.22528076171875,0.996191680431366,1
1890000000.0,1,1,1,1,0.8170288801193237,0.5729302167892456,0.9978904128074646,-0.018342996016144753,35.03953170776367,0.9957852959632874,1
1895000064.0,1,1,1,1,0.8284605145454407,0.5558234453201294,0.9976404905319214,-0.020518654957413673,33.85810089111328,0.9952865242958069,1
