frequency_hz,size_parameter_ka,exterior_wavelength_cells,interior_wavelength_cells,gprmax_rcs_m2,mie_rcs_m2,gprmax_normalized_rcs,mie_normalized_rcs,error_db
750000000.0,0.2515014026342018,799.4465546666667,399.72327733333333,3.2735697459429502e-06,3.1790897398256677e-06,0.004070350051741411,0.003952873801765489,0.12718810919353862
1000000000.0,0.33533520351226914,599.584916,299.792458,1.024784523906419e-05,9.94388207167786e-06,0.012742150201857906,0.012364203009612565,0.13076592957791822
1250000000.0,0.41916900439033633,479.6679328,239.8339664,2.4668195692356676e-05,2.3918034278339827e-05,0.030672385012474726,0.029739635815931073,0.13411901054370712
1500000000.0,0.5030028052684036,399.72327733333333,199.86163866666666,5.013405825593509e-05,4.8556528145247785e-05,0.06233658741163371,0.06037508963825724,0.13885234783546826
1750000000.0,0.5868366061464709,342.619952,171.309976,9.0217319666408e-05,8.726846961335565e-05,0.11217603419851951,0.10850943996117514,0.14432560162142982
2000000000.0,0.6706704070245383,299.792458,149.896229,0.00014749701949767768,0.00014247067908685197,0.18339749800294586,0.1771477564244657,0.15057750153414623
2249999872.0,0.7545041649796994,266.48220004876515,133.24110002438258,0.00022188405273482203,0.00021397007864375314,0.27589018582820085,0.2660499663274602,0.15773043411818774
2500000000.0,0.8383380087806727,239.8339664,119.9169832,0.0003080434980802238,0.0002965633306724164,0.3830206672405187,0.3687462501274326,0.16494595942385099
2750000128.0,0.922171852581646,218.03086839710866,109.01543419855433,0.0003925881756003946,0.0003772518891165202,0.4881433495799361,0.469074241747264,0.1730579169070235
3000000000.0,1.0060056105368071,199.86163866666666,99.93081933333333,0.00045216368744149804,0.0004335029348666249,0.562219421429478,0.5390166791317759,0.18303639851515568
3249999872.0,1.0898393684919685,184.48767372751453,92.24383686375727,0.0004557637730613351,0.00043522642253089274,0.566695760663471,0.5411596602343237,0.20024548346918236
3500000000.0,1.1736732122929419,171.309976,85.654988,0.00037461749161593616,0.0003544863807203525,0.4657986371825227,0.44076765429999726,0.23988497210472504
3750000128.0,1.2575070560939152,159.88930547577837,79.94465273788919,0.0002090317284455523,0.00019239599690625762,0.2599096316027531,0.23922479639628053,0.36016180042465784
4000000000.0,1.3413408140490766,149.896229,74.9481145,5.309118569130078e-05,4.4956582650566406e-05,0.066013473729533,0.055898924635601456,0.7222913343196375
4249999872.0,1.4251745720042375,141.0788080136676,70.5394040068338,0.00012926697672810405,0.0001373573406580407,0.16073029941267783,0.17078984168503558,-0.26364282236133285
4499999744.0,1.5090083299593988,133.24110002438258,66.62055001219129,0.0004433223220985383,0.0004701159725138622,0.5512260855074982,0.5845412566565217,-0.2548540751299367
4750000128.0,1.5928422596061842,126.22839996689784,63.11419998344892,0.0006560806068591774,0.0006947643196796382,0.8157693097528792,0.8638685606319704,-0.24880306117284956
5000000000.0,1.6766760175613453,119.9169832,59.9584916,0.0006830079946666956,0.0007268809361576401,0.8492507697069336,0.9038022970996314,-0.27037491638215067
5249999872.0,1.7605097755165064,114.20665345113363,57.103326725566816,0.000639303820207715,0.0006850031865368728,0.7949090869030483,0.8517315872737731,-0.2998529217222914
5500000256.0,1.844343705163292,109.01543419855433,54.507717099277166,0.0006312683108262718,0.0006788507473291897,0.784917750666189,0.8440816567114673,-0.31560311809398944
5750000128.0,1.9281774631184532,104.27563524395107,52.137817621975536,0.0007482281071133912,0.0008069821657316208,0.9303453266202215,1.0034000051811764,-0.3282991854321493
6000000000.0,2.0120112210736143,99.93081933333333,49.965409666666666,0.0010884489165619016,0.0011867175432004515,1.353375198233161,1.4755622113611073,-0.3753931116568836
6249999872.0,2.095844979028776,95.93358852471988,47.96679426235994,0.0015929150395095348,0.0017438502401964696,1.9806273629950333,2.1682998885879465,-0.3931657282230075
6499999744.0,2.179678736983937,92.24383686375727,46.12191843187863,0.0019966885447502136,0.0021516081118129514,2.4826785289996844,2.675305207747271,-0.3245284661340872
6750000128.0,2.263512666630722,88.82739327853238,44.41369663926619,0.002335168421268463,0.002481265386794813,2.9035437281013543,3.085200401806392,-0.26355008248477957
7000000000.0,2.3473464245858837,85.654988,42.827494,0.002583373337984085,0.002732125821875339,3.2121612233748187,3.3971197632849015,-0.24313522843993596
7249999872.0,2.431180182541045,82.70136918424485,41.35068459212243,0.00269345473498106,0.002854358338647609,3.3490362114570833,3.549103429307322,-0.25198812530454984
7500000256.0,2.5150141121878304,79.94465273788919,39.97232636894459,0.0028249011375010014,0.003007960685348582,3.5124764045250183,3.740092278900876,-0.27268902135975276
7750000128.0,2.598847870142991,77.36579433511977,38.68289716755989,0.003789884503930807,0.004026025402623344,4.712334785530966,5.005951905008152,-0.26250535666042474
8000000000.0,2.682681628098153,74.9481145,37.47405725,0.007256738841533661,0.007600232933060406,9.023014510601847,9.450114374581077,-0.20085409009650118
8249999872.0,2.766515386053314,72.67696064274557,36.338480321372785,0.007424448616802692,0.007734955241043069,9.231544508561981,9.617627821926307,-0.17793599036075763
8499999744.0,2.850349144008475,70.5394040068338,35.2697020034169,0.005391605198383331,0.005631623605573561,6.70391108220833,7.00234948796902,-0.1891553728602825
8750000128.0,2.9341830736552605,68.52398939759192,34.26199469879596,0.004433190915733576,0.004657861813361971,5.512220686789724,5.791576029965133,-0.2147016537288103
8999999488.0,3.0180166599187976,66.62055001219129,33.310275006095644,0.004083034582436085,0.004309133054811104,5.076837004764498,5.357967391514582,-0.2340684585780377
