frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,magnitude_error,phase_error_degrees,epsilon_real,epsilon_imaginary
1333240754.7193937,0.7967466396595002,179.58293816994257,0.7967425009908895,179.5829672543757,4.1386686107092174e-06,-2.9084433135321566e-05,77.90284237320945,-4.953142257665399
1666550943.3992422,0.7966838165755423,179.47883390606842,0.7966783031260211,179.47889789121226,5.513449521155067e-06,-6.398514382993518e-05,77.71515644263542,-6.175510032382156
1999861132.0790906,0.796607219693191,179.3748924045065,0.7965999793924986,179.37495373209504,7.2403006924348645e-06,-6.132758852961185e-05,77.48706899556393,-7.387398910387014
2333171320.758939,0.7965173892938912,179.27112362484144,0.7965076130043951,179.27115914589393,9.776289496055135e-06,-3.552105249907228e-05,77.21934656574298,-8.58684401571636
2666481509.4387875,0.796414535227015,179.16751821420954,0.7964013014281985,179.16753814272352,1.3233798816458808e-05,-1.9928513985312454e-05,76.91287966084589,-9.77194930358511
2999791698.118636,0.7962984911038271,179.06407462280907,0.7962811559595908,179.064114320463,1.733514423651883e-05,-3.969765392526045e-05,76.56867548923695,-10.940896964384098
3333101886.7984843,0.7961689754089609,178.9608162630594,0.7961473012466157,178.96091081403029,2.1674162345219905e-05,-9.455097085679518e-05,76.18784987847646,-12.091955950360674
3666412075.4783325,0.7960259099896724,178.85778661780842,0.7959998747637678,178.85795024769521,2.6035225904719184e-05,-0.00016362988679086748,75.77161850353298,-13.223489551024484
3999722264.158181,0.7958695386482659,178.75502968651062,0.7958390262418819,178.7552546906797,3.0512406384075597e-05,-0.00022500416905961676,75.32128754917805,-14.333961960652848
4333032452.83803,0.7957002915402066,178.6525734595843,0.7956649170589951,178.65284561625094,3.5374481211603026e-05,-0.00027215666667854995,74.83824393481525,-15.42194379899386
4666342641.517878,0.7955185501181881,178.55042827606007,0.7954777195975384,178.55074386447328,4.083052064984827e-05,-0.00031558841322645794,74.32394523107922,-16.48611656392636
4999652830.197726,0.7953245101323562,178.44859788464376,0.7952776165733407,178.44896960874206,4.6893559015326325e-05,-0.0003717240983204067,73.77990939605446,-17.52527601200795
5332963018.877575,0.7951182185787911,178.3470919202238,0.795064800341969,178.34754232618178,5.341823682225577e-05,-0.00045040595798361623,73.20770445509213,-18.53833447914071
5666273207.557424,0.7948997109559557,178.2459303834639,0.7948394721878914,178.24648077194934,6.023876806426909e-05,-0.0005503884854382118,72.60893824219198,-19.524322168674395
5999583396.237272,0.7946691221721868,178.14513921042087,0.7946018416018544,178.14580295744554,6.72805703323398e-05,-0.0006637470246640157,71.98524831305542,-20.482387447874288
6332893584.91712,0.7944267012704816,178.04474271690708,0.7943521255516922,178.0455261324005,7.457571878943803e-05,-0.0007834154934412774,71.33829213052137,-21.41179620559476
6666203773.596969,0.7941727503453723,177.9447590848333,0.7940905477515728,177.9456667707647,8.220259379942974e-05,-0.000907685931394971,70.66973761250973,-22.311930334074034
6999513962.276817,0.7939075538657298,177.84520088727817,0.7938173379344129,177.8462405603066,9.021593131686156e-05,-0.0010396730284151722,69.98125412115425,-23.18228540591936
7332824150.956665,0.793631347921088,177.74607851883766,0.7935327311318754,177.74726239579,9.861678921285755e-05,-0.0011838769523363794,69.27450395984481,-24.022467623565188
7666134339.636514,0.7933443340941225,177.6474032408953,0.7932369669660373,177.64874637557978,0.00010736712808545601,-0.0013431346845184284,68.55113443273197,-24.832190122793442
