frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,magnitude_error,phase_error_degrees,epsilon_real,epsilon_imaginary
24999738.19215558,0.5069723305173445,172.60610659193915,0.5069424227181484,172.61072752256555,2.9907799196093876e-05,-0.00462093062638873,8.457407369525638,-3.0628253855676166
33332984.25620744,0.49828853174025717,173.15386669805508,0.49827454122038595,173.15574872757261,1.399051987133193e-05,-0.0018820295175518036,8.224482717486849,-2.6651809714463526
41666230.3202593,0.4912171527695967,173.44715414591857,0.49120917013015175,173.44805369279754,7.982639444903405e-06,-0.0008995468789491158,8.001045026742675,-2.4170265727328264
49999476.38431116,0.48507354447639683,173.66251818892414,0.4850684290114995,173.66298958643924,5.115464897398336e-06,-0.0004713975151065737,7.8017118002668795,-2.228604516928719
58332722.44836302,0.4797005416299336,173.86175570451724,0.47969699990623627,173.86201549482502,3.5417236973755983e-06,-0.00025979030780584253,7.631041444416954,-2.0702999322440236
66665968.51241488,0.4750324849582522,174.06318569414316,0.4750298876624986,174.0633315473753,2.5972957535258523e-06,-0.00014585323215819928,7.488065450821092,-1.9315612095204846
74999214.57646674,0.4710057841323867,174.26893432735335,0.4710037877270258,174.26901508092416,1.9964053608600985e-06,-8.075357081708218e-05,7.369471272850403,-1.8081304830048268
83332460.6405186,0.46754851555855753,174.47591508662813,0.46754691591412834,174.47595711622654,1.5996444293064904e-06,-4.202959837519769e-05,7.271356929667621,-1.697815767564411
91665706.70457046,0.4645859848362516,174.6801445076372,0.4645846523918858,174.68016292750534,1.3324443657869445e-06,-1.8419868144351045e-05,7.190037186914811,-1.5991003980057825
99998952.76862232,0.4620467395086721,174.8782553793959,0.4620455875018768,174.87825926216502,1.1520067952908164e-06,-3.8827691133589315e-06,7.122335498540585,-1.5107117636194984
108332198.83267418,0.45986613734146353,175.06786208270503,0.45986510498249394,175.0678570783028,1.0323589696437097e-06,5.0044022047415145e-06,7.065632936542939,-1.431504255799086
116665444.89672604,0.45798775630186583,175.2474958391111,0.4579867992948328,175.24748556993472,9.570070330089386e-07,1.026917636985269e-05,7.017818014371862,-1.3604359944024516
124998690.9607779,0.4563634489789952,175.41641293828238,0.45636253390605963,175.41639978029156,9.150729356477427e-07,1.3157990832275147e-05,6.977206097896919,-1.2965673550135828
133331937.02482976,0.4549526943819562,175.57439519017547,0.4549517952337968,175.57438072882886,8.991481593723094e-07,1.4461346606356088e-05,6.942458023605497,-1.2390603539657117
141665183.0888816,0.4537216631430502,175.72158247627993,0.453720759097836,175.72156778229615,9.040452141895194e-07,1.4693983791352236e-05,6.912508836338227,-1.1871745832396474
149998429.15293348,0.45264222872991655,175.8583448982403,0.45264130268741737,175.85833069955785,9.26042499183044e-07,1.4198682448289693e-05,6.886509240050505,-1.140260149267441
158331675.21698534,0.4516910401408523,175.98519027803655,0.4516900777288688,175.9851770699264,9.624119836071365e-07,1.3208110143584433e-05,6.86377901044599,-1.0977489630277835
166664921.2810372,0.4508487039602713,176.10269966571107,0.4508476928452575,176.1026877829402,1.011115013827002e-06,1.1882770869855314e-05,6.843770527876976,-1.0591455257727203
174998167.34508905,0.45009908759932954,176.21148373028586,0.4500980169980298,176.211473395387,1.0706012996686276e-06,1.0334898862663723e-05,6.8260404514845066,-1.0240179591025347
183331413.4091409,0.4494287379762873,176.3121541677514,0.44942759830327844,176.31214552390094,1.139673008909714e-06,8.643850480322722e-06,6.810227774055025,-0.9919896946547124
191664659.47319278,0.4488264025234551,176.40530564586842,0.4488251851324671,176.40529877964582,1.2173909880730527e-06,6.866222611421205e-06,6.796036810812417,-0.9627320101918019
199997905.53724465,0.4482826373573257,176.49150500286675,0.44828133434846723,176.49149996024047,1.3030088585885835e-06,5.042626254738676e-06,6.783223979406811,-0.9359574585622438
208331151.6012965,0.4477894879680079,176.57128535490017,0.44778809204208675,176.57128215260448,1.395925921077179e-06,3.2022956785616015e-06,6.771587487281153,-0.9114141573292558
216664397.66534835,0.4473402293907901,176.645143465348,0.4473387337377943,176.6451420990771,1.4956529957865783e-06,1.3662709123014799e-06,6.760959250299055,-0.8888808675552351
224997643.72940022,0.44692915475302675,176.7135392339025,0.4469275529657246,176.7135396842777,1.6017873020746087e-06,-4.503751697911903e-07,6.7511985280125515,-0.8681627745677503
233330889.79345208,0.4465514029759529,176.77689652179134,0.44654968898219766,176.77689875875078,1.7139937552590467e-06,-2.2369594455531207e-06,6.742186884412678,-0.8490878812738092
241664135.85750395,0.4462028180968141,176.83560478087136,0.4462009861059375,176.8356087669304,1.8319908765551673e-06,-3.986059023207488e-06,6.7338241765661415,-0.8315039293838841
249997381.9215558,0.44587983411312704,176.89002112914486,0.4458778785730538,176.8900268218387,1.9555400731507966e-06,-5.692693810672548e-06,6.7260253441611,-0.8152757719746668
258330627.98560765,0.44557938044116163,176.9404726359995,0.4455772960037664,176.94047998972925,2.084437395244443e-06,-7.353729759379268e-06,6.718717826243597,-0.8002831299952284
266663874.04965952,0.4452988040503681,176.9872586633862,0.4452965855432202,176.98726763082513,2.2185071479330354e-06,-8.96743890765403e-06,6.711839471637802,-0.7864186744281875
274997120.11371136,0.44503580511702595,177.0306531657256,0.44503344752013096,177.03066369889828,2.3575968950972914e-06,-1.0533172673865267e-05,6.705336839979896,-0.7735863842656532
283330366.1777632,0.44478838366638707,177.07090688966628,0.44478588209286507,177.0709189407831,2.5015735221067814e-06,-1.2051116801803e-05,6.699163813411206,-0.761700137998167
291663612.2418151,0.44455479517215885,177.1082494405501,0.4445521448520454,177.1082629626566,2.6503201133176724e-06,-1.3522106512952552e-05,6.6932804566019275,-0.7506825028812703
299996858.30586696,0.4443335134802265,177.14289119949922,0.4443307097467711,177.14290614698479,2.803733455347679e-06,-1.4947485561536036e-05,6.687652076274812,-0.7404636918755221
308330104.3699188,0.4441231997405893,177.17502508615365,0.4441202380185606,177.1750414151516,2.9617220286271007e-06,-1.6328997934516398e-05,6.682248441782831,-0.7309806629356767
316663350.4339707,0.44392267628423104,177.20482816914085,0.4439195520798489,177.20484583784477,3.1242043821988474e-06,-1.7668703885244827e-05,6.67704313632194,-0.7221763393547622
324996596.49802256,0.44373090458341613,177.23246313065994,0.44372761347560535,177.2324820995741,3.291107810721172e-06,-1.8968914146204824e-05,6.672013014594469,-0.7139989332520218
333329842.5620744,0.44354696659527243,177.25807959400976,0.4435435042280034,177.25809982614754,3.462367269058131e-06,-2.023213777707683e-05,6.667137747604157,-0.7064013571265465
341663088.6261263,0.4433700489179098,177.28181532410528,0.4433664109934341,177.28183678514554,3.637924475830001e-06,-2.1461040251736094e-05,6.662399439078772,-0.6993407107672982
349996334.6901781,0.443199429292309,177.30379731143708,0.4431956115651367,177.30381996984647,3.81772717217288e-06,-2.2658409383917027e-05,6.657782301021798,-0.6927778327902234
358329580.75422996,0.4430344650670356,177.32414274982477,0.4430304633385374,177.32416657695197,4.001728498181922e-06,-2.3827127182417173e-05,6.653272378273212,-0.6866769077285705
366662826.8182818,0.44287458331060364,177.34295991789776,0.44287039342413465,177.34298488804384,4.189886468941584e-06,-2.497014610326395e-05,6.648857313850433,-0.6810051209876058
374996072.8823337,0.4427192723112379,177.36034897363695,0.44271489014770854,177.36037506410582,4.3821635293817e-06,-2.6090468864028595e-05,6.644526148350464,-0.6757323551351563
383329318.94638556,0.4425680742484871,177.37640267062173,0.4425634957223155,177.37642986175257,4.578526171528097e-06,-2.7191130829637516e-05,6.640269147905213,-0.6708309219726998
391662565.0104374,0.44242057885757735,177.39120700390265,0.4424157999129738,177.39123527908706,4.778944603434088e-06,-2.8275184418752025e-05,6.636077656157151,-0.6662753256495463
399995811.0744893,0.44227641793724093,177.4048417927027,0.44227143454478063,177.40487113838785,4.98339246030044e-06,-2.9345685127249158e-05,6.631943966510923,-0.6620420527711028
408329057.13854116,0.44213526057623004,177.41738120646033,0.4421300687296837,177.41741161213923,5.191846546404033e-06,-3.0405678881753443e-05,6.627861211556702,-0.6581093860328695
416662303.202593,0.4419968089938951,177.42889424007765,0.4419914047072895,177.42892569826785,5.40428660555925e-06,-3.145819019347863e-05,6.623823267082597,-0.6544572384025614
424995549.26664484,0.4418607949068546,177.43944514363835,0.44185517421174136,177.43947764984975,5.620695113117691e-06,-3.250621138062244e-05,6.619824668520158,-0.6510670052883667
433328795.3306967,0.4417269763475718,177.4490938113088,0.4417211352904868,177.44912736400116,5.841057084898793e-06,-3.355269234048402e-05,6.615860538017184,-0.6479214324840892
441662041.39474857,0.4415951348721097,177.45789613363866,0.441589069512212,177.45793073416962,6.065359897777789e-06,-3.46005309330885e-05,6.61192652062059,-0.6450044979819405
449995287.45880044,0.4414650731038849,177.46590431702492,0.44145877951076007,177.4659399695889,6.293593124817587e-06,-3.565256396467185e-05,6.60801872829054,-0.6423013059994743
458328533.5228523,0.4413366125682015,177.47316717370123,0.44133008681982544,177.4732038852599,6.525748376118301e-06,-3.671155865984268e-05,6.604133690664852,-0.6397979917855903
466661779.58690417,0.44120959177904,177.47973038525086,0.44120282995989224,177.4797681654554,6.76181914782692e-06,-3.7780204557068056e-05,6.600268311657156,-0.637481635957529
474995025.65095603,0.4410838645451695,177.48563674231852,0.4410768627444942,177.48567560342457,7.00180067531031e-06,-3.88611060672663e-05,6.59641983110967,-0.6353401872811901
483328271.7150079,0.4409592984673934,177.49092636290922,0.44095205277760063,177.49096631968445,7.245689792656496e-06,-3.9956775235850586e-05,6.5925857908363215,-0.6333623929449979
491661517.77905977,0.4408357736027105,177.4956368914044,0.440828280117917,177.49567796102974,7.493484793341665e-06,-4.106962535233888e-05,6.588764004488458,-0.6315377354963315
499994763.8431116,0.440713181274565,177.49980368019874,0.4407054360892702,177.49984588216347,7.745185294782964e-06,-4.220196475949121e-05,6.584952530756641,-0.6298563757120694
508328009.90716344,0.4405914230112129,177.50345995565783,0.44058342221910757,177.5035033116492,8.000792105278265e-06,-4.335599137587702e-05,6.581149649490515,-0.628309100763484
516661255.9712153,0.440470409596675,177.50663696991666,0.4404621492895823,177.50668150370436,8.260307092611274e-06,-4.453378771512801e-05,6.577353840376873,-0.6268872771125875
524994502.0352672,0.4403500602208251,177.50936413987873,0.4403415364877699,177.5094098771953,8.523733055210148e-06,-4.573731657556072e-05,6.573563763865222,-0.6255828076437573
533327748.09931904,0.44023030171693095,177.5116691746343,0.44022151064333787,177.51171614305142,8.791073593028553e-06,-4.696841712387232e-05,6.569778244072069,-0.6243880925925404
541660994.1633708,0.44011106787649545,177.5135781923879,0.44010200554351053,177.51362642118968,9.062332984810517e-06,-4.822880175959689e-05,6.565996253430938,-0.6232959938841316
549994240.2274227,0.4399922988325403,177.51511582787495,0.43998296131647857,177.51516534792856,9.337516061747042e-06,-4.9520053623148246e-05,6.562216898885576,-0.6222998025382143
