frequency_hz,analytical_S21_real,analytical_S21_imag,full_S21_real,full_S21_imag,diagonal_S21_real,diagonal_S21_imag,full_phase_error_deg,diagonal_phase_error_deg,full_B_minus_SA_relative_residual,diagonal_B_minus_SA_relative_residual,incident_condition_number
20000000000.0,0.7430551284877712,0.6692302115326398,0.7401376546447258,0.6697322159668291,0.7424699760912069,0.669834452987555,0.1334843968165255,0.048163505524506045,1.674617707703386e-16,0.03788574672109604,1.0494833044898553
20250000000.0,0.8385854318055511,0.5447701107471824,0.8371067702161084,0.5448937236190675,0.8387303405701511,0.5444502674042693,0.05215392723404894,0.019891732250206722,4.2603239049341476e-18,0.03396214737154504,1.0520399164943932
20500000000.0,0.9125205253474142,0.4090309167039567,0.9122898492146038,0.40784272324029835,0.9132173331505485,0.4072458854221846,0.05675644735667683,0.10966823249394328,1.0568068379198115e-16,0.029633508945887024,1.0508710816409594
20750000000.0,0.9640842268364309,0.2655966934380041,0.9645889457681585,0.2623419525532464,0.9649981054578955,0.26185487109805916,0.1875360257688148,0.22062142106724575,1.3369558386372615e-16,0.02494560806487304,1.046329883278236
21000000000.0,0.9930168565712251,0.11797255005043772,0.9935393155794026,0.11209799154715579,0.9936582059469056,0.11181887695527769,0.33782338655045024,0.3544795346868588,8.832406298708979e-17,0.01993420948702966,1.0389423183259792
21250000000.0,0.9995356593052137,-0.030470736408752717,0.9992044258111564,-0.039318150029832,0.9992158599674281,-0.03942115030930281,0.5072802983578072,0.5131514971080549,1.2299462087963842e-16,0.014625268372850065,1.029345475961603
21500000000.0,0.9842925685908658,-0.17654500677389823,0.9821140865594759,-0.1884924030454007,0.9821113893915241,-0.18850739489405743,0.6958092076079854,0.6966818749766883,8.8161873126532e-17,0.009036491344175872,1.018236306006286
21750000000.0,0.9483298435146654,-0.3172861609012441,0.9432460211080627,-0.3322038579688217,0.9432467826528059,-0.33220231255580673,0.902981787061086,0.9028837787065321,1.8089314900443056e-16,0.0031797110830850493,1.0063347593232292
22000000000.0,0.8930341108831793,-0.44998897408613187,0.8839903973522057,-0.4674976348368968,0.8839917772172236,-0.46749617214954536,1.129113404680657,1.1290023598670584,1.0829278678717021e-16,0.0029374523182803445,1.00567394173594
22250000000.0,0.8200893437740948,-0.5722355006709865,0.8088553405436625,-0.5879403961526396,0.8088554165964049,-0.5879403825597964,1.106374445665025,1.1063712535149564,3.509052296228187e-17,0.0012842302111971155,1.00179679114397
22500000000.0,0.7314293000767828,-0.6819172816325948,0.718256780432538,-0.6957244519272503,0.7182569229045952,-0.6957232930274524,1.093398768397508,1.093345392843258,1.9313020589258624e-16,0.0009687220970046292,1.0015466286430605
22750000000.0,0.6291899324012117,-0.7772515866596599,0.6142567468065971,-0.789106403026049,0.6142617383813519,-0.7891029040292264,1.0924543901142687,1.092105564096479,1.3286131553653597e-16,0.0021159536612944305,1.0042353956470973
23000000000.0,0.5156622637635726,-0.8567919407477101,0.4990671415435729,-0.8666017160608037,0.4990823109746808,-0.8665987135919676,1.1045280148570913,1.103689018928669,8.703799053776735e-17,0.0032532519904160243,1.00617907165825
23250000000.0,0.3932462020359691,-0.9194332083323322,0.37507652011036424,-0.9270161848958475,0.37510426654490153,-0.927020148888879,1.128076556759798,1.1266880938912693,1.4194530366861731e-16,0.004226290787108714,1.007334266854567
23500000000.0,0.26440574058913185,-0.9644115326682446,0.24481796043249304,-0.9695261522142418,0.244855667747401,-0.9695444502170513,1.1599668665554579,1.1581287977679553,1.1222679568752518e-16,0.0050170444243659,1.0077119195729982
23750000000.0,0.13162596320932185,-0.9912994531468371,0.11086018384849111,-0.9937255444853749,0.11090055514541884,-0.9937629952720402,1.1979551092531289,1.19589403187581,1.7278814377103528e-16,0.005623696410396893,1.0073788654612117
24000000000.0,-0.002627761386619711,-0.9999965474290874,-0.024313949591937983,-0.9995822734829974,-0.024280423602026074,-0.9996387598449974,1.2428342941290034,1.2408351316467214,2.9249786346246164e-16,0.006050344045143457,1.0064507752393503
