frequency_hz,full_S_error_norm,diagonal_S_error_norm,full_B_minus_SA_relative_residual,diagonal_B_minus_SA_relative_residual,incident_condition_number
1000000000.0,2.3058380770437813e-16,0.021701476736856306,2.1829294004443023e-16,0.02015739408308662,1.031423563900825
1090000000.0,1.1529757339857116e-16,0.021701387509758287,1.1151495089337453e-16,0.020156491529686318,1.03173089878098
1180000000.0,1.185815984952569e-16,0.02170130238791647,1.1149437882581568e-16,0.02015559083711756,1.0320384084519216
1270000000.0,2.4238963632291293e-16,0.02170122137155355,2.29439544400744e-16,0.020154691954404565,1.0323460898281451
1360000000.0,3.105080065775999e-17,0.021701144460892382,2.937528492862172e-17,0.020153794830016527,1.0326539399389008
1450000000.0,1.1188798325427667e-16,0.02170107165615596,1.0590890642683691e-16,0.02015289941188352,1.032961955922994
1540000000.0,3.9260096950621713e-17,0.021701002957567342,3.7153480467140766e-17,0.020152005647412513,1.033270135023857
1630000000.0,1.2567713170583904e-16,0.021700938365349753,1.1894333899758886e-16,0.020151113483503562,1.0335784745848837
1720000000.0,1.0842021724855044e-18,0.021700877879726452,8.209030889830475e-19,0.02015022286656597,1.0338869720450106
1810000000.0,4.81131740294414e-17,0.02170082150092082,4.549683133600518e-17,0.020149333742534636,1.0341956249345292
1900000000.0,3.685248957166e-16,0.021700769229156425,3.487133194393479e-16,0.020148446056886628,1.0345044308711104
1990000000.0,2.6515214282717867e-16,0.021700721064656814,2.508976183086558e-16,0.020147559754657495,1.0348133875560375
2080000000.0,1.1612286112669096e-16,0.02170067700764575,1.0908454343301273e-16,0.020146674780458063,1.0351224927706282
2170000000.0,5.551792708129603e-17,0.02170063705834699,5.2576134125689665e-17,0.020145791078490998,1.0354317443728394
2260000000.0,1.5945307940409812e-16,0.02170060121698446,1.5085873995643903e-16,0.020144908592567692,1.035741140294041
2350000000.0,2.2973463744079933e-16,0.021700569483782146,2.1734037817938336e-16,0.02014402726612508,1.0360506785359487
2440000000.0,1.1189302601720128e-16,0.021700541858964167,2.627135651866459e-17,0.020143147042242477,1.0363603571677107
2530000000.0,4.1698815855325286e-17,0.021700518342754677,2.6308470755432127e-17,0.020142267863658674,1.036670174323134
2620000000.0,2.3266038893316127e-16,0.02170049893537797,2.1809817234277304e-16,0.02014138967278888,1.0369801281980504
2710000000.0,3.5819440749646453e-16,0.021700483637058367,3.3648349201386423e-16,0.020140512411741893,1.0372902170478033
2800000000.0,1.2490310190672261e-16,0.02170047244802039,1.1740843713049006e-16,0.020139636022337228,1.0376004391848581
2890000000.0,1.3904866443919908e-17,0.021700465368488523,1.315162034416192e-17,0.020138760446122252,1.0379107929765277
2980000000.0,1.3877787807814457e-17,0.021700462398687396,1.312535397977691e-17,0.020137885624389455,1.0382212768427992
3070000000.0,2.293150903137794e-16,0.021700463538841714,1.173937376084814e-16,0.02013701149819372,1.0385318892542708
3160000000.0,1.9432774695776295e-16,0.02170046878917621,1.837439110909336e-16,0.02013613800836959,1.0388426287301762
3250000000.0,2.39171755468406e-16,0.021700478149915874,2.2619405729637325e-16,0.02013526509554869,1.0391534938365057
3340000000.0,1.3931892448902127e-17,0.0217004916212855,1.3148331377169134e-17,0.02013439270017683,1.039464483184211
3430000000.0,1.939479807224432e-18,0.021700509203510195,8.201291571054225e-19,0.02013352076253165,1.0397755954274917
3520000000.0,2.5476822484640417e-16,0.021700530896815024,2.4087838911264653e-16,0.02013264922273984,1.040086829262159
3610000000.0,5.893593765571022e-17,0.021700556701425098,5.419756824484887e-17,0.02013177802079451,1.0403981834240734
3700000000.0,3.522214943383198e-16,0.021700586617565756,3.329543780049531e-16,0.020130907096572635,1.040709656687651
3790000000.0,1.671196979986292e-16,0.021700620645462198,1.579787043062656e-16,0.020130036389852383,1.041021247864438
3880000000.0,1.6711069443220838e-16,0.02170065878533983,1.574250246476959e-16,0.020129165840330494,1.0413329558017423
3970000000.0,5.725244525241636e-17,0.02170070103742411,5.4093466058738935e-17,0.0201282953876397,1.0416447793813335
4060000000.0,1.1527756336890508e-16,0.02170074740194049,1.089614554955899e-16,0.020127424971365982,1.0419567175181883
4150000000.0,3.521969304197226e-16,0.02170079787911458,3.328667748258927e-16,0.020126554531066005,1.0422687691592996
4240000000.0,5.557210413939996e-17,0.02170085246917197,5.252192030294167e-17,0.02012568400628419,1.0425809332825302
4330000000.0,2.5450232109388164e-16,0.021700911172338355,2.404317287903916e-16,0.020124813336570305,1.0428932088955167
4420000000.0,5.721958498152797e-17,0.0217009739888395,5.4073430008873916e-17,0.020123942461496493,1.0432055950346237
4510000000.0,1.3092566143209255e-16,0.021701040918901168,1.2372049487109167e-16,0.02012307132067438,1.0435180907639314
4600000000.0,1.3597399555105182e-16,0.02170111196274923,1.2853665101800498e-16,0.02012219985377251,1.0438306951742782
4690000000.0,3.60154663657824e-16,0.02170118712060959,3.402361507371336e-16,0.02012132800053317,1.0441434073823315
4780000000.0,1.2723933587929954e-16,0.02170126639270817,1.2018487284024756e-16,0.02012045570078958,1.0444562265297046
4870000000.0,1.3102618018888188e-16,0.021701349779271056,1.2846441437017652e-16,0.020119582894482842,1.044769151782105
4960000000.0,1.3878871967638603e-16,0.02170143728052423,1.311091795883593e-16,0.02011870952167886,1.045082182328518
5050000000.0,2.2247786310271853e-16,0.02170152889669386,2.0975964379891605e-16,0.020117835522585222,1.045395317380426
5140000000.0,1.3957788182119735e-16,0.021701624628006063,1.3174675291953954e-16,0.020116960837567893,1.045708556171054
5230000000.0,1.2571659638300646e-16,0.021701724474687035,1.180229459108468e-16,0.020116085407168128,1.0460218979546474
5320000000.0,2.789670519630138e-16,0.021701828436963035,2.634658297917672e-16,0.020115209172118866,1.046335342005781
5410000000.0,1.5770725941578685e-16,0.021701936515060284,1.488694452398756e-16,0.02011433207336139,1.0466488876186917
5500000000.0,3.1681389293709334e-16,0.021702048709205158,2.6344310325830535e-16,0.020113454052061816,1.0469625341066353
5590000000.0,1.734723475976807e-18,0.021702165019624,0.0,0.02011257504962737,1.047276280801276
5680000000.0,1.5702841086641878e-16,0.021702285446543183,1.4827677397905033e-16,0.020111695007722637,1.0475901270520898
5770000000.0,1.1189974934759746e-16,0.02170240999018911,1.0565137694920027e-16,0.020110813868285834,1.047904072225796
5860000000.0,1.186860226979983e-16,0.021702538650788306,1.0810585358595311e-16,0.020109931573544786,1.048218115705812
5950000000.0,2.4828371784730887e-16,0.021702671428567227,1.4831630986311248e-16,0.020109048066032833,1.0485322568917237
6040000000.0,2.7347077934029233e-16,0.0217028083237524,2.581275878377269e-16,0.020108163288604656,1.0488464951987786
6130000000.0,1.5951911919960051e-16,0.021702949336570337,1.1271634338760164e-16,0.020107277184452096,1.0491608300573978
6220000000.0,1.5951911919960051e-16,0.021703094467247684,1.5055370374709398e-16,0.02010638969711959,1.049475260912705
6310000000.0,1.3985787785349405e-17,0.021703243716010998,3.275051426752988e-18,0.020105500770519653,1.0497897872240762
6400000000.0,1.6665086753801062e-16,0.021703397083086887,1.572280194870549e-16,0.020104610348948292,1.0501044084646987
6490000000.0,5.594315114139762e-17,0.021703554568702075,5.239510829446914e-17,0.020103718377100104,1.050419124121154
6580000000.0,2.4905216576336253e-16,0.021703716173083136,2.350590821404625e-16,0.020102824800083238,1.0507339336930124
6670000000.0,1.249603092074725e-16,0.021703881896456827,1.1787605533003874e-16,0.0201019295634345,1.0510488366924404
6760000000.0,1.1538193420365585e-16,0.021704051739049858,1.0804709226258326e-16,0.02010103261313393,1.0513638326438242
6850000000.0,2.737842130011496e-16,0.021704225701088896,2.4185334181110016e-16,0.020100133895619404,1.0516789210834103
6940000000.0,3.23891966439244e-16,0.02170440378280073,3.0544667047315667e-16,0.020099233357801182,1.0519941015589498
7030000000.0,1.1199383359284507e-16,0.021704585984412106,1.0501093035183413e-16,0.020098330947076134,1.0523093736293618
7120000000.0,2.0207108671590675e-16,0.021704772306149797,1.906542423332829e-16,0.02009742661134178,1.0526247368644084
7210000000.0,3.1891087687837897e-16,0.021704962748240533,2.670502607817274e-16,0.020096520299010285,1.05294019084438
7300000000.0,1.3882123939089715e-16,0.021705157310911143,1.3109610235259709e-16,0.020095611959022378,1.0532557351597893
7390000000.0,3.094476348076375e-16,0.02170535599438838,2.918735389096547e-16,0.020094701540860634,1.0535713694110773
7480000000.0,1.2720385528116233e-16,0.021705558798899068,1.199898874556029e-16,0.020093788994563218,1.0538870932083337
7570000000.0,2.310245302642801e-16,0.021705765724670013,2.1630718696161328e-16,0.020092874270737006,1.0542029061710165
7660000000.0,2.5176808633074385e-16,0.021705976771928,2.1747975859936852e-16,0.020091957320570522,1.0545188079276946
7750000000.0,1.97026712507607e-17,0.021706191940899885,1.6360639433235163e-18,0.02009103809584701,1.0548347981157857
7840000000.0,1.6940887059687258e-16,0.021706411231812415,1.5925307834869333e-16,0.020090116548956902,1.0551508763813138
7930000000.0,3.7661082380556403e-16,0.02170663464489241,3.551357293640312e-16,0.020089192632910487,1.0554670423786658
8020000000.0,5.732467154385379e-17,0.021706862180366694,5.3980766725614786e-17,0.020088266301350032,1.055783295770365
8110000000.0,1.5951911919960051e-16,0.021707093838462033,1.5037637583606913e-16,0.02008733750856199,1.0560996362268416
8200000000.0,1.1449174941446927e-16,0.02170732961940526,1.0794896236209413e-16,0.020086406209488792,1.0564160634262254
