frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytical_magnitude,analytical_phase_degrees
449982020.69717836,1.000000000023504,166.86326464278326,1.0,166.86330274291356
499980022.99686486,0.9999999999246852,165.35906892655132,1.0,165.359121356274
549978025.2965513,0.9999999997865007,163.84045744161918,1.0,163.84052747159274
599976027.5962378,0.9999999996092183,162.3058130453184,1.0,162.30590431542498
649974029.8959243,0.9999999993961178,160.75346627769372,0.9999999999999999,160.7535828096992
699972032.1956108,0.9999999991536178,159.18168962417909,0.9999999999999999,159.18183583578997
749970034.4952973,0.9999999988912296,157.58869152373902,1.0,157.58887224410165
799968036.7949837,0.9999999986213005,155.97261010374913,1.0,155.97283059043014
849966039.0946702,0.9999999983585564,154.33150662471078,1.0,154.33177258219217
899964041.3943567,0.9999999981194594,152.66335862046228,1.0000000000000002,152.66367622017404
949962043.6940432,0.9999999979214085,150.9660527230679,1.0,150.966428624967
999960045.9937297,0.9999999977818065,149.23737716629367,1.0,149.23781854198205
1049958048.2934161,0.9999999977170614,147.47501396783818,1.0,147.4755285251881
1099956050.5931027,0.9999999977415415,145.6765307986582,0.9999999999999999,145.67712680788478
1149954052.8927891,0.9999999978665761,143.8393725582876,0.9999999999999998,143.84005887936968
1199952055.1924756,0.9999999980995283,141.9608526885601,1.0,141.96163879986307
1249950057.492162,0.999999998443022,140.03814427529642,1.0,140.03904030318958
1299948059.7918487,0.9999999988943618,138.06827100912042,1.0,138.0692877583042
1349946062.091535,0.9999999994451992,136.04809810359126,0.9999999999999999,136.0492470877535
1399944064.3912215,1.000000000081481,133.9743233024118,1.0,133.97561677471222
1449942066.690908,1.0000000007837064,131.84346814890813,1.0,131.8449191316405
1499940068.9905946,1.000000001527501,129.65186974175953,0.9999999999999999,129.65349205435868
1549938071.290281,1.0000000022845013,127.39567326275944,1.0,127.3974815470952
1599936073.5899675,1.0000000030235336,125.07082563701287,0.9999999999999998,125.0728353786409
1649934075.889654,1.0000000037120367,122.67307077530236,1.0,122.67529831901707
1699932078.1893404,1.0000000043176802,120.19794695424255,1.0,120.20040951188732
1749930080.489027,1.0000000048101025,117.64078701391014,1.0,117.64350266194764
1799928082.7887135,1.0000000051626805,114.99672219603376,1.0,114.99970985985162
1849926085.0884,1.000000005354235,112.26069060878035,1.0,112.2639700301121
1899924087.3880863,1.000000005370574,109.42745148544968,0.9999999999999999,109.43104316863023
1949922089.687773,1.0000000052057494,106.49160660049736,0.9999999999999999,106.495531732562
1999920091.9874594,1.000000004862957,103.44763041048243,0.9999999999999999,103.4519107493872
2049918094.2871459,1.0000000043549486,100.289910688463,1.0,100.2945684129977
