frequency_hz,incident_relative_db,gprmax_s11_real,gprmax_s11_imag,gprmax_source_s11_real,gprmax_source_s11_imag,matlab_s11_real,matlab_s11_imag,gprmax_zin_real_ohm,gprmax_zin_imag_ohm,gprmax_source_zin_real_ohm,gprmax_source_zin_imag_ohm,matlab_zin_real_ohm,matlab_zin_imag_ohm
1533298432.0,-1.817778468132019,-0.9703602194786072,0.23706723749637604,-0.970326840877533,0.2371986359357834,-0.9821342759172919,0.18186976483103404,0.02793142944574356,6.019195556640625,0.02796311490237713,6.022637367248535,0.029476035960667685,4.5904302280651015
1599963520.0,-1.979280948638916,-0.9614141583442688,0.26939794421195984,-0.9613626003265381,0.2695741355419159,-0.9757610360871422,0.21237863501464224,0.039640121161937714,6.872886657714844,0.039694447070360184,6.877569675445557,0.03527336119268385,5.378394923714642
1666628608.0,-2.1476593017578125,-0.9511602520942688,0.301798939704895,-0.9510841369628906,0.30202797055244446,-0.9683249573832811,0.2429310816004867,0.05402076989412308,7.742188453674316,0.05410630628466606,7.748378753662109,0.042346605819240685,6.176237020823687
1733293824.0,-2.3229079246520996,-0.9393930435180664,0.33461102843284607,-0.9392840266227722,0.3349018096923828,-0.9596914185507808,0.27381537096976144,0.0719839483499527,8.639114379882812,0.07211879640817642,8.647130966186523,0.05130440852270112,6.993354391914484
1799958912.0,-2.505028486251831,-0.9257786870002747,0.3682752549648285,-0.9256261587142944,0.36863812804222107,-0.9496447053424143,0.30538716874681326,0.09504014998674393,9.579898834228516,0.09524309635162354,9.59013557434082,0.0630857879493523,7.84174886794222
1866624128.0,-2.6940231323242188,-0.9097703695297241,0.4034033715724945,-0.9095596075057983,0.4038505554199219,-0.9378422295086422,0.33811501950147116,0.12577024102210999,10.588133811950684,0.12607958912849426,10.601106643676758,0.07921026285775816,8.737828638544949
1933289216.0,-2.889890670776367,-0.8904308080673218,0.4409025013446808,-0.8901410698890686,0.44144901633262634,-0.9237279961343715,0.372654477269198,0.16902244091033936,11.700851440429688,0.16949698328971863,11.717260360717773,0.10229198815074848,9.70555281782415
1999954432.0,-3.092628002166748,-0.8660484552383423,0.48220890760421753,-0.865647554397583,0.4828740954399109,-0.9063584712880728,0.40997981022330443,0.23467327654361725,12.981230735778809,0.23543092608451843,13.002129554748535,0.13716548945741985,10.782455798067506
2066619520.0,-3.3022398948669434,-0.8331892490386963,0.5297533273696899,-0.8326224088668823,0.530563235282898,-0.8840241953508517,0.45162767917367413,0.34544846415519714,14.548781394958496,0.346738338470459,14.575904846191406,0.1936001683576896,12.032127720018503
2133284736.0,-3.5187246799468994,-0.7839838266372681,0.5878933668136597,-0.7831426858901978,0.5888820290565491,-0.8533309626273763,0.5001751714222601,0.5633262395858765,16.66261863708496,0.5658143162727356,16.699337005615234,0.29377122015841034,13.573235047941383
2199949824.0,-3.742081642150879,-0.696519672870636,0.6642332673072815,-0.6951422095298767,0.6654234528541565,-0.806624791099948,0.5601778837179721,1.1094599962234497,20.01073455810547,1.1155364513397217,20.065261840820312,0.4969273428498112,15.657520474380325
2266615040.0,-3.9723100662231445,-0.4896273910999298,0.7593936324119568,-0.4868982136249542,0.7605012059211731,-0.7232003410225676,0.639511310574529,3.2834060192108154,27.16322135925293,3.308586835861206,27.265647888183594,1.006487835662027,18.929450519150944
2333280256.0,-4.209410667419434,0.1308089792728424,0.5197166204452515,0.13504764437675476,0.5160492062568665,-0.5305898215329645,0.7414877277095886,34.7496452331543,50.67447280883789,35.26323318481445,50.8698844909668,2.9156270592742994,25.63479071933494
2399945216.0,-4.453385829925537,-0.5749178528785706,-0.3427411913871765,-0.57599937915802,-0.34297406673431396,0.04068402233039327,0.6205617627884498,10.62417984008789,-13.193326950073242,10.58261775970459,-13.184184074401855,23.49040817640924,47.539061583971126
2466610432.0,-4.704232692718506,-0.9148648381233215,0.05386681109666824,-0.9148297905921936,0.0538502000272274,-0.3442020513094348,-0.4147782595402578,2.181713342666626,1.4679168462753296,2.182692289352417,1.4675185680389404,17.926689226363955,-20.960530595240876
