theta_deg,directivity_dbi,Etheta_real,Etheta_imag,Ephi_real,Ephi_imag
0,7.51271692265486,-2.99111707073649e-06,-0.000183825874702024,0.00535758010397677,-0.0094697215079211
1,7.51270762673637,-2.99072409762269e-06,-0.000183797687946638,0.00535757123879884,-0.00946971373527805
2,7.51267676573322,-2.98954394705205e-06,-0.000183713073660127,0.00535754281479311,-0.00946968717198212
3,7.51261542417222,-2.98757293140733e-06,-0.000183571870166433,0.00535748934937421,-0.00946963208689835
4,7.51250875799571,-2.98480492752509e-06,-0.000183373809280174,0.00535740171451578,-0.00946953227832507
5,7.51233601697091,-2.98123141228524e-06,-0.000183118518216016,0.00535726715117766,-0.00946936509936296
6,7.51207057568965,-2.97684151087437e-06,-0.000182805522255224,0.00535706928962605,-0.00946910149353412
7,7.5116799727893,-2.97162206030163e-06,-0.000182434248163574,0.00535678817561697,-0.00946870604083652
8,7.51112595792463,-2.96555768531043e-06,-0.000182004028352205,0.00535640030265056,-0.00946813701433009
9,7.51036454592415,-2.95863088904739e-06,-0.00018151410577138,0.00535587865029443,-0.00946734644751107
10,7.50934607747118,-2.95082215658791e-06,-0.000180963639525196,0.00535519272878411,-0.00946628021265054
11,7.50801528556293,-2.94211007254442e-06,-0.000180351711192864,0.0053543086299698,-0.00946487811038823
12,7.50631136691746,-2.93247145109035e-06,-0.000179677331840293,0.00535318908482978,-0.0094630739708156
13,7.50416805742149,-2.92188147977679e-06,-0.000178939449703259,0.00535179352763796,-0.00946079576638579
14,7.50151371064017,-2.91031387569161e-06,-0.000178136958521357,0.00535007816701984,-0.00945796573692321
15,7.49827137834314,-2.89774105415796e-06,-0.000177268706498891,0.00534799606403674,-0.00945450052707552
16,7.49435889194021,-2.88413430971557e-06,-0.000176333505866897,0.00534549721748242,-0.00945031133653214
17,7.48968894366322,-2.8694640085818e-06,-0.000175330143017545,0.00534252865659534,-0.00944530408332697
18,7.48416916627792,-2.85369979287623e-06,-0.000174257389179025,0.00533903454131614,-0.0094393795805784
19,7.47770221006131,-2.83681079541438e-06,-0.000173114011596986,0.00533495627031738,-0.00943243372695047
20,7.47018581573259,-2.81876586445213e-06,-0.000171898785184699,0.005330232596948,-0.00942435771115028
21,7.46151288198144,-2.79953379922085e-06,-0.000170610504601763,0.00532479975319751,-0.00941503823076741
22,7.45157152619201,-2.77908359317229e-06,-0.000169247996717868,0.00531859158191163,-0.00940435772565383
23,7.44024513691504,-2.75738468641505e-06,-0.000167810133414833,0.00531153967729066,-0.00939219462611433
24,7.4274124165918,-2.734407225072e-06,-0.000166295844677282,0.00530357353380594,-0.00937842361606178
25,7.41294741297946,-2.71012232792022e-06,-0.000164704131919032,0.00529462070357715,-0.00936291591128948
26,7.39671953766831,-2.68450235762842e-06,-0.000163034081489266,0.00528460696230364,-0.00934553955291036
27,7.37859357001101,-2.65752119734325e-06,-0.000161284878299306,0.00527345648369266,-0.00932615971602169
28,7.35842964470586,-2.62915453077947e-06,-0.000159455819508114,0.00526109202236822,-0.00930463903355095
29,7.33608322118032,-2.59938012395915e-06,-0.000157546328201668,0.00524743510524242,-0.00928083793514036
30,7.31140503281171,-2.56817810873537e-06,-0.000155555966998677,0.00523240623116576,-0.00925461500092536
31,7.2842410138903,-2.53553126530344e-06,-0.000153484451512655,0.00521592507876004,-0.00922582732990626
32,7.25443220207473,-2.50142530369144e-06,-0.000151331663598036,0.0051979107221744,-0.00919433092259068
33,7.2218146139072,-2.4658491413938e-06,-0.000149097664306059,0.00517828185457145,-0.00915998107742625
34,7.18621909073844,-2.42879517685633e-06,-0.000146782706474425,0.00515695701897422,-0.00912263280052303
35,7.14747111215645,-2.39025955636423e-06,-0.00014438724687327,0.00513385484614653,-0.00908214122800768
36,7.10539057371303,-2.35024243313475e-06,-0.000141911957829131,0.00510889429908396,-0.00903836206027455
37,7.05979152538569,-2.30874821671203e-06,-0.000139357738247809,0.00508199492363488,-0.00899115200729747
38,7.01048186679667,-2.26578581121506e-06,-0.000136725723956933,0.00505307710471041,-0.00894036924406265
39,6.95726299472011,-2.22136884067401e-06,-0.00013401729728945,0.00502206232749197,-0.00888587387506685
40,6.89992939783179,-2.17551585922848e-06,-0.000131234095829764,0.00498887344300786,-0.00882752840671775
41,6.83826819297892,-2.12825054528447e-06,-0.000128378020245946,0.00495343493732972,-0.00876519822639527
42,6.7720585964498,-2.07960187731325e-06,-0.000125451241132994,0.00491567320364765,-0.00869875208679584
43,6.70107132278363,-2.0296042897304e-06,-0.000122456204794774,0.00487551681639636,-0.00862806259409991
44,6.62506790255442,-1.97829780744932e-06,-0.000119395637895304,0.00483289680654035,-0.0085530066984075
45,6.54379990925133,-1.92572815705335e-06,-0.000116272550913551,0.0047877469371234,-0.00847346618477207
46,6.45700808382764,-1.87194685356419e-06,-0.000113090240340157,0.00474000397805658,-0.00838932816311634
47,6.36442134364798,-1.81701126081408e-06,-0.000109852289559693,0.00468960797918094,-0.00830048555517634
48,6.26575566036684,-1.76098462474129e-06,-0.000106562568366917,0.00463650254047858,-0.00820683757661213
49,6.16071278865054,-1.70393607775468e-06,-0.000103225231072116,0.00458063507839303,-0.00810829021228933
50,6.04897882450547,-1.64594061344349e-06,-9.98447131566518e-05,0.00452195708707724,-0.00800475668273944
51,5.93022256819289,-1.58707903035168e-06,-9.64257264476934e-05,0.00446042439346334,-0.0078961578997033
52,5.80409366212617,-1.52743784451852e-06,-9.29732527879294e-05,0.00439599740492608,-0.00778242290868666
53,5.67022046859545,-1.46710916946812e-06,-8.94925361850565e-05,0.0043286413483972,-0.00766348931636477
54,5.5282076453794,-1.40619056385667e-06,-8.59890734337652e-05,0.0042583264996943,-0.00753930370072222
55,5.37763336899961,-1.34478484598512e-06,-8.24686032122563e-05,0.00418502840190632,-0.0074098220017622
56,5.21804614512985,-1.28299987558515e-06,-7.89370936646816e-05,0.00410872807160675,-0.0072750098906734
57,5.04896113298974,-1.22094830248191e-06,-7.54007284901576e-05,0.00402941219176601,-0.00713484311533004
58,4.86985589473901,-1.15874728321554e-06,-7.18658915691605e-05,0.00394707329016278,-0.00698930782008438
59,4.68016546105974,-1.09651816545575e-06,-6.83391501678254e-05,0.00386170990222876,-0.0068384008378164
