theta_deg,directivity_dbi,Etheta_real,Etheta_imag,Ephi_real,Ephi_imag
0.0,8.78736,-3.2433018e-11,-1.8295414e-10,-2.6552096e-18,-1.3424928e-18
1.0,8.783939,-3.2403573e-11,-1.8288501e-10,-7.976811e-19,-6.5832914e-18
2.0,8.774843,-3.2344575e-11,-1.8269808e-10,-2.6146118e-18,4.5490037e-18
3.0,8.758415,-3.2148516e-11,-1.8237671e-10,-2.231996e-17,2.4075543e-18
4.0,8.736185,-3.19259e-11,-1.8193523e-10,4.556685e-18,-7.859615e-19
5.0,8.707762,-3.1631132e-11,-1.8137415e-10,1.6856734e-18,-1.3819082e-18
6.0,8.673008,-3.1270906e-11,-1.8069052e-10,1.0033272e-17,-1.5397545e-17
7.0,8.631896,-3.084633e-11,-1.79885e-10,-1.1087018e-17,6.5586474e-19
8.0,8.584488,-3.035969e-11,-1.7896024e-10,-3.356215e-17,-4.4678875e-18
9.0,8.530742,-2.9811882e-11,-1.7791708e-10,-5.9204195e-18,-4.7263942e-18
10.0,8.47061,-2.920571e-11,-1.7675626e-10,4.569993e-19,-4.839624e-19
11.0,8.404122,-2.854201e-11,-1.7548069e-10,-1.1798835e-17,5.127859e-18
12.0,8.331171,-2.7823696e-11,-1.740904e-10,4.4750613e-17,-1.5548985e-17
13.0,8.251814,-2.7054012e-11,-1.7258885e-10,-1.495118e-17,1.0535231e-18
14.0,8.16595,-2.6234584e-11,-1.7097694e-10,8.456689e-18,-1.3780205e-17
15.0,8.073615,-2.5370329e-11,-1.6925804e-10,-3.608555e-17,-8.315337e-18
16.0,7.9747276,-2.4461674e-11,-1.6743396e-10,-3.5406368e-17,-1.7862095e-17
17.0,7.8691773,-2.3513691e-11,-1.6550564e-10,4.032417e-17,-5.2393175e-19
18.0,7.757048,-2.2528077e-11,-1.6347852e-10,2.294449e-17,-1.4757923e-17
19.0,7.6382475,-2.1508805e-11,-1.6135444e-10,6.2946244e-18,4.522777e-18
20.0,7.5126796,-2.0461455e-11,-1.5913532e-10,-1.6492486e-17,-6.2283214e-18
21.0,7.380367,-1.9386959e-11,-1.5682608e-10,-1.03104846e-17,-1.2346969e-17
22.0,7.241184,-1.8288968e-11,-1.5442869e-10,1.2332572e-18,8.394541e-18
