theta_deg,directivity_dbi,Etheta_real,Etheta_imag,Ephi_real,Ephi_imag
0,8.72790651786823,-0.000760561522343924,0.0115929074696378,-2.6611479117615e-05,-0.00016889702541503
1,8.72481914545159,-0.000760326128863271,0.0115887849164004,-2.66080232468282e-05,-0.000168836193952296
2,8.71555576624304,-0.000759620853917436,0.0115764243270598,-2.65977228508745e-05,-0.000168653825638838
3,8.70011275161962,-0.000758446605681634,0.011555847234336,-2.65805761837738e-05,-0.000168350301201594
4,8.67848404103347,-0.000756804895925342,0.0115270894622171,-2.65565803097772e-05,-0.000167926253767617
5,8.65066112265667,-0.000754697837819932,0.0114902010302782,-2.65257311239645e-05,-0.000167382566743218
6,8.61663300612974,-0.000752128142940584,0.0114452460202114,-2.64880233804946e-05,-0.000166720370857421
7,8.576386187246,-0.000749099117344148,0.0113923024051123,-2.64434507297563e-05,-0.000165941040382199
8,8.52990460436913,-0.000745614656856187,0.011331461842114,-2.63920057628635e-05,-0.000165046188545714
9,8.47716958632152,-0.000741679241483345,0.0112628294291947,-2.63336800643004e-05,-0.000164037662157953
10,8.41815979143676,-0.000737297929007615,0.0111865234270279,-2.62684642723821e-05,-0.000162917535471213
11,8.35285113741004,-0.000732476347725945,0.011102674946965,-2.61963481477324e-05,-0.00016168810330173
12,8.28121672152573,-0.000727220688435213,0.0110114276062931,-2.61173206485175e-05,-0.000160351873441747
13,8.20322673078289,-0.000721537695552693,0.010912937152058,-2.60313700139195e-05,-0.000158911558392912
14,8.11884834136738,-0.000715434657497933,0.0108073710548911,-2.59384838542346e-05,-0.000157370066457155
15,8.02804560685973,-0.000708919396288347,0.010694908074339,-2.5838649248247e-05,-0.000155730492221332
16,7.93077933448548,-0.000702000256382902,0.0105757377973351,-2.57318528472159e-05,-0.000153996106475936
17,7.82700694863506,-0.000694686092807751,0.010450060151521,-2.5618080985425e-05,-0.00015217034560948
18,7.71668234079628,-0.000686986258536808,0.0103180848952714,-2.54973197974194e-05,-0.000150256800522983
19,7.59975570494182,-0.000678910591217872,0.0101800310862894,-2.53695553407163e-05,-0.000148259205110081
20,7.47617335730819,-0.000670469399216344,0.0100361265307601,-2.52347737246467e-05,-0.000146181424350166
21,7.34587753939167,-0.000661673446989724,0.00988660721511487,-2.50929612447631e-05,-0.000144027442063161
22,7.20880620285026,-0.000652533939873916,0.00973171672250031,-2.4944104522478e-05,-0.000141801348375849
23,7.06489277486892,-0.000643062508272997,0.00957170563610443,-2.478819064911e-05,-0.00013950732695047
24,6.91406590237559,-0.000633271191261699,0.00940683093153353,-2.46252073351041e-05,-0.000137149642026231
25,6.7562491733316,-0.000623172419652533,0.00923735536046366,-2.44551430634788e-05,-0.000134732625325711
26,6.59136081311323,-0.000612778998585539,0.00906354682779698,-2.4277987246496e-05,-0.000132260662877648
27,6.41931335378869,-0.000602104089610281,0.00888567776459349,-2.40937303865555e-05,-0.000129738181807303
28,6.24001327384294,-0.000591161192315464,0.0087040244990026,-2.39023642399934e-05,-0.000127169637144905
29,6.0533606056273,-0.000579964125581672,0.00851886662745933,-2.37038819835766e-05,-0.00012455949870333
30,5.85924850749187,-0.000568527008411898,0.00833048638834697,-2.34982783834942e-05,-0.000121912238073018
31,5.65756279721056,-0.000556864240454993,0.0081391680403205,-2.32855499659891e-05,-0.000119232315783169
32,5.44818144289805,-0.000544990482176958,0.007945197247431,-2.3065695190094e-05,-0.000116524168674465
33,5.23097400716067,-0.000532920634794652,0.00774886047315045,-2.28387146207662e-05,-0.000113792197529692
34,5.00580103970278,-0.000520669819945025,0.00755044438531937,-2.26046111031725e-05,-0.000111040755003807
35,4.77251341301057,-0.000508253359152898,0.0073502352739883,-2.23633899369283e-05,-0.000108274133895176
36,4.53095159504494,-0.000495686753135754,0.00714851848402657,-2.21150590501306e-05,-0.000105496555796152
37,4.28094485209681,-0.000482985660978485,0.00694557786428512,-2.18596291725199e-05,-0.00010271216015925
38,4.02231037404342,-0.00047016587920166,0.0067416952350238,-2.15971140075801e-05,-9.99249938126255e-05
39,3.75485231320134,-0.00045724332077467,0.0065371498751692,-2.1327530402727e-05,-9.71390009551384e-05
40,3.47836072675326,-0.000444233994115256,0.00633221803090045,-2.10508985172195e-05,-9.43580136595621e-05
41,3.19261041132463,-0.000431153982086728,0.00612717244690515,-2.07672419875568e-05,-9.15857429086603e-05
42,2.89735961663794,-0.000418019421048713,0.0059222819215479,-2.04765880891777e-05,-8.88257701856222e-05
43,2.59234862325692,-0.000404846479992593,0.00571781088704843,-2.01789678948447e-05,-8.60815396388714e-05
44,2.27729816718703,-0.000391651339784295,0.00551401901564702,-1.98744164284105e-05,-8.33563508357411e-05
