theta_deg,directivity_dbi,Etheta_real,Etheta_imag,Ephi_real,Ephi_imag
0.0,8.78736,-1.2375174e-18,6.654687e-18,3.2433018e-11,1.8295414e-10
1.0,8.78625,3.3131654e-17,4.1680165e-17,3.2401443e-11,1.8293562e-10
2.0,8.783617,4.3584133e-17,1.7835339e-17,3.235803e-11,1.828861e-10
3.0,8.777788,2.600039e-17,2.2203908e-17,3.2192547e-11,1.827888e-10
4.0,8.7704,-3.8485607e-17,-7.744847e-18,3.201765e-11,1.8265932e-10
5.0,8.760841,1.434252e-17,2.6035675e-17,3.178505e-11,1.824929e-10
6.0,8.7491865,-4.384857e-17,-6.1960403e-19,3.1502783e-11,1.8228975e-10
7.0,8.735299,-1.2148676e-17,-3.7565903e-18,3.116967e-11,1.8204718e-10
8.0,8.719284,1.9291865e-17,6.903357e-20,3.0787407e-11,1.8176716e-10
9.0,8.701095,1.2809415e-17,1.306548e-18,3.035541e-11,1.814488e-10
10.0,8.680664,2.7345292e-17,-2.6776829e-17,2.987386e-11,1.8109067e-10
11.0,8.658021,-3.905986e-18,-1.1335842e-17,2.9344645e-11,1.8069309e-10
12.0,8.633138,8.496005e-18,-6.0859317e-18,2.8767357e-11,1.8025559e-10
13.0,8.605969,4.4766644e-17,-1.7832585e-17,2.8144872e-11,1.7977686e-10
14.0,8.576483,2.1278791e-17,-1.2199814e-17,2.7474988e-11,1.792566e-10
15.0,8.544603,3.9545215e-17,-1.157047e-17,2.6761218e-11,1.7869277e-10
16.0,8.510383,6.618207e-17,1.1675502e-17,2.6002575e-11,1.7808678e-10
17.0,8.47377,6.397094e-17,3.38824e-21,2.5201306e-11,1.7743733e-10
18.0,8.434733,4.7802285e-17,-3.2562488e-17,2.4360076e-11,1.7674355e-10
19.0,8.393027,4.8162237e-17,-3.599805e-17,2.3477813e-11,1.760008e-10
20.0,8.348907,-2.306579e-17,-2.001454e-17,2.2556502e-11,1.752142e-10
21.0,8.302178,1.9138885e-17,-1.22430126e-17,2.1597946e-11,1.7437986e-10
22.0,8.2527485,8.245441e-17,2.0802284e-17,2.0603096e-11,1.7349616e-10
23.0,8.20068,2.9573388e-17,7.3962925e-18,1.9574585e-11,1.7256431e-10
24.0,8.145802,4.6140373e-17,-1.7314199e-17,1.8513819e-11,1.7158121e-10
25.0,8.088087,6.6103556e-17,-1.4092087e-17,1.7420853e-11,1.7054683e-10
26.0,8.027542,4.1793135e-17,-4.858581e-17,1.6299833e-11,1.694613e-10
27.0,7.964005,2.822949e-17,-1.6831393e-17,1.5150707e-11,1.6832216e-10
28.0,7.897464,7.075329e-17,-6.2578794e-17,1.3976809e-11,1.6712948e-10
29.0,7.8277807,1.0374862e-16,-1.3265383e-17,1.277943e-11,1.6588125e-10
30.0,7.754941,1.7963875e-17,-3.4225213e-17,1.156121e-11,1.6457782e-10
31.0,7.678745,6.713964e-17,-5.3357993e-17,1.0324203e-11,1.6321625e-10
32.0,7.5993023,3.1833616e-18,-1.2854571e-17,9.0709e-12,1.6179941e-10
33.0,7.5163565,7.4236085e-17,-3.5051917e-17,7.803227e-12,1.6032355e-10
34.0,7.4297523,7.009495e-17,2.600391e-18,6.523674e-12,1.5878689e-10
35.0,7.3395734,9.306351e-17,-2.852468e-17,5.2356e-12,1.5719227e-10
36.0,7.2456617,3.3664054e-17,2.6308843e-18,3.9400844e-12,1.555382e-10
37.0,7.1477966,3.92892e-17,-1.7208321e-17,2.6411859e-12,1.5382223e-10
38.0,7.045906,9.497272e-17,-4.2204267e-17,1.3408163e-12,1.5204485e-10
39.0,6.9398685,6.8704536e-17,-1.7892724e-17,4.177908e-14,1.5020579e-10
40.0,6.829583,8.070869e-17,6.032568e-18,-1.252845e-12,1.4830538e-10
41.0,6.714811,5.874174e-18,-2.3052849e-17,-2.5398537e-12,1.463418e-10
42.0,6.5955024,4.61904e-17,-1.2353127e-17,-3.8173943e-12,1.4431667e-10
43.0,6.471455,6.9225885e-17,-2.0228841e-17,-5.081248e-12,1.4222928e-10
44.0,6.3424973,4.4564097e-17,-3.9412443e-17,-6.3295653e-12,1.4007971e-10
45.0,6.208422,3.27014e-17,-3.245661e-17,-7.558284e-12,1.3786776e-10
46.0,6.0689955,7.586112e-17,5.785235e-18,-8.765454e-12,1.3559305e-10
47.0,5.924139,2.860515e-17,-2.5687121e-17,-9.946433e-12,1.3325815e-10
48.0,5.7734947,4.6690153e-17,-3.2437974e-17,-1.109916e-11,1.3086138e-10
49.0,5.6167793,2.1155495e-17,-1.941569e-17,-1.2220724e-11,1.2840269e-10
50.0,5.4539437,2.8468773e-18,-3.0679531e-18,-1.3307317e-11,1.25886e-10
51.0,5.284498,5.682998e-17,-3.8407862e-17,-1.4356159e-11,1.2330895e-10
52.0,5.108411,1.9394515e-17,-1.9883255e-17,-1.5364598e-11,1.2067627e-10
53.0,4.9250183,1.8112953e-17,-1.7125312e-17,-1.6328426e-11,1.1798436e-10
54.0,4.7343783,2.4646116e-17,-4.9127926e-19,-1.7245512e-11,1.152399e-10
55.0,4.535679,7.4748964e-17,-9.200473e-18,-1.8111988e-11,1.12438364e-10
56.0,4.3289533,6.412887e-18,-1.0388013e-17,-1.8926518e-11,1.0958688e-10
57.0,4.1133313,2.9682576e-17,1.5485456e-17,-1.9684029e-11,1.0668177e-10
58.0,3.8887904,3.901773e-17,-2.044907e-17,-2.038311e-11,1.03730385e-10
59.0,3.654508,1.6481567e-17,3.457589e-18,-2.1019636e-11,1.0073105e-10
60.0,3.4103947,5.3531635e-17,1.03236376e-17,-2.159159e-11,9.769144e-11
61.0,3.1545591,6.692492e-17,7.535205e-18,-2.209755e-11,9.459854e-11
62.0,2.887764,-4.0733814e-18,7.691061e-19,-2.2532948e-11,9.147216e-11
63.0,2.6085162,-2.9417454e-18,-9.005655e-18,-2.2896806e-11,8.830592e-11
64.0,2.3161979,2.6731513e-17,8.531316e-18,-2.3185578e-11,8.510527e-11
65.0,2.0096154,3.9411593e-17,-4.3706896e-18,-2.3396906e-11,8.1870344e-11
66.0,1.6880133,4.45065e-17,-7.196392e-18,-2.3529326e-11,7.8606927e-11
67.0,1.3499826,2.5958594e-17,-1.9912049e-17,-2.3580374e-11,7.5315906e-11
68.0,0.99430895,1.240649e-17,-4.1535108e-17,-2.3548444e-11,7.2001544e-11
69.0,0.6192961,7.025376e-17,1.2207438e-17,-2.3431982e-11,6.8665455e-11
70.0,0.22343837,4.6841137e-17,-2.392021e-17,-2.3228926e-11,6.531328e-11
71.0,-0.1956105,-8.108223e-19,-8.212831e-18,-2.293758e-11,6.194571e-11
72.0,-0.6399774,7.479301e-18,2.847386e-17,-2.2557432e-11,5.85678e-11
73.0,-1.1125295,4.611565e-18,-2.1108061e-17,-2.208672e-11,5.518238e-11
74.0,-1.6165696,-4.149006e-18,-4.2666747e-17,-2.1524666e-11,5.179264e-11
75.0,-2.1558394,-6.4069043e-18,5.8953503e-19,-2.0870678e-11,4.840315e-11
76.0,-2.735194,-3.088092e-17,-1.5975041e-17,-2.0123356e-11,4.5016782e-11
77.0,-3.3602443,7.811127e-18,-1.2620791e-17,-1.928314e-11,4.163765e-11
78.0,-4.038276,-5.975182e-18,-7.2641546e-18,-1.8349197e-11,3.8268715e-11
79.0,-4.778243,-1.533172e-17,1.517883e-18,-1.7321523e-11,3.4913905e-11
80.0,-5.591557,1.5128432e-17,-1.0181335e-17,-1.6200727e-11,3.1577387e-11
81.0,-6.4935913,2.167769e-17,5.81234e-17,-1.498643e-11,2.8262424e-11
82.0,-7.504909,4.35845e-17,-3.1191138e-17,-1.3679372e-11,2.4972805e-11
83.0,-8.654374,-2.2729282e-17,-3.7150865e-17,-1.2280127e-11,2.1712344e-11
84.0,-9.984337,3.415491e-17,1.0106797e-17,-1.0789647e-11,1.8484467e-11
85.0,-11.560264,1.1547601e-17,-3.9641142e-19,-9.208956e-12,1.529311e-11
86.0,-13.492178,1.1232505e-17,4.1511394e-17,-7.539247e-12,1.2141373e-11
87.0,-15.986124,-9.7264785e-18,-4.936508e-17,-5.781823e-12,9.032761e-12
88.0,-19.504454,-2.6505355e-17,5.784896e-17,-3.9382386e-12,5.9708917e-12
89.0,-25.522995,-4.8002207e-17,-6.450664e-17,-2.0103552e-12,2.9588593e-12
