frequency_hz,Zin_real_ohm,Zin_imag_ohm,S11_real,S11_imag,S11_magnitude_db,S11_phase_deg
500000000.0,1.2251130204894871,-180.2933265279798,0.8541822288587212,-0.5132225210670143,-0.030399768366016867,-30.99891861826281
550000000.0,1.91308906801227,-150.5258696149965,0.7952378625723141,-0.5937205608781334,-0.06604616057313267,-36.74483211285193
600000000.0,2.9209625232622995,-123.3659606260139,0.7063156553814919,-0.6846142661844947,-0.14313791081568403,-44.10613963020792
650000000.0,4.390608070353637,-97.73721565886983,0.5652509690467871,-0.7812160012958458,-0.31607142483223993,-54.11227869763719
700000000.0,6.537264690554447,-72.72285783992633,0.333680756680496,-0.8570638977113918,-0.7268027056941218,-68.72754008318326
750000000.0,9.696726369453115,-47.45733832631819,-0.026441279339897806,-0.815980335420363,-1.7618482764494834,-91.85598073698253
800000000.0,14.410798709318053,-21.03613003475555,-0.40287690019687805,-0.4581672463142098,-4.29192101885005,-131.32590253021115
850000000.0,21.586253767569104,7.565354721213187,-0.3814735768239543,0.14597759871456878,-7.77721817473059,159.05976808365222
900000000.0,32.8037318090175,39.55258492356228,0.016673856905267435,0.4696836598018878,-6.558421164058563,87.96684303390404
950000000.0,50.936843850316826,76.2681287618502,0.3693341990911626,0.4765237991700482,-4.395162763608586,52.2221932942182
1000000000.0,81.40048079459349,118.70172007848713,0.5809363986792647,0.3785628609461024,-3.1803830593970166,33.08997585404725
1050000000.0,134.44806708672834,165.2829305352092,0.6992973635069516,0.2694604276802805,-2.505530080069352,21.073183038286864
1100000000.0,227.33952239626552,203.81412945519062,0.7658740804174438,0.17206131150022627,-2.103007176794132,12.661843150956118
1150000000.0,372.64624896389535,190.96211089800775,0.8035104420780106,0.08878315343029748,-1.8474677967885536,6.305267692310229
1200000000.0,513.1096474202552,56.141207097116045,0.8241655320558946,0.01753216559268742,-1.6777462016676519,1.218647920877471
1250000000.0,513.225703359256,-150.35926206507762,0.8342656202346985,-0.044245636071729176,-1.5617145629776166,-3.0358620664506364
1300000000.0,399.4531348760341,-272.8178847601155,0.837414080986661,-0.09869157312664371,-1.481289518436909,-6.721462279053388
1350000000.0,287.12398863035895,-302.5752759715961,0.8357138847806689,-0.1474517918967243,-1.4257116834627506,-10.006176028192028
1400000000.0,208.77866634206148,-292.6503966954679,0.8304324815507758,-0.19176375343557336,-1.3882928018427565,-13.00283684122735
1450000000.0,157.43367042833506,-271.54347347563146,0.8223489557984744,-0.2325572017045716,-1.3647452204510346,-15.790704159909353
1500000000.0,123.23945267657055,-249.21218131602137,0.8119387097184932,-0.27053470650780725,-1.3523180269216928,-18.427865260179974
