theta_deg,directivity_dbi,Etheta_real,Etheta_imag,Ephi_real,Ephi_imag
0,7.51271692265486,-0.00535758010397677,0.0094697215079211,-2.99111707073616e-06,-0.000183825874702025
1,7.51066801976241,-0.00535638232389343,0.0094674501275719,-3.00393523441686e-06,-0.000183789131727665
2,7.50451815379135,-0.00535278908580867,0.009460635554947,-3.04242583206202e-06,-0.000183678929022509
3,7.4942582842924,-0.00534679952938346,0.00944927780305323,-3.10651112312454e-06,-0.000183495285704042
4,7.47987335075559,-0.00533841225486867,0.00943337695377887,-3.19606136026194e-06,-0.00018323823446905
5,7.46134228272489,-0.00532762537428858,0.00941293324738525,-3.31089455546842e-06,-0.00018290782284626
6,7.43863801350825,-0.00531443658263616,0.00938794720667818,-3.45077615924383e-06,-0.000182504114930051
7,7.41172749703553,-0.00529884324845059,0.00935841979485585,-3.61541866284053e-06,-0.000182027193575008
8,7.38057172729318,-0.00528084252323251,0.00932435260560448,-3.80448113078788e-06,-0.000181477163026038
9,7.34512575964298,-0.00526043146880033,0.00928574808385816,-4.01756867797071e-06,-0.000180854151953705
10,7.3053387332149,-0.00523760720172806,0.00924260977527519,-4.25423190284909e-06,-0.000180158316859371
11,7.26115389344919,-0.00521236705375544,0.00919494260230225,-4.51396629389317e-06,-0.000179389845810408
12,7.21250861375287,-0.00518470874704975,0.00914275316440195,-4.79621162440253e-06,-0.000178548962461672
13,7.15933441512735,-0.00515463058297719,0.00908605005986888,-5.10035135583743e-06,-0.000177635930315487
14,7.10155698252197,-0.00512213164304242,0.0090248442264063,-5.42571206752002e-06,-0.000176651057169582
15,7.03909617656547,-0.00508721200050314,0.00895914929749687,-5.77156293404611e-06,-0.000175594699699479
16,6.97186603923031,-0.00504987294108328,0.0088889819714585,-6.13711527145176e-06,-0.000174467268119332
17,6.89977479188799,-0.00501011719119436,0.00881436238991633,-6.52152217361049e-06,-0.000173269230864556
18,6.82272482411592,-0.00496794915191386,0.00873531452239005,-6.92387826156734e-06,-0.000172001119237022
19,6.74061267152141,-0.00492337513704263,0.00865186655355115,-7.34321956704898e-06,-0.000170663531954675
20,6.65332898074776,-0.00487640361344209,0.00856405126972212,-7.77852357268464e-06,-0.000169257139546266
21,6.56075845972537,-0.00482704544181127,0.00847190644117534,-8.22870943077908e-06,-0.000167782688533216
22,6.46277981112169,-0.00477531411618131,0.00837547519674522,-8.69263838047142e-06,-0.000166241005341685
23,6.35926564682699,-0.00472122600024073,0.00827480638739255,-9.16911438401211e-06,-0.000164632999889752
24,6.25008238118598,-0.00466480055873469,0.00816995493537753,-9.65688500107226e-06,-0.000162959668797088
25,6.13509010054272,-0.00460606058214993,0.00806098216582313,-1.01546425181075e-05,-0.000161222098166898
26,6.0141424065108,-0.00454503240299436,0.00794795611754617,-1.06610253486679e-05,-0.000159421465894373
27,5.88708623019948,-0.00448174610194824,0.00783095183022905,-1.11746197189691e-05,-0.000157559043458438
28,5.75376161442607,-0.00441623570227642,0.00771005160515814,-1.16939616512366e-05,-0.000155636197159017
29,5.61400146071046,-0.00434853935100286,0.00758534523692075,-1.22175392536192e-05,-0.000153654388766161
30,5.46763123758254,-0.00427869948532432,0.00745693021374425,-1.27437953257996e-05,-0.000151615175552454
31,5.31446864642362,-0.00420676298295855,0.00732491188431587,-1.32711302842333e-05,-0.000149520209685831
32,5.15432324070848,-0.00413278129510021,0.00718940358925737,-1.37979054110347e-05,-0.000147371236965185
33,4.98699599410386,-0.00405681056090319,0.00705052675561418,-1.43224464252024e-05,-0.000145170094886907
34,4.81227881240143,-0.00397891170239332,0.00690841095307455,-1.48430473746331e-05,-0.00014291871003703
35,4.62995398371067,-0.00389915049893307,0.00676319391087949,-1.53579748433229e-05,-0.000140619094808649
36,4.43979356069852,-0.00381759764045936,0.00661502149468479,-1.58654724650392e-05,-0.000138273343451321
37,4.2415586679125,-0.00373432875884424,0.00646404764295415,-1.63637657331701e-05,-0.000135883627464663
38,4.03499872636242,-0.00364942443686471,0.00631043426275912,-1.68510670930757e-05,-0.00013345219035381
39,3.81985058652166,-0.00356297019442416,0.00615435108514649,-1.73255813004776e-05,-0.000130981341771308
40,3.59583755973537,-0.00347505645180648,0.00599597548054702,-1.77855110267548e-05,-0.000128473451074375
41,3.36266833664389,-0.0033857784698618,0.00583549223498592,-1.82290626904401e-05,-0.00012593094033223
42,3.12003577962178,-0.00329523626718652,0.00567309328813003,-1.86544524906772e-05,-0.000123356276823128
43,2.86761557434329,-0.00320353451449901,0.0055089774344728,-1.90599126168528e-05,-0.000120751965065227
44,2.60506472336425,-0.00311078240652594,0.0053433499892201,-1.94436976066272e-05,-0.000118120538429714
45,2.33201986199399,-0.00301709351187036,0.00517642242066363,-1.98040908221476e-05,-0.000115464550388164
46,2.04809537363543,-0.00292258560143382,0.00500841195105613,-2.01394110134247e-05,-0.000112786565449444
47,1.75288127810674,-0.00282738045610983,0.00483954112818822,-2.04480189355608e-05,-0.00011008914984439
48,1.44594086209045,-0.00273160365454368,0.00467003737005806,-2.07283239864629e-05,-0.00010737486201853
49,1.12680801565301,-0.00263538434189878,0.00450013248514781,-2.09787908289835e-05,-0.000104646242995143
50,0.794984232536509,-0.00253885498062991,0.00433006217097651,-2.11979459628087e-05,-0.000101905806671555
51,0.449935224421829,-0.00244215108438273,0.0041600654936687,-2.13843842090496e-05,-9.91560301131409e-05
52,0.0910870902977021,-0.00234541093618097,0.00399038435138461,-2.15367750719295e-05,-9.63993439083639e-05
53,-0.282178028918554,-0.0022487752921713,0.00382126292446439,-2.16538689406324e-05,-9.36381226492216e-05
54,-0.670526893768014,-0.00215238707221862,0.00365294711520412,-2.17345030958946e-05,-9.08746755989752e-05
55,-1.07468080730812,-0.00205639103871923,0.00348568398013361,-2.17776074855552e-05,-8.81112376090237e-05
56,-1.49542207371195,-0.00196093346501745,0.00331972115766982,-2.17822102349582e-05,-8.53499603435268e-05
57,-1.9336014192837,-0.0018661617948608,0.00315530629393436,-2.17474428583566e-05,-8.25929038694173e-05
58,-2.39014655190324,-0.00177222429431636,0.00299268646947713,-2.16725451396093e-05,-7.98420286650546e-05
59,-2.86607207391395,-0.0016792696976183,0.00283210762950991,-2.15568696511911e-05,-7.70991880993595e-05
60,-3.36249101264138,-0.0015874468483718,0.00267381402017575,-2.13998858831347e-05,-7.43661214280779e-05
61,-3.8806282951508,-0.0014969043375788,0.00251804763319284,-2.12011839545606e-05,-7.16444473515501e-05
62,-4.42183657366854,-0.00140779013987334,0.00236504766110621,-2.0960477883119e-05,-6.89356581730802e-05
63,-4.98761491093155,-0.00132025124938285,0.00221504996517195,-2.06776083902944e-05,-6.62411145934001e-05
64,-5.5796309683357,-0.00123443331656623,0.00206828655773486,-2.03525452216629e-05,-6.35620411723623e-05
65,-6.19974751482833,-0.00115048028734741,0.00192498510077085,-1.9985388965156e-05,-6.08995224840559e-05
66,-6.8500543060613,-0.00106853404580781,0.00178536842206915,-1.95763723524638e-05,-5.82544999870834e-05
67,-7.53290669263998,-0.000988734061679185,0.0016496540503119,-1.91258610306699e-05,-5.56277696271779e-05
68,-8.25097273389735,-0.000911217043784486,0.00151805377013118,-1.86343537956079e-05,-5.30199801846275e-05
69,-9.00729116376777,-0.000836116600532662,0.00139077319800609,-1.81024822798002e-05,-5.04316323740581e-05
70,-9.80534334325768,-0.000763562908525926,0.00126801137966383,-1.75310100916562e-05,-4.78630787003153e-05
