frequency_hz,Zin_real_ohm,Zin_imag_ohm,S11_real,S11_imag,S11_magnitude_db,S11_phase_deg
500000000,5.11477712053244,-227.876118592393,0.899727803889515,-0.414582804216405,-0.0815880414182806,-24.739632078007
550000000,7.70454370212357,-189.543740055479,0.853006935443296,-0.482832259485813,-0.173905910781677,-29.5114041967192
600000000,11.2883201462581,-154.9257153213,0.779206714175133,-0.558125229455261,-0.368419429152659,-35.6130270085614
650000000,16.1768443157776,-122.901847219075,0.66035704507002,-0.630775719021217,-0.788602813827095,-43.687517879221
700000000,22.7707957011195,-92.6983519919957,0.476038360344199,-0.667443306551194,-1.72570570999957,-54.5025218969828
750000000,31.5814339581435,-63.8247150730751,0.239626373620575,-0.594873461989488,-3.85846322218138,-68.059484023113
800000000,43.2458670919588,-36.0725685465246,0.0671702429921976,-0.360869241729681,-8.70508449206197,-79.4559394851224
850000000,58.5222792825068,-9.57026896766702,0.0856411695316607,-0.0806346862450577,-18.5897806699218,-43.2753736323568
900000000,78.2360547676427,15.1105320169999,0.230867354596773,0.0906297646535039,-12.1102963475571,21.4330884227543
950000000,103.128213560711,36.8155559523999,0.382638013019464,0.14842806721281,-7.73547702304341,21.2016351591077
1000000000,133.545681950727,53.7017619105256,0.498137421317737,0.146834861086148,-5.69116852374869,16.4238183393604
1050000000,168.948231610723,63.313790461248,0.578515828531979,0.121881598763057,-4.56508475709084,11.8970785290639
1100000000,207.354872080926,63.0636156319968,0.633442261928661,0.089823270543703,-3.87939878998039,8.07083782213444
1150000000,245.118763672203,51.232505135369,0.671066380873526,0.05710275118193,-3.43335751414175,4.8637277017551
1200000000,277.557547428006,28.1693017653904,0.696951377875318,0.0260615826234082,-3.12988193383037,2.14150274931266
1250000000,300.51744031196,-3.18267461404714,0.714731010035657,-0.00259022310480853,-2.91709045626835,-0.207642036097478
1300000000,312.004801682056,-38.1222417180961,0.726790440864834,-0.0287713334316293,-2.76501529030859,-2.26697487226775
1350000000,312.703459683467,-71.9570318650937,0.734733286030659,-0.0526264773060025,-2.65518171400095,-4.09690756428367
1400000000,305.152060606849,-101.456121357565,0.739674842277457,-0.0743669648127507,-2.57550361778246,-5.74122919135436
1450000000,292.424232360869,-125.245351648817,0.74242342954412,-0.0942114053109569,-2.51758978630456,-7.23201673000472
1500000000,277.169823222483,-143.380626938124,0.743593494051243,-0.112368937977958,-2.47522801914491,-8.59329518600238
