frequency_hz,Zin_real_ohm,Zin_imag_ohm,S11_real,S11_imag,S11_magnitude_db,S11_phase_deg
500000000.0,4.430035951267696,-182.2635842233057,0.8495679082560981,-0.5037325219724552,-0.10767346290626799,-30.6648847845028
550000000.0,6.846607103982927,-150.59571774119448,0.780603564113015,-0.5812130161549591,-0.23581009678767467,-36.670217576613545
600000000.0,10.336536222212054,-121.56548106269216,0.6724141775038108,-0.6600121584641192,-0.5170595552408224,-44.46671511242157
650000000.0,15.340999872231507,-94.19360862428456,0.5028006146410308,-0.7167412138152318,-1.1547286843837754,-54.949983684000024
700000000.0,22.485235267042366,-67.8029450691633,0.26421009998346984,-0.6882544933506743,-2.647994730772284,-68.99898762181431
750000000.0,32.647555794640255,-42.02797131845833,0.03865053026827261,-0.4888661295521173,-6.189138922792985,-85.47950809889888
800000000.0,47.02316257867979,-16.944555986333935,-0.00016998060148004033,-0.17468077680778282,-15.155093596285123,-90.05575409136509
850000000.0,67.1121913719038,6.633365544834217,0.14884684649249194,0.048204544349512456,-16.112052311334853,17.944717887239246
900000000.0,94.45081864177271,26.66529556295655,0.3305321848265835,0.12358015512791805,-9.047484022107588,20.499883677484345
950000000.0,129.73863301359498,39.37244193827338,0.4691086285471551,0.11629413720529087,-6.315509001838551,13.923186790362783
1000000000.0,171.07224840659046,39.44490086309491,0.5616144274262355,0.0782204008880597,-4.92779585176804,7.9290206994903585
1050000000.0,212.07667774537217,22.347433842060262,0.6211866190125785,0.032302929799741836,-4.123829796553901,2.976812208734582
1100000000.0,242.87184524169913,-11.243742168083195,0.6590567149175452,-0.013088424832884154,-3.619831725145347,-1.1377062446004131
1150000000.0,255.80798390118474,-53.29928936542104,0.6826385356630901,-0.05531261885715155,-3.2877636337904574,-4.632423910092949
1200000000.0,250.8267268060031,-93.01108109969178,0.6965880801913215,-0.0938104515691132,-3.0624197086807796,-7.6699532945465165
1250000000.0,234.0034868806704,-123.44685088899213,0.7038460844830171,-0.12872851962517412,-2.9075519625475015,-10.364446895342962
1300000000.0,212.26049738416273,-143.25188873135934,0.7063210320122061,-0.16041363156913174,-2.8015355633091628,-12.795482025669436
1350000000.0,190.2612098244715,-154.2745276023207,0.7052954690993177,-0.18923357308831049,-2.730682856836422,-15.018963808564502
1400000000.0,170.25112804118254,-159.1135373862446,0.701668747291006,-0.21552040088969138,-2.6858202579093486,-17.074552302103452
1450000000.0,152.94598965451837,-159.98216800118874,0.6961039653745702,-0.23956130026133665,-2.660405011513671,-18.990689758750484
1500000000.0,138.31491502959818,-158.4664971755308,0.6891166895066057,-0.2616076996801526,-2.649439880154495,-20.788142937891326
