frequency_hz,Zin_real_ohm,Zin_imag_ohm,S11_real,S11_imag,S11_magnitude_db,S11_phase_deg
500000000,1.4294411651687,-224.97781612776,0.903437033093085,-0.422414183808946,-0.023374783791929,-25.0590746270751
550000000,2.17670569464187,-188.9078764713,0.864153566418976,-0.491837515464803,-0.0495060822476715,-29.6465941981286
600000000,3.23069072160846,-156.438328786959,0.805061892751572,-0.572898666191035,-0.104000149897366,-35.436440096118
650000000,4.7013337520286,-126.369411135593,0.711513131078485,-0.666453873158275,-0.220882256271814,-43.1271063078296
700000000,6.74106179960149,-97.7564393176547,0.55587318968036,-0.765164665682383,-0.484332650093023,-54.0025231481081
750000000,9.56516695239604,-69.8009542695924,0.29259053295069,-0.828972004709531,-1.11930748526693,-70.5592166859582
800000000,13.4839047712899,-41.7761997096189,-0.099201404710262,-0.723340153220014,-2.7322236036965,-97.8090289559661
850000000,18.9541288620411,-12.9726619229541,-0.400663483492451,-0.263513355023725,-6.38327841686595,-146.667381751841
900000000,26.6641116072604,17.3410482834324,-0.240901521030563,0.280685874264247,-8.63856435904491,130.638180121616
950000000,37.6755253963867,49.9354019899191,0.138793157415405,0.490498456513418,-5.85273474268681,74.2004234567076
1000000000,53.6639698178049,85.5859648603803,0.42635736763273,0.473604843249682,-3.91386097552387,48.005235046426
1050000000,77.3241557992005,124.902699627388,0.599762179664551,0.392626080566505,-2.89146810881173,33.2102131575033
1100000000,113.017791150457,167.79273146191,0.702137454444842,0.306587212145264,-2.31367282272563,23.588411832024
1150000000,167.618143592925,211.977017148035,0.764206702018884,0.229681032768261,-1.96020638273741,16.7280617613979
1200000000,250.70848307176,249.327277694637,0.802930003669011,0.163397205155573,-1.73021743753598,11.5026894396886
1250000000,370.220388147041,258.847832146196,0.827486794643838,0.106264880245194,-1.57374150139047,7.31780502853649
1300000000,514.034094810315,202.808466707035,0.843003648553875,0.0564508238213779,-1.46397996332623,3.8310301583333
1350000000,623.071694140913,56.441345855596,0.8524648680313,0.0123717599206498,-1.38555556753791,0.831471060348378
1400000000,627.829008305872,-129.657396823096,0.857677645235672,-0.027223895410727,-1.32914479941526,-1.81803826601038
1450000000,542.406147199849,-267.429098084808,0.859773368476934,-0.0633023167854355,-1.28884114687135,-4.21090390423402
1500000000,433.230719402313,-332.221069383552,0.859478064732826,-0.0966088158965733,-1.26077612778721,-6.41335788604737
