theta_deg,directivity_dbi,Etheta_real,Etheta_imag,Ephi_real,Ephi_imag
0,8.72790651786823,-2.66114791176151e-05,-0.000168897025415029,0.000760561522343924,-0.0115929074696378
1,8.72685660899504,-2.66042042601211e-05,-0.000168850897223142,0.00076046875386353,-0.0115915067084675
2,8.72370572026456,-2.65823855088158e-05,-0.000168712549992899,0.000760190415691332,-0.0115873038894578
3,8.71845036366732,-2.6546040334353e-05,-0.000168482095804703,0.000759726409769765,-0.0115802974085215
4,8.71108472113953,-2.64951978772171e-05,-0.000168159721596837,0.000759076573220042,-0.0115704846005589
5,8.70160063744659,-2.64298989821702e-05,-0.000167745689370225,0.000758240679116167,-0.0115578617520214
6,8.68998761014251,-2.63501962452391e-05,-0.000167240336472282,0.000757218437640169,-0.0115424241184397
7,8.67623277651782,-2.62561540740936e-05,-0.00016664407595667,0.000756009497469989,-0.0115241659469288
8,8.66032089743207,-2.61478487602271e-05,-0.000165957397015691,0.000754613447557908,-0.0115030805035747
9,8.64223433789698,-2.60253685623653e-05,-0.000165180865480339,0.000753029819170355,-0.011479160105688
10,8.62195304425457,-2.5888813800553e-05,-0.000164315124382748,0.000751258088259314,-0.0114523961588178
11,8.59945451776049,-2.57382969602004e-05,-0.000163360894575273,0.000749297678095689,-0.0114227791984891
12,8.57471378436029,-2.55739428035926e-05,-0.000162318975399295,0.000747147962254317,-0.0113902989365543
13,8.54770336041337,-2.53958884899105e-05,-0.000161190245395853,0.000744808267821507,-0.0113549443120484
14,8.51839321408322,-2.52042837002152e-05,-0.000159975663050673,0.00074227787893057,-0.0113167035464757
15,8.48675072208283,-2.49992907674677e-05,-0.000158676267564202,0.000739556040546375,-0.0112755642033813
16,8.45274062142555,-2.47810848094006e-05,-0.000157293179637597,0.00073664196251831,-0.011231513252093
17,8.41632495578287,-2.45498538624904e-05,-0.000155827602264467,0.000733534823903178,-0.0111845371354752
18,8.37746301602161,-2.43057990166616e-05,-0.0001542808215182,0.000730233777495808,-0.0111346218415809
19,8.33611127442846,-2.40491345465987e-05,-0.000152654207323926,0.000726737954638089,-0.0110817529790141
20,8.2922233120882,-2.37800880401886e-05,-0.000150949214203474,0.000723046470232834,-0.011025915855837
21,8.24574973881776,-2.34989005209134e-05,-0.000149167381982214,0.000719158427952143,-0.0109670955618557
22,8.19663810499536,-2.32058265625488e-05,-0.000147310336445279,0.000715072925671427,-0.0109052770540823
23,8.1448328045559,-2.29011343940568e-05,-0.00014537978993149,0.000710789061091083,-0.010840445245186
24,8.09027496833732,-2.25851059931492e-05,-0.000143377541852063,0.000706305937515335,-0.0107725850947146
25,8.03290234688351,-2.22580371661353e-05,-0.000141305479122061,0.000701622669778943,-0.0107016817028781
26,7.97264918170282,-2.19202376116187e-05,-0.000139165576491713,0.000696738390370543,-0.0106277204066556
27,7.90944606387701,-2.15720309669621e-05,-0.000136959896765342,0.000691652255638887,-0.0105506868780107
28,7.84321977878739,-2.1213754834968e-05,-0.000134690590895046,0.000686363452110553,-0.0104705672239426
29,7.77389313558721,-2.08457607882469e-05,-0.000132359897937362,0.00068087120294896,-0.0103873480881522
30,7.70138477989136,-2.04684143505988e-05,-0.000129970144860142,0.000675174774443499,-0.0103010167540346
31,7.62560898797551,-2.00820949521836e-05,-0.00012752374618862,0.000669273482607609,-0.0102115612487508
32,7.54647544057557,-1.9687195857513e-05,-0.000125023203478217,0.00066316669977933,-0.0101189704480937
33,7.46388897414507,-1.92841240639129e-05,-0.000122471104604208,0.000656853861295029,-0.0100232341818726
34,7.37774930716829,-1.88733001690193e-05,-0.00011987012285668,0.000650334472138062,-0.00992434333952343
35,7.28795073882706,-1.84551582057626e-05,-0.000117223015831256,0.000643608113595463,-0.00982228997565883
