frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1502073552.4061627,-1.7444961585477565,-1.1367512358440758e-11,-8.200469688880897e-12,-4.60422994536366e-11,5.1190761182816214e-11,3.467478709519584e-11,-5.939123087169711e-11,-0.9781456420023028,0.20240541894153163,-0.009839871781247136,168.3089199359799,0.009839871781247136,0.0
1504156872.1737163,-1.7493386160765578,-1.1468113275243856e-11,-8.168149307773065e-12,-4.5733524547252494e-11,5.1415459103949284e-11,3.426541127200864e-11,-5.958360841172234e-11,-0.9779290850226263,0.20341610724900575,-0.009898384909834307,168.2496313133165,0.009898384909834307,0.0
1506240191.9412699,-1.7541877852582366,-1.1568663546749729e-11,-8.134857893838414e-12,-4.5423651713934763e-11,5.163828499983028e-11,3.385498816718504e-11,-5.97731428936687e-11,-0.977711452078358,0.20442654725621517,-0.00995719791457813,168.19034326525878,0.00995719791457813,0.0
1508323511.7088237,-1.7590436660927957,-1.166915524331363e-11,-8.10059559445767e-12,-4.511269239056102e-11,5.185923354375025e-11,3.344353714724739e-11,-5.995982913820793e-11,-0.9774927417181994,0.20543674666737885,-0.010016309815915808,168.13105527259506,0.010016309815915808,0.0
1510406831.4763772,-1.7639062585802268,-1.1769580467506948e-11,-8.065362623299396e-12,-4.4800658039339645e-11,5.207829947950954e-11,3.3031077571832707e-11,-6.014366210280894e-11,-0.9772729523246,0.20644671357957373,-0.010075720028786686,168.07176679211324,0.010075720028786686,0.0
1512490151.2439308,-1.7687755627205348,-1.1869931354935456e-11,-8.029159239020875e-12,-4.4487560147370776e-11,5.2295477621533175e-11,3.261762879243532e-11,-6.032463686055403e-11,-0.9770520818844309,0.20745645629298065,-0.010135430637267127,168.01247726449594,0.010135430637267127,0.0
1514573471.0114844,-1.773651578513722,-1.1970200059895417e-11,-7.991985729833613e-12,-4.417341022620689e-11,5.251076285498353e-11,3.220321016631146e-11,-6.050274858481714e-11,-0.976830127960174,0.20846598301423402,-0.010195447165460746,167.95318613052027,0.010195447165460746,0.0
1516656790.7790382,-1.7785343059597842,-1.2070378734472667e-11,-7.95384241298021e-12,-4.385821981141275e-11,5.2724150135870223e-11,3.1787841076940084e-11,-6.067799254885044e-11,-0.9766070878792859,0.20947530162538158,-0.01025577738894266,167.89389284617067,0.01025577738894266,0.0
1518740110.5465918,-1.7834237450587187,-1.2170459513593665e-11,-7.914729649410687e-12,-4.354200046212521e-11,5.293563449115721e-11,3.1371540948531544e-11,-6.08503641405679e-11,-0.9763829590324601,0.21048441965368872,-0.010316428866645676,167.83459688785567,0.010316428866645676,0.0
1520823430.3141453,-1.7883198958105329,-1.227043451507949e-11,-7.874647864980203e-12,-4.322476376061217e-11,5.314521101886716e-11,3.095432924553268e-11,-6.101985888384737e-11,-0.976157739107467,0.21149334446128348,-0.010377406620298566,167.77529774461775,0.010377406620298566,0.0
1522906750.081699,-1.7932227582152205,-1.2370295854942304e-11,-7.833597565604516e-12,-4.2906521311831586e-11,5.335287488818304e-11,3.0536225456889286e-11,-6.118647245378755e-11,-0.9759314261218334,0.21250208354572628,-0.010438712310509477,167.71599490176652,0.010438712310509477,0.0
1524990069.8492527,-1.7981323322727865,-1.2470035669172655e-11,-7.791579337317333e-12,-4.2587284742989686e-11,5.3558621339546894e-11,3.011724907381704e-11,-6.135020067686423e-11,-0.9757040182340229,0.21351064477738543,-0.010500345396562106,167.6566878253699,0.010500345396562106,0.0
1527073389.6168063,-1.8030486179832215,-1.2569646129398433e-11,-7.748593831039348e-12,-4.226706570309915e-11,5.3762445684755995e-11,2.9697419573700705e-11,-6.151103951579534e-11,-0.9754755134416563,0.2145190364353586,-0.010562305617290667,167.59737595659192,0.010562305617290667,0.0
1529156709.3843598,-1.8079716153465355,-1.2669119443355168e-11,-7.704641740884356e-12,-4.194587586253653e-11,5.396434330705601e-11,2.927675641918137e-11,-6.166898504794036e-11,-0.9752459093416977,0.21552726702024508,-0.01062459535926783,167.53805871919593,0.01062459535926783,0.0
