angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-180.0,1.8312218e-12,3.3470772e-12,-26.920881,-134.34465,1.83122e-12,3.3470772e-12,-26.920883,-134.23692
-178.0,1.891128e-12,3.3802306e-12,-26.789806,-134.25137,1.850806e-12,3.3442565e-12,-26.905025,-62.760468
-176.0,1.9395104e-12,3.3676716e-12,-26.760784,-134.1645,1.9094656e-12,3.3358962e-12,-26.85633,-56.755577
-174.0,1.9759496e-12,3.3098418e-12,-26.83137,-134.11487,2.0069198e-12,3.3223099e-12,-26.771564,-53.258766
-172.0,2.000069e-12,3.2075837e-12,-27.001411,-134.02501,2.1426931e-12,3.3040135e-12,-26.645935,-50.79468
-170.0,2.0115344e-12,3.0621066e-12,-27.27297,-134.00443,2.3161325e-12,3.2817247e-12,-26.47392,-48.900856
-168.0,2.010068e-12,2.8749741e-12,-27.650276,-133.94601,2.526408e-12,3.2563479e-12,-26.250341,-47.37124
-166.0,1.9954379e-12,2.6480686e-12,-28.139818,-133.92552,2.772533e-12,3.2289627e-12,-25.971453,-46.09581
-164.0,1.9674494e-12,2.3835571e-12,-28.750355,-133.94942,3.053364e-12,3.200825e-12,-25.635855,-45.008865
-162.0,1.9259542e-12,2.0838515e-12,-29.492495,-133.95003,3.3676178e-12,3.1733357e-12,-25.245039,-44.06794
-160.0,1.8708414e-12,1.7515633e-12,-30.377045,-133.91031,3.7138747e-12,3.1480348e-12,-24.803356,-43.243977
-158.0,1.8020297e-12,1.3894524e-12,-31.409864,-133.86761,4.0906245e-12,3.1265815e-12,-24.317503,-42.516155
-156.0,1.7194656e-12,1.0003874e-12,-32.57736,-133.98543,4.496234e-12,3.1107421e-12,-23.79572,-41.86907
-154.0,1.6231136e-12,5.872843e-13,-33.8101,-133.97534,4.9290207e-12,3.1023626e-12,-23.246843,-41.2909
-152.0,1.5129556e-12,1.5306783e-13,-34.910637,-134.0196,5.387221e-12,3.1033583e-12,-22.67956,-40.77243
-150.0,1.3889695e-12,-2.9938327e-13,-35.500313,-134.10764,5.869027e-12,3.115694e-12,-22.101786,-40.30624
-148.0,1.2511489e-12,-7.672797e-13,-35.218746,-134.26004,6.372614e-12,3.1413652e-12,-21.520336,-39.88632
-146.0,1.0994707e-12,-1.2479651e-12,-34.13247,-134.23659,6.8961347e-12,3.182378e-12,-20.94082,-39.50764
-144.0,9.338994e-13,-1.7389528e-12,-32.64506,-134.34746,7.43775e-12,3.2407445e-12,-20.367641,-39.16599
-142.0,7.5438516e-13,-2.2379715e-12,-31.086906,-134.49886,7.995644e-12,3.318454e-12,-19.804111,-38.857758
-140.0,5.608566e-13,-2.7429803e-12,-29.60906,-134.57938,8.568036e-12,3.417465e-12,-19.252588,-38.57982
-138.0,3.5321483e-13,-3.252208e-12,-28.256897,-134.61435,9.153187e-12,3.5396998e-12,-18.71466,-38.329437
-136.0,1.3133074e-13,-3.7641626e-12,-27.03274,-134.6235,9.749417e-12,3.6870177e-12,-18.191282,-38.104206
-134.0,-1.0495351e-13,-4.2776555e-12,-25.924662,-134.83702,1.0355124e-11,3.861222e-12,-17.682894,-37.90195
-132.0,-3.5583008e-13,-4.791806e-12,-24.917524,-134.96826,1.0968769e-11,4.0640416e-12,-17.189564,-37.720726
-130.0,-6.2153006e-13,-5.306063e-12,-23.996758,-135.0924,1.1588927e-11,4.297132e-12,-16.711048,-37.55875
-128.0,-9.023069e-13,-5.8201733e-12,-23.149527,-135.25836,1.221424e-11,4.562061e-12,-16.246899,-37.41441
-126.0,-1.1984608e-12,-6.3342127e-12,-22.364786,-135.32971,1.2843464e-11,4.8603153e-12,-15.796495,-37.286205
-124.0,-1.5103122e-12,-6.8485564e-12,-21.633171,-135.4942,1.34754465e-11,5.1932902e-12,-15.359121,-37.172752
-122.0,-1.8382173e-12,-7.363876e-12,-20.946733,-135.53612,1.4109141e-11,5.5622893e-12,-14.933979,-37.07277
-120.0,-2.1825627e-12,-7.881133e-12,-20.298695,-135.87181,1.4743616e-11,5.9685347e-12,-14.520226,-36.985046
-118.0,-2.5437525e-12,-8.4015486e-12,-19.683285,-136.0955,1.5378036e-11,6.413153e-12,-14.116999,-36.908485
-116.0,-2.9222182e-12,-8.926587e-12,-19.095556,-135.9751,1.601166e-11,6.8971786e-12,-13.723449,-36.842026
-114.0,-3.3184026e-12,-9.457943e-12,-18.531263,-136.02888,1.6643858e-11,7.4215625e-12,-13.338732,-36.784706
-112.0,-3.732767e-12,-9.997513e-12,-17.986769,-136.1267,1.7274092e-11,7.987168e-12,-12.962036,-36.73561
-110.0,-4.165785e-12,-1.05473755e-11,-17.45895,-136.42737,1.7901916e-11,8.5947725e-12,-12.592585,-36.693905
-108.0,-4.6179254e-12,-1.11097615e-11,-16.945143,-136.30583,1.8526965e-11,9.245068e-12,-12.229654,-36.658813
-106.0,-5.089668e-12,-1.168703e-11,-16.443085,-136.28534,1.914896e-11,9.938662e-12,-11.872569,-36.629627
-104.0,-5.581482e-12,-1.2281653e-11,-15.950867,-136.33002,1.9767694e-11,1.0676085e-11,-11.520708,-36.605705
-102.0,-6.0938303e-12,-1.2896175e-11,-15.466896,-136.5741,2.0383025e-11,1.1457773e-11,-11.173515,-36.58648
-100.0,-6.6271567e-12,-1.353319e-11,-14.989859,-136.27602,2.0994866e-11,1.2284078e-11,-10.830499,-36.57145
-98.0,-7.1818927e-12,-1.419533e-11,-14.518692,-136.39828,2.1603185e-11,1.3155273e-11,-10.491227,-36.560173
-96.0,-7.758432e-12,-1.4885218e-11,-14.052549,-136.27278,2.2207994e-11,1.407152e-11,-10.155335,-36.552307
-94.0,-8.357146e-12,-1.560546e-11,-13.590784,-136.2523,2.2809345e-11,1.5032904e-11,-9.82252,-36.547565
-92.0,-8.978361e-12,-1.6358604e-11,-13.132916,-136.27176,2.3407304e-11,1.6039396e-11,-9.492546,-36.545753
-90.0,-9.6223585e-12,-1.7147115e-11,-12.678622,-136.13358,2.4001965e-11,1.709085e-11,-9.165234,-36.54675
-88.0,-1.02893674e-11,-1.7973375e-11,-12.227695,-136.47548,2.4593437e-11,1.8187025e-11,-8.840464,-36.550495
-86.0,-1.09795515e-11,-1.8839616e-11,-11.780052,-136.36827,2.5181822e-11,1.9327533e-11,-8.518172,-36.557037
-84.0,-1.1693003e-11,-1.974791e-11,-11.335705,-136.25574,2.5767232e-11,2.0511854e-11,-8.198347,-36.56649
-82.0,-1.2429742e-11,-2.0700164e-11,-10.894738,-136.08473,2.634976e-11,2.1739329e-11,-7.881022,-36.57904
-80.0,-1.3189689e-11,-2.1698055e-11,-10.457317,-136.02432,2.6929476e-11,2.300913e-11,-7.5662785,-36.594963
-78.0,-1.3972664e-11,-2.2743028e-11,-10.023659,-135.88605,2.7506435e-11,2.4320254e-11,-7.254236,-36.614605
-76.0,-1.477839e-11,-2.383625e-11,-9.594028,-135.90585,2.8080665e-11,2.5671538e-11,-6.9450483,-36.638386
-74.0,-1.5606459e-11,-2.4978618e-11,-9.168731,-135.8381,2.8652147e-11,2.7061593e-11,-6.6389046,-36.6668
-72.0,-1.645632e-11,-2.6170672e-11,-8.748108,-135.84018,2.9220813e-11,2.8488833e-11,-6.336022,-36.70042
-70.0,-1.7327303e-11,-2.741263e-11,-8.3325205,-135.7643,2.978658e-11,2.9951458e-11,-6.036637,-36.73987
-68.0,-1.8218564e-11,-2.870432e-11,-7.9223595,-135.45045,3.034927e-11,3.1447425e-11,-5.7410126,-36.785854
-66.0,-1.9129079e-11,-3.0045175e-11,-7.518025,-135.63643,3.0908682e-11,3.297444e-11,-5.4494276,-36.839134
-64.0,-2.0057685e-11,-3.1434196e-11,-7.1199303,-135.47855,3.146454e-11,3.4529983e-11,-5.1621714,-36.90056
-62.0,-2.1002991e-11,-3.286995e-11,-6.728501,-135.26344,3.2016518e-11,3.611124e-11,-4.879547,-36.971024
-60.0,-2.1963422e-11,-3.43505e-11,-6.3441677,-135.08084,3.2564198e-11,3.7715137e-11,-4.601869,-37.05149
-58.0,-2.2937213e-11,-3.587348e-11,-5.9673576,-135.35172,3.310713e-11,3.933834e-11,-4.329453,-37.143013
-56.0,-2.3922364e-11,-3.743599e-11,-5.598506,-135.40152,3.3644774e-11,4.0977232e-11,-4.062619,-37.246693
-54.0,-2.4916654e-11,-3.9034626e-11,-5.2380443,-135.04808,3.417653e-11,4.262792e-11,-3.8016918,-37.363724
-52.0,-2.591766e-11,-4.066547e-11,-4.8864017,-134.96107,3.4701728e-11,4.4286234e-11,-3.5469925,-37.495407
-50.0,-2.692272e-11,-4.2324096e-11,-4.544003,-134.98804,3.521963e-11,4.594776e-11,-3.2988424,-37.6431
-48.0,-2.7928956e-11,-4.4005567e-11,-4.211266,-134.9785,3.5729433e-11,4.760781e-11,-3.0575595,-37.80831
-46.0,-2.893329e-11,-4.570446e-11,-3.888597,-134.65486,3.6230286e-11,4.926147e-11,-2.8234556,-37.992653
-44.0,-2.9932407e-11,-4.741484e-11,-3.5764031,-134.63469,3.672125e-11,5.0903587e-11,-2.596839,-38.197903
-42.0,-3.0922827e-11,-4.9130353e-11,-3.2750735,-134.80234,3.7201377e-11,5.252883e-11,-2.3780086,-38.42601
-40.0,-3.1900885e-11,-5.0844197e-11,-2.9849887,-134.673,3.7669628e-11,5.4131675e-11,-2.167256,-38.67913
-38.0,-3.2862737e-11,-5.25492e-11,-2.7065182,-134.44495,3.8124934e-11,5.5706453e-11,-1.964866,-38.959686
-36.0,-3.3804425e-11,-5.4237836e-11,-2.440019,-134.32669,3.8566213e-11,5.7247374e-11,-1.771111,-39.27041
-34.0,-3.472188e-11,-5.59023e-11,-2.1858318,-134.03508,3.8992316e-11,5.874857e-11,-1.5862566,-39.614414
-32.0,-3.561094e-11,-5.7534554e-11,-1.9442855,-134.01596,3.940212e-11,6.020413e-11,-1.410553,-39.99533
-30.0,-3.646742e-11,-5.9126384e-11,-1.715694,-134.073,3.9794452e-11,6.1608156e-11,-1.244242,-40.41736
-28.0,-3.7287097e-11,-6.0669504e-11,-1.5003526,-133.96115,4.0168164e-11,6.2954746e-11,-1.0875528,-40.88551
-26.0,-3.8065814e-11,-6.21556e-11,-1.2985426,-133.88,4.05221e-11,6.4238136e-11,-0.9407002,-41.405827
-24.0,-3.8799474e-11,-6.3576415e-11,-1.1105254,-133.85039,4.085514e-11,6.545265e-11,-0.80389047,-41.985703
-22.0,-3.9484076e-11,-6.4923844e-11,-0.9365472,-133.74547,4.1166175e-11,6.659283e-11,-0.6773091,-42.634373
-20.0,-4.0115807e-11,-6.619e-11,-0.7768348,-133.71275,4.1454153e-11,6.765339e-11,-0.5611361,-43.36364
-18.0,-4.069104e-11,-6.736732e-11,-0.6315947,-133.56616,4.1718056e-11,6.8629366e-11,-0.45553175,-44.188915
