angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-180.0,-1.4423829e-12,2.5976374e-12,-26.234985,-137.75003,-1.4423816e-12,2.5976374e-12,-26.234987,-137.41087
-178.0,-1.3101754e-12,2.5680632e-12,-26.496902,-137.72765,-1.4322515e-12,2.6073753e-12,-26.224388,-57.010246
-176.0,-1.1549225e-12,2.5102e-12,-26.865639,-137.76755,-1.4019636e-12,2.6365776e-12,-26.191492,-51.00473
-174.0,-9.776062e-13,2.424748e-12,-27.346241,-137.77611,-1.3518407e-12,2.68522e-12,-26.133034,-47.508553
-172.0,-7.7941283e-13,2.3126197e-12,-27.944376,-137.83026,-1.2824123e-12,2.7532577e-12,-26.044033,-45.04574
-170.0,-5.61725e-13,2.1749289e-12,-28.664356,-138.0123,-1.1944144e-12,2.840628e-12,-25.918388,-43.153683
-168.0,-3.2609503e-13,2.0129647e-12,-29.504475,-138.25174,-1.0887782e-12,2.947251e-12,-25.74977,-41.626286
-166.0,-7.421755e-14,1.8281685e-12,-30.446224,-138.23817,-9.66612e-13,3.0730375e-12,-25.532606,-40.353516
-164.0,1.9208117e-13,1.6221148e-12,-31.431597,-138.58011,-8.292015e-13,3.2178721e-12,-25.263115,-39.269646
-162.0,4.708811e-13,1.3964742e-12,-32.325363,-138.74467,-6.7798745e-13,3.3816318e-12,-24.940018,-38.3322
-160.0,7.601926e-13,1.1529933e-12,-32.88954,-139.11536,-5.145493e-13,3.5641767e-12,-24.564932,-37.5121
-158.0,1.0579923e-12,8.9345675e-13,-32.86609,-139.01976,-3.4058636e-13,3.765362e-12,-24.142178,-36.788536
-156.0,1.3622355e-12,6.1966236e-13,-32.191864,-139.35306,-1.579091e-13,3.985019e-12,-23.67828,-36.14607
-154.0,1.670909e-12,3.3337967e-13,-31.065113,-139.69513,3.1594414e-14,4.222982e-12,-23.181072,-35.572887
-152.0,1.9820354e-12,3.6336294e-14,-29.750013,-140.12814,2.2596417e-13,4.479073e-12,-22.658897,-35.059734
-150.0,2.2937125e-12,-2.6982396e-13,-28.423233,-140.43994,4.231927e-13,4.753103e-12,-22.119864,-34.599205
-148.0,2.6041376e-12,-5.835534e-13,-27.16764,-140.9127,6.212479e-13,5.044885e-12,-21.57131,-34.18525
-146.0,2.9116208e-12,-9.034366e-13,-26.011799,-141.07324,8.180825e-13,5.3542305e-12,-21.019537,-33.81283
-144.0,3.214614e-12,-1.2282008e-12,-24.95937,-141.91525,1.0116564e-12,5.680941e-12,-20.469707,-33.47771
-142.0,3.511727e-12,-1.5567433e-12,-24.004108,-142.05145,1.1999538e-12,6.0248356e-12,-19.92585,-33.176266
-140.0,3.8017345e-12,-1.8881311e-12,-23.13658,-142.57393,1.3809964e-12,6.385725e-12,-19.390984,-32.90534
-138.0,4.083594e-12,-2.221624e-12,-22.34688,-143.08275,1.5528522e-12,6.7634327e-12,-18.86725,-32.662178
-136.0,4.3564505e-12,-2.5566738e-12,-21.625702,-143.1481,1.7136542e-12,7.157787e-12,-18.356068,-32.444332
-134.0,4.6196423e-12,-2.8929326e-12,-20.964651,-143.81618,1.8616098e-12,7.56863e-12,-17.858253,-32.249607
-132.0,4.872701e-12,-3.2302503e-12,-20.356266,-144.09172,1.9950031e-12,7.9958115e-12,-17.374168,-32.07602
-130.0,5.115363e-12,-3.568682e-12,-19.793932,-144.39345,2.1122119e-12,8.439204e-12,-16.903795,-31.921766
