theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr
0,0,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,2,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,4,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,6,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,8,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,10,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,12,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,14,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,16,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,18,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,20,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,22,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,24,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,26,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,28,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,30,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,32,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,34,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,36,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,38,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,40,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,42,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,44,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,46,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,48,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,50,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,52,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,54,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,56,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,58,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,60,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,62,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,64,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,66,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,68,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,70,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,72,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,74,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,76,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,78,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,80,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,82,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,84,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,86,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,88,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,90,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,92,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,94,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,96,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,98,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,100,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,102,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,104,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,106,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,108,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,110,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,112,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,114,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,116,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,118,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,120,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,122,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,124,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,126,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,128,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,130,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,132,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,134,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,136,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,138,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,140,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,142,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,144,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,146,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,148,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,150,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,152,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,154,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
