frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1502073552.4061627,-1.7444961585484908,-1.2592002434835853e-11,-8.938659866594896e-12,-4.616020778767531e-11,5.1084465216469934e-11,3.356820535283946e-11,-6.002312508306483e-11,-0.9737104206670847,0.22273835973346778,-0.009894240163389644,167.1151579445748,0.009894240163389644,0.0
1504156872.1737163,-1.7493386160772963,-1.269755721506e-11,-8.898577275793891e-12,-4.585211587387256e-11,5.130972785225631e-11,3.3154558658812565e-11,-6.020830512805022e-11,-0.9734691639693712,0.22375995211301872,-0.009953573590785136,167.05494746998306,0.009953573590785136,0.0
1506240191.9412699,-1.7541877852589693,-1.2803011718706627e-11,-8.857488158784479e-12,-4.5542923148984714e-11,5.1533122977341864e-11,3.273991143027809e-11,-6.039061113612633e-11,-0.9732267748416925,0.22478126908715565,-0.010013449007707769,166.99473701357422,0.010013449007707769,0.0
1508323511.7088237,-1.7590436660935254,-1.290835660724822e-11,-8.815390193924667e-12,-4.523264101959981e-11,5.175464524911995e-11,3.23242844123516e-11,-6.057003544304462e-11,-0.9729832321807728,0.2258022790170694,-0.010074107573663824,166.93452799182398,0.010074107573663824,0.0
1510406831.4763772,-1.763906258580957,-1.301358089625845e-11,-8.772282776042043e-12,-4.492128091773175e-11,5.197428939528837e-11,3.1907700021473305e-11,-6.074657217133043e-11,-0.9727385479520639,0.2268229481874656,-0.010135515418083222,166.87432236132648,0.010135515418083222,0.0
1512490151.2439308,-1.7687755627212642,-1.3118673614030992e-11,-8.728167698044003e-12,-4.46088543003826e-11,5.2192050213965294e-11,3.149018068635162e-11,-6.09202179120093e-11,-0.9724927590744558,0.2278432646854704,-0.010197385406928682,166.8141211885175,0.010197385406928682,0.0
1514573471.0114844,-1.7736515785144458,-1.3223625454442e-11,-8.683048461212362e-12,-4.429537264910448e-11,5.240792257380248e-11,3.107174719466248e-11,-6.109097103501483e-11,-0.9722459048762216,0.2288632496643017,-0.010259344811731377,166.75392373319372,0.010259344811731377,0.0
1516656790.7790382,-1.7785343059605083,-1.3328429457370454e-11,-8.636928621141082e-12,-4.398084746956103e-11,5.2621901414095856e-11,3.065241801219057e-11,-6.125883003523694e-11,-0.9719980031636565,0.22988294950565408,-0.010321152076847251,166.69372757299809,0.010321152076847251,0.0
1518740110.5465918,-1.7834237450594457,-1.3433080321382666e-11,-8.58981013935275e-12,-4.366529029108844e-11,5.283398174489327e-11,3.0232209969705775e-11,-6.142379188424602e-11,-0.9717490387256078,0.23090241343608725,-0.01038283773980012,166.63352969560208,0.01038283773980012,0.0
1520823430.3141453,-1.7883198958112556,-1.3537572754532433e-11,-8.541692704778618e-12,-4.334871266625602e-11,5.3044158647099504e-11,2.98111399117236e-11,-6.158585135187813e-11,-0.9714989708943845,0.23192166954679722,-0.010444688435826828,166.57332792796362,0.010444688435826828,0.0
1522906750.081699,-1.79322275821594,-1.3641899830768365e-11,-8.49257441941284e-12,-4.303112617042631e-11,5.325242727257849e-11,2.9389226339657944e-11,-6.174500169199133e-11,-0.9712477557679151,0.2329407130690961,-0.01050708343103999,166.51312187878383,0.01050708343103999,0.0
1524990069.8492527,-1.798132332273504,-1.3746052313646944e-11,-8.4424534433903e-12,-4.271254240131484e-11,5.345878284425277e-11,2.896649008766789e-11,-6.190123628764307e-11,-0.9709953702370447,0.23395951365935186,-0.010570278068677986,166.45291285192096,0.010570278068677986,0.0
1527073389.6168063,-1.8030486179839396,-1.3850019340684963e-11,-8.391329634524743e-12,-4.2392972978549584e-11,5.3663220656200334e-11,2.854295363786463e-11,-6.205455029072508e-11,-0.9707418239381662,0.23497803745845508,-0.010634258957302065,166.39270278211058,0.010634258957302065,0.0
