frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1502072571.4379175,-1.7444938799714713,-1.0395586383765116e-11,-7.636803613212976e-12,-4.609386673762404e-11,5.1144357516040275e-11,3.56982803538589e-11,-5.878116112925323e-11,-0.9813109550396404,0.18641618545933814,-0.00990370993197514,169.24388669954052,0.00990370993197514,0.0
1504155889.844905,-1.7493363311752905,-1.0491709296125418e-11,-7.610466217082568e-12,-4.5785390127622426e-11,5.136930254996529e-11,3.5293680831497e-11,-5.897976876704786e-11,-0.981114965739782,0.18740863038940223,-0.0099629699045471,169.1858605950214,0.0099629699045471,0.0
1506239208.2518923,-1.7541854940232215,-1.0587823715782089e-11,-7.583195066941396e-12,-4.547581432791324e-11,5.159237753106607e-11,3.4887990612131164e-11,-5.917557259800747e-11,-0.9809179242885941,0.18840090821335229,-0.010022580655348636,169.12783178794407,0.010022580655348636,0.0
1508322526.6588798,-1.7590413685152597,-1.0683921865889982e-11,-7.554989420508696e-12,-4.516515076213673e-11,5.181357712566968e-11,3.4481228896246754e-11,-5.936856654617839e-11,-0.9807198244257639,0.18939301962414537,-0.010082593424215103,169.06980010459768,0.010082593424215103,0.0
1510405845.065867,-1.763903954651408,-1.0779995633067656e-11,-7.525848887023774e-12,-4.485341087930546e-11,5.203289607052286e-11,3.40734152462378e-11,-5.955874495754664e-11,-0.9805206662092343,0.19038496449378506,-0.010143006781194092,169.011765485193,0.010143006781194092,0.0
1512489163.4728544,-1.7687732524316675,-1.087603687899753e-11,-7.495773580418392e-12,-4.454060615336607e-11,5.225032917290774e-11,3.3664569274368537e-11,-5.974610275332614e-11,-0.9803204547661982,0.19137674659179463,-0.010203769511239224,168.95372770624456,0.010203769511239224,0.0
1514572481.8798418,-1.7736492618560362,-1.0972037768878063e-11,-7.464764007709443e-12,-4.422674808276033e-11,5.2465871310754756e-11,3.325471031388226e-11,-5.99306353184642e-11,-0.9801191960908098,0.19236837606153862,-0.010264812199034508,168.89568619640997,0.010264812199034508,0.0
1516655800.2868292,-1.7785319829245139,-1.1067990924831832e-11,-7.432820758448154e-12,-4.391184818998581e-11,5.26795174327528e-11,3.284385726515397e-11,-6.011233819120097e-11,-0.9799168923182036,0.19335986822826468,-0.010326089288084168,168.8376400516843,0.010326089288084168,0.0
1518739118.6938167,-1.7834214156371013,-1.1163889315195492e-11,-7.399944177223432e-12,-4.359591802115615e-11,5.289126255845664e-11,3.243202870596066e-11,-6.029120673568007e-11,-0.9797135392034446,0.19435123943219068,-0.010387607381022285,168.77958824090922,0.010387607381022285,0.0
1520822437.100804,-1.7883175599937997,-1.1259725945269453e-11,-7.366134210676248e-12,-4.3278969145560786e-11,5.3101101778391515e-11,3.2019243200291335e-11,-6.046723598906777e-11,-0.9795091272575664,0.19534250229634803,-0.010449423503000342,168.72152988297822,0.010449423503000342,0.0
