frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1502049088.6675243,-1.7444393352890524,-1.580869074447546e-11,-1.0533734740328624e-11,-4.592777358562927e-11,5.1294141972600707e-11,3.011908284115381e-11,-6.182787671292934e-11,-0.9608182539770596,0.2731142357723297,-0.009725602068616643,164.1321087014239,0.009725602068616643,0.0
1504132374.5047886,-1.7492816350841889,-1.592692177988767e-11,-1.0473106095063595e-11,-4.5618334628659406e-11,5.151829159378236e-11,2.9691412848771736e-11,-6.199139768884595e-11,-0.9605075975884074,0.2741811444906439,-0.009782004208552391,164.0683702454145,0.009782004208552391,0.0
1506215660.3420527,-1.7541306463135808,-1.6044910635201412e-11,-1.0411367846589432e-11,-4.5307800543944956e-11,5.174056480147118e-11,2.9262889908743547e-11,-6.215193264806061e-11,-0.9601957248011359,0.27524760366145135,-0.009838902575835359,164.00463660176246,0.009838902575835359,0.0
1508298946.179317,-1.7589863689772276,-1.6162647154212818e-11,-1.0348518662183265e-11,-4.499618279779959e-11,5.196095628438183e-11,2.883353564358677e-11,-6.230947494656509e-11,-0.9598826138595733,0.2763135812106633,-0.009896558757963544,163.9409091035536,0.009896558757963544,0.0
1510382232.0165813,-1.763848803075128,-1.6280119516374692e-11,-1.0284558923273927e-11,-4.468349288177561e-11,5.2179460801937373e-11,2.840337336540092e-11,-6.24640197252113e-11,-0.9595682762083999,0.2773790424756061,-0.00995496416549286,163.87718974776666,0.00995496416549286,0.0
1512465517.8538456,-1.7687179486072846,-1.639731589663912e-11,-1.021949142777749e-11,-4.436974231222358e-11,5.239607318438411e-11,2.7972426415584457e-11,-6.26155646121616e-11,-0.9592527486969604,0.2784439743232511,-0.010013847224341569,163.81347975194095,0.010013847224341569,0.0
1514548803.6911097,-1.773593805573694,-1.6514226133935062e-11,-1.0153320714209484e-11,-4.4054942629851535e-11,5.261078833290367e-11,2.7540716495916474e-11,-6.276410904711316e-11,-0.9589360710938536,0.2795083968095879,-0.010072832058673277,163.7497785608009,0.010072832058673277,0.0
1516632089.528374,-1.7784763739743579,-1.6630842432488927e-11,-1.008605140634247e-11,-4.3739105399283664e-11,5.2823601219722166e-11,2.7108262966794737e-11,-6.290965262606463e-11,-0.9586182619181977,0.2805723556649509,-0.01013165705610598,163.68608387430947,0.01013165705610598,0.0
1518715375.3656383,-1.7833656538092733,-1.6747158688440165e-11,-1.0017686549107875e-11,-4.342224220861861e-11,5.303450688821684e-11,2.6675083520178442e-11,-6.305219343732471e-11,-0.9582993065474465,0.2816358999727892,-0.010190327347685631,163.62239267952506,0.010190327347685631,0.0
1520798661.2029026,-1.7882616450784443,-1.686316883939989e-11,-9.948226909089675e-12,-4.3104364668987294e-11,5.324350045301966e-11,2.6241195829587404e-11,-6.319172736210934e-11,-0.9579791644519593,0.2826990579539919,-0.010249113474069402,163.55870269052366,0.010249113474069402,0.0
1522881947.0401669,-1.793164347781866,-1.6978865205139813e-11,-9.877671646225388e-12,-4.278548441411044e-11,5.345057710011837e-11,2.5806619208970628e-11,-6.332824874634377e-11,-0.9576577913509767,0.2837618248446268,-0.01030839722178744,163.49501336645557,0.01030839722178744,0.0
1524965232.877431,-1.7980737619195448,-1.7094237790331166e-11,-9.806019960178276e-12,-4.246561309985552e-11,5.365573208695458e-11,2.5371375309524356e-11,-6.346175204713285e-11,-0.9573351634733499,0.2848241698511372,-0.010368453635027737,163.4313259219424,0.010368453635027737,0.0
