frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1502073552.4061627,-1.7444961585484908,-1.1600089446726188e-11,-8.37898213822199e-12,-4.616020778767531e-11,5.1084465216469934e-11,3.456011834094911e-11,-5.946344735469192e-11,-0.9773379875409953,0.2065991333766372,-0.009248396626811418,168.06398423210166,0.009248396626811418,0.0
1504156872.1737163,-1.7493386160772963,-1.1701991884745323e-11,-8.345499659376363e-12,-4.585211587387256e-11,5.130972785225631e-11,3.4150123989127254e-11,-5.965522751163267e-11,-0.9771164993487444,0.20761628266589321,-0.00929875049425929,168.00427739476376,0.00929875049425929,0.0
1506240191.9412699,-1.7541877852589693,-1.1803826105880572e-11,-8.311028645443685e-12,-4.5542923148984714e-11,5.1533122977341864e-11,3.373909704310413e-11,-5.984415162278555e-11,-0.9768939473823623,0.2086329782878936,-0.009349541877132111,167.94458263378544,0.009349541877132111,0.0
1508323511.7088237,-1.7590436660935254,-1.1905582835673969e-11,-8.275566942799975e-12,-4.523264101959981e-11,5.175464524911995e-11,3.332705818392584e-11,-6.003021219191993e-11,-0.9766703134993561,0.20964919088639766,-0.009400984467391538,167.88490130341256,0.009400984467391538,0.0
1510406831.4763772,-1.763906258580957,-1.2007251305970881e-11,-8.239113968819622e-12,-4.492128091773175e-11,5.197428939528837e-11,3.291402961176088e-11,-6.021340336410799e-11,-0.9764456096402456,0.21066488925901528,-0.009453040515224803,167.82523521954198,0.009453040515224803,0.0
1512490151.2439308,-1.7687755627212642,-1.2108820764394421e-11,-8.201671328716265e-12,-4.46088543003826e-11,5.2192050213965294e-11,3.2500033535988186e-11,-6.039372154268155e-11,-0.976219870406609,0.21168006205593443,-0.009505444276148505,167.76558536183398,0.009505444276148505,0.0
1514573471.0114844,-1.7736515785144458,-1.2210281976029624e-11,-8.163242185470886e-12,-4.429537264910448e-11,5.240792257380248e-11,3.208509067307486e-11,-6.057116475927335e-11,-0.9759931325427622,0.2126947279807975,-0.009557856781262017,167.7059510592456,0.009557856781262017,0.0
1516656790.7790382,-1.7785343059605083,-1.2311627839131852e-11,-8.123829754755102e-12,-4.398084746956103e-11,5.2621901414095856e-11,3.166921963042918e-11,-6.074573116885095e-11,-0.9757654131918232,0.21370892862151858,-0.009610062563785882,167.64633012736493,0.009610062563785882,0.0
1518740110.5465918,-1.7834237450594457,-1.2412852757341916e-11,-8.083435807580505e-12,-4.366529029108844e-11,5.283398174489327e-11,3.125243753374653e-11,-6.091741755247377e-11,-0.9755366994854288,0.21472270807966437,-0.009662094949624934,167.5867198768935,0.009662094949624934,0.0
1520823430.3141453,-1.7883198958112556,-1.251395113926575e-11,-8.042060056467186e-12,-4.334871266625602e-11,5.3044158647099504e-11,3.0834761526990274e-11,-6.10862187035667e-11,-0.9753069554607824,0.21573609118420586,-0.009714217851900374,167.527118410925,0.009714217851900374,0.0
