frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1502073552.4061627,-1.7444961585484908,-1.2787574473735619e-11,-9.040593603221496e-12,-4.616020778767531e-11,5.1084465216469934e-11,3.337263331393969e-11,-6.012505881969142e-11,-0.972904491692882,0.22583852314552227,-0.010669864250549124,166.93148148666623,0.010669864250549124,0.0
1504156872.1737163,-1.7493386160772963,-1.289357110087822e-11,-8.999088802988355e-12,-4.585211587387256e-11,5.130972785225631e-11,3.295854477299435e-11,-6.030881665524467e-11,-0.9726602204422863,0.22685726172916992,-0.010731106566622095,166.87138494440532,0.010731106566622095,0.0
1506240191.9412699,-1.7541877852589693,-1.2999458998042183e-11,-8.956576593938159e-12,-4.5542923148984714e-11,5.1533122977341864e-11,3.2543464150942523e-11,-6.048969957128001e-11,-0.9724148102566414,0.22787574559906823,-0.010792942416600206,166.81128694025443,0.010792942416600206,0.0
1508323511.7088237,-1.7590436660935254,-1.3105228676656256e-11,-8.913054348534634e-12,-4.523264101959981e-11,5.175464524911995e-11,3.212741234294355e-11,-6.066769959765459e-11,-0.9721682377166883,0.22889393806740127,-0.010855642675073562,166.75118913651863,0.010855642675073562,0.0
1510406831.4763772,-1.763906258580957,-1.3210868804403003e-11,-8.868521374901791e-12,-4.492128091773175e-11,5.197428939528837e-11,3.171041211332875e-11,-6.084281077019017e-11,-0.9719205166553254,0.2299118003167036,-0.01091916828522445,166.69109379889215,0.01091916828522445,0.0
1512490151.2439308,-1.7687755627212642,-1.3316368076999658e-11,-8.822979673406461e-12,-4.46088543003826e-11,5.2192050213965294e-11,3.1292486223382945e-11,-6.101502988737176e-11,-0.9716716888647386,0.23092931823103352,-0.010983195404963468,166.63100218640724,0.010983195404963468,0.0
1514573471.0114844,-1.7736515785144458,-1.342171707427414e-11,-8.776433149448195e-12,-4.429537264910448e-11,5.240792257380248e-11,3.087365557483034e-11,-6.118435572325067e-11,-0.9714217986445538,0.2319465149276865,-0.011047304585814058,166.5709135229003,0.011047304585814058,0.0
1516656790.7790382,-1.7785343059605083,-1.3526909015107546e-11,-8.72888574727854e-12,-4.398084746956103e-11,5.2621901414095856e-11,3.045393845445348e-11,-6.135078716137439e-11,-0.9711708659173511,0.2329634417781648,-0.011111224728182514,166.51082514140242,0.011111224728182514,0.0
1518740110.5465918,-1.7834237450594457,-1.3631938973032481e-11,-8.680339599459177e-12,-4.366529029108844e-11,5.283398174489327e-11,3.003335131805596e-11,-6.151432134435243e-11,-0.9709188734392187,0.2339801531418546,-0.011174991195543611,166.45073371621183,0.011174991195543611,0.0
1520823430.3141453,-1.7883198958112556,-1.3736802015955456e-11,-8.630794274269305e-12,-4.334871266625602e-11,5.3044158647099504e-11,2.961191065030057e-11,-6.167495292136882e-11,-0.970665775466106,0.234996679432295,-0.011238927160331038,166.39063687103263,0.011238927160331038,0.0
1522906750.081699,-1.79322275821594,-1.3841491361458205e-11,-8.580247558027933e-12,-4.303112617042631e-11,5.325242727257849e-11,2.918963480896811e-11,-6.183267483060642e-11,-0.9704115228334583,0.23601301407317823,-0.011303459234087626,166.33053423618023,0.011303459234087626,0.0
1524990069.8492527,-1.798132332273504,-1.394599762688549e-11,-8.528697310210008e-12,-4.271254240131484e-11,5.345878284425277e-11,2.876654477442935e-11,-6.198748015446277e-11,-0.9701560899370291,0.2370291218529319,-0.011368873870221563,166.27042734680973,0.011368873870221563,0.0
1527073389.6168063,-1.8030486179839396,-1.4050309609946298e-11,-8.476143303039607e-12,-4.2392972978549584e-11,5.3663220656200334e-11,2.8342663368603283e-11,-6.213936395923994e-11,-0.9698994880301584,0.23804496381624335,-0.011435154959186643,166.2103184427688,0.011435154959186643,0.0
1529156709.3843598,-1.8079716153472516,-1.4154416139046821e-11,-8.42258796944053e-12,-4.207242954322987e-11,5.386573607374849e-11,2.7918013404183058e-11,-6.228832404318901e-11,-0.9696417571820004,0.23906052428950206,-0.011501996024722934,166.15020886325124,0.011501996024722934,0.0
1531240029.1519134,-1.8129013243634382,-1.4258307908161508e-11,-8.36803562485041e-12,-4.1750923757485154e-11,5.4066324533565084e-11,2.7492615849323647e-11,-6.243436015841549e-11,-0.9693829415775008,0.24007582442980946,-0.011568979696059455,166.09009796163505,0.011568979696059455,0.0
1533323348.919467,-1.8178377450324978,-1.4361978223195024e-11,-8.31249062234707e-12,-4.142846730403329e-11,5.4264981543746983e-11,2.7066489080838273e-11,-6.257747216609405e-11,-0.9691230624517982,0.24109091449673964,-0.011635820789466504,166.02998316466508,0.011635820789466504,0.0
