frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1502073552.4061627,-1.7444961585484908,-1.2099024474909893e-11,-8.663717435552952e-12,-4.616020778767531e-11,5.1084465216469934e-11,3.406118331276541e-11,-5.974818265202288e-11,-0.9755479662790659,0.21474852425358154,-0.009518157259546797,167.58541263272207,0.009518157259546797,0.0
1504156872.1737163,-1.7493386160772963,-1.2202733077144533e-11,-8.626896970273243e-12,-4.585211587387256e-11,5.130972785225631e-11,3.364938279672804e-11,-5.993662482252956e-11,-0.9753168298014282,0.21576722310715302,-0.009571911156959096,167.5254971874634,0.009571911156959096,0.0
1506240191.9412699,-1.7541877852589693,-1.2306356701728689e-11,-8.589079413213483e-12,-4.5542923148984714e-11,5.1533122977341864e-11,3.323656644725601e-11,-6.012220239055534e-11,-0.975084600136882,0.21678555296267324,-0.009626142522420179,167.4655881186412,0.009626142522420179,0.0
1508323511.7088237,-1.7590436660935254,-1.2409886074120798e-11,-8.550262564101651e-12,-4.523264101959981e-11,5.175464524911995e-11,3.282275494547902e-11,-6.030490781322161e-11,-0.974851257718792,0.2178034838836454,-0.009681077367112725,167.40568678207876,0.009681077367112725,0.0
1510406831.4763772,-1.763906258580957,-1.2513310362035359e-11,-8.510445834225595e-12,-4.492128091773175e-11,5.197428939528837e-11,3.240797055569639e-11,-6.048473522951397e-11,-0.9746168141013292,0.2188209837982924,-0.00973668260587517,167.34579503800094,0.00973668260587517,0.0
1512490151.2439308,-1.7687755627212642,-1.2616618733100823e-11,-8.469630896461781e-12,-4.46088543003826e-11,5.2192050213965294e-11,3.199223556728179e-11,-6.066168111042707e-11,-0.9743813044434072,0.21983804101607796,-0.009792687114115812,167.2859139052259,0.009792687114115812,0.0
1514573471.0114844,-1.7736515785144458,-1.2719801913984914e-11,-8.427821044661117e-12,-4.429537264910448e-11,5.240792257380248e-11,3.157557073511956e-11,-6.08357436184636e-11,-0.9741447663497294,0.22085467494379116,-0.009848739888828558,167.2260427015414,0.009848739888828558,0.0
1516656790.7790382,-1.7785343059605083,-1.2822852839247477e-11,-8.38501964061374e-12,-4.398084746956103e-11,5.2621901414095856e-11,3.115799463031355e-11,-6.100692105470959e-11,-0.9739072173101548,0.22187092883309498,-0.009904613986024087,167.1661791645798,0.009904613986024087,0.0
1518740110.5465918,-1.7834237450594457,-1.2925766013154926e-11,-8.341228559443223e-12,-4.366529029108844e-11,5.283398174489327e-11,3.073952427793352e-11,-6.11752103043365e-11,-0.9736686437674938,0.22288684877782672,-0.009960338691317731,167.10632048192625,0.009960338691317731,0.0
1520823430.3141453,-1.7883198958112556,-1.3028535961545956e-11,-8.29644754265833e-12,-4.334871266625602e-11,5.3044158647099504e-11,3.0320176704710064e-11,-6.134060618975785e-11,-0.9734290081071711,0.22390246111247775,-0.010016183911857985,167.04646463559664,0.010016183911857985,0.0
