frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1502073552.4061627,-1.7444961585484908,-1.2592024781294602e-11,-8.938033434141462e-12,-4.616020778767531e-11,5.1084465216469934e-11,3.3568183006380695e-11,-6.002249865061139e-11,-0.9737034523580659,0.22273250057193603,-0.009964671016839842,167.11539643957468,0.009964671016839842,0.0
1504156872.1737163,-1.7493386160772963,-1.2697586640054433e-11,-8.897940767952451e-12,-4.585211587387256e-11,5.130972785225631e-11,3.3154529233818136e-11,-6.020766862020878e-11,-0.9734619818172306,0.22375410737576715,-0.010025827087401006,167.05518192403278,0.010025827087401006,0.0
1506240191.9412699,-1.7541877852589693,-1.2803048013641479e-11,-8.856841361343825e-12,-4.5542923148984714e-11,5.1533122977341864e-11,3.273987513534322e-11,-6.038996433868568e-11,-0.9732193782674153,0.2247754365922158,-0.010087533140978995,166.9949675161143,0.010087533140978995,0.0
1508323511.7088237,-1.7590436660935254,-1.2908399557869201e-11,-8.814732893127034e-12,-4.523264101959981e-11,5.175464524911995e-11,3.2324241461730606e-11,-6.056937814224699e-11,-0.9729756206086874,0.22579645652741093,-0.010150030467521198,166.9347546352562,0.010150030467521198,0.0
1510406831.4763772,-1.763906258580957,-1.3013630280566694e-11,-8.771614761447155e-12,-4.492128091773175e-11,5.197428939528837e-11,3.1907650637165054e-11,-6.074590415673552e-11,-0.9727307208600354,0.22681713341452608,-0.010213284894264305,166.87454524146636,0.010213284894264305,0.0
1512490151.2439308,-1.7687755627212642,-1.3118729202847004e-11,-8.727488766102201e-12,-4.46088543003826e-11,5.2192050213965294e-11,3.14901250975356e-11,-6.091953898006751e-11,-0.9724847160271043,0.22783745532733699,-0.010277008628433585,166.81434040289273,0.010277008628433585,0.0
1514573471.0114844,-1.7736515785144458,-1.322368701433472e-11,-8.68235841746833e-12,-4.429537264910448e-11,5.240792257380248e-11,3.1071685634769755e-11,-6.10902809912708e-11,-0.9722376455218168,0.2288574434565084,-0.010340828209041517,166.75413937816825,0.010340828209041517,0.0
1516656790.7790382,-1.7785343059605083,-1.3328496754287182e-11,-8.636227279806887e-12,-4.398084746956103e-11,5.2621901414095856e-11,3.0652350715273847e-11,-6.125812869390273e-11,-0.971989527196455,0.22987714425545008,-0.010404501599213519,166.69393974136986,0.010404501599213519,0.0
1518740110.5465918,-1.7834237450594457,-1.343315312292116e-11,-8.589097320535357e-12,-4.366529029108844e-11,5.283398174489327e-11,3.0232137168167274e-11,-6.142307906542862e-11,-0.9717403458353033,0.23089660702078454,-0.010468059286734246,166.6337384760379,0.010468059286734246,0.0
1520823430.3141453,-1.7883198958112556,-1.3537650829608145e-11,-8.54096823101217e-12,-4.334871266625602e-11,5.3044158647099504e-11,2.981106183664788e-11,-6.158512687811168e-11,-0.9714900607315928,0.2319158598776685,-0.010531788221403902,166.5735334065677,0.010531788221403902,0.0
1522906750.081699,-1.79322275821594,-1.364198294696169e-11,-8.491838113534322e-12,-4.303112617042631e-11,5.325242727257849e-11,2.938914322346461e-11,-6.174426538611281e-11,-0.971238627945125,0.2329348980421261,-0.010596068074343523,166.51332414186768,0.010596068074343523,0.0
1524990069.8492527,-1.798132332273504,-1.3746140233866302e-11,-8.441705128991439e-12,-4.271254240131484e-11,5.345878284425277e-11,2.896640216744854e-11,-6.190048797324421e-11,-0.9709860243638607,0.2339536911215248,-0.01066115436283055,166.45311198836072,0.01066115436283055,0.0
1527073389.6168063,-1.8030486179839396,-1.3850111821163475e-11,-8.39056913869551e-12,-4.2392972978549584e-11,5.3663220656200334e-11,2.8542861157386107e-11,-6.205378979489584e-11,-0.9707322596699146,0.23497220520904485,-0.010727033454727739,166.39289888392858,0.010727033454727739,0.0
1529156709.3843598,-1.8079716153472516,-1.3953886855538285e-11,-8.338432379823333e-12,-4.207242954322987e-11,5.386573607374849e-11,2.8118542687691586e-11,-6.22041684535718e-11,-0.9704773693166026,0.23599042699010567,-0.010793432876039582,166.33268596832858,0.010793432876039582,0.0
1531240029.1519134,-1.8129013243634382,-1.4057456137653935e-11,-8.285298781733215e-12,-4.1750923757485154e-11,5.4066324533565084e-11,2.7693467619831214e-11,-6.235162331529829e-11,-0.9702213926002099,0.23700837593548668,-0.01085998075880423,166.27247261413038,0.01085998075880423,0.0
1533323348.919467,-1.8178377450324978,-1.4160812796442689e-11,-8.231172326519674e-12,-4.142846730403329e-11,5.4264981543746983e-11,2.7267654507590603e-11,-6.249615387026665e-11,-0.9699643485126658,0.23802609755669762,-0.01092642235989675,166.2122564757392,0.01092642235989675,0.0
1535406668.6870208,-1.8227808773544332,-1.42639516077869e-11,-8.176055415245697e-12,-4.110507188573861e-11,5.4461702683905737e-11,2.6841120277951712e-11,-6.263775809915144e-11,-0.9697062233244541,0.23904364164683567,-0.010992768836640533,166.15203452677383,0.010992768836640533,0.0
