frequency_hz,input_impedance_real_ohm,input_impedance_imag_ohm,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db
1502073552.40616,0.0270802863474283,4.22249056715226,-0.984777715857674,0.167523372044364,-0.00934203080980878,170.345668992562,0.00934203080980878
1504156872.17372,0.0272348201483426,4.24704110998646,-0.98460795255549,0.168482459444562,-0.00939456533135581,170.289803982016,0.00939456533135581
1506240191.94127,0.0273900783282648,4.27159047636995,-0.984437249998356,0.169441244981493,-0.00944733654454066,170.233946273804,0.00944733654454066
1508323511.70882,0.027546068511685,4.2961388816606,-0.984265607076437,0.170399735666198,-0.00950034693853412,170.178095403267,0.00950034693853412
1510406831.47638,0.0277027984641566,4.32068654139498,-0.984093022643777,0.171357938507539,-0.00955359904934495,170.122250905486,0.00955359904934495
1512490151.24393,0.0278602760889307,4.34523367209485,-0.983919495512937,0.17231586054358,-0.00960709545857762,170.066412313447,0.00960709545857762
1514573471.01148,0.0280185094324365,4.36978049092147,-0.983745024457023,0.173273508827867,-0.00966083879530633,170.01057915883,0.00966083879530633
1516656790.77904,0.0281775066771973,4.39432721468552,-0.983569608216745,0.174230890390652,-0.00971483173361544,169.954750974264,0.00971483173361544
1518740110.54659,0.0283372761555151,4.4188740619255,-0.983393245485549,0.175188012319802,-0.00976907699722694,169.898927288604,0.00976907699722694
1520823430.31415,0.0284978263350548,4.4434212513757,-0.983215934920618,0.176144881700894,-0.00982357735451439,169.843107630416,0.00982357735451439
1522906750.0817,0.0286591658273474,4.46796900208256,-0.98303767514174,0.177101505621545,-0.00987833562141209,169.787291527714,0.00987833562141209
1524990069.84925,0.0288213033865027,4.49251753415271,-0.982858464726068,0.178057891200447,-0.00993335466088927,169.731478506268,0.00993335466088927
1527073389.61681,0.0289842479108308,4.51706706796176,-0.982678302213525,0.179014045556303,-0.00998863738351142,169.6756680914,0.00998863738351142
1529156709.38436,0.029148008443125,4.54161782512905,-0.982497186099846,0.179969975845676,-0.0100441867474379,169.61985980577,0.0100441867474379
1531240029.15191,0.0293125941687387,4.56617002728698,-0.982315114845299,0.180925689214838,-0.0101000057577725,169.564053172184,0.0101000057577725
1533323348.91947,0.0294780144198266,4.59072389724151,-0.982132086866198,0.181881192844809,-0.0101560974679476,169.508247710951,0.0101560974679476
1535406668.68702,0.0296442786745269,4.6152796582824,-0.981948100539773,0.182836493924298,-0.0102124649794006,169.452442941459,0.0102124649794006
1537489988.45457,0.0298113965563182,4.63983753491546,-0.981763154198822,0.183791599678048,-0.0102691114412976,169.396638380509,0.0102691114412976
1539573308.22213,0.0299793778356496,4.66439775148511,-0.981577246141558,0.184746517313008,-0.0103260400510929,169.340833545455,0.0103260400510929
1541656627.98968,0.0301482324322735,4.68896053420638,-0.981390374616647,0.185701254097247,-0.0103832540552129,169.285027949583,0.0103832540552129
1543739947.75724,0.0303179704134743,4.71352610911522,-0.981202537838145,0.186655817279993,-0.0104407567484755,169.229221106777,0.0104407567484755
1545823267.52479,0.0304886019966486,4.73809470326439,-0.981013733976588,0.187610214137982,-0.0104985514748856,169.1734125288,0.0104985514748856
1547906587.29234,0.0306601375476718,4.76266654537899,-0.98082396115403,0.188564452000769,-0.0105566416269928,169.117601723811,0.0105566416269928
