frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1502073552.4061627,-1.7444961585484908,-2.1513147200406362e-11,-1.312214161405377e-11,-4.616020778767531e-11,5.1084465216469934e-11,2.464706058726894e-11,-6.420660683052371e-11,-0.9319224922063606,0.3596137341780779,-0.00955817360873415,158.89920948795745,0.00955817360873415,4.999398254576204e-09
1504156872.1737163,-1.7493386160772963,-2.1651697999659275e-11,-1.3025140588931385e-11,-4.585211587387256e-11,5.130972785225631e-11,2.4200417874213297e-11,-6.433486844118772e-11,-0.9314778094499809,0.3607466138180707,-0.009612756258728062,158.82940280506364,0.009612756258728062,4.979793082944466e-09
1506240191.9412699,-1.7541877852589693,-2.1789755562840528e-11,-1.2926867449742056e-11,-4.5542923148984714e-11,5.1533122977341864e-11,2.375316758614418e-11,-6.445999042708391e-11,-0.9310317790584361,0.3618787315679701,-0.009667768285905702,158.7596080771065,0.009667768285905702,4.96137894105268e-09
1508323511.7088237,-1.7590436660935254,-2.1927308493514354e-11,-1.2827322627968905e-11,-4.523264101959981e-11,5.175464524911995e-11,2.3305332526085453e-11,-6.458196787708887e-11,-0.9305843785085873,0.3630100547498263,-0.009723502263154498,158.68982646705877,0.009723502263154498,4.944229132325603e-09
1510406831.4763772,-1.763906258580957,-2.2064343693005945e-11,-1.2726508247247967e-11,-4.492128091773175e-11,5.197428939528837e-11,2.285693722472581e-11,-6.470079764253634e-11,-0.9301356186246905,0.3641405473995344,-0.00977999204488899,158.62006000147457,0.00977999204488899,4.9287055637379325e-09
1512490151.2439308,-1.7687755627212642,-2.220084801246649e-11,-1.2624428871145499e-11,-4.46088543003826e-11,5.2192050213965294e-11,2.2408006287916115e-11,-6.481647908511079e-11,-0.929685536227624,0.3652701946882694,-0.009836995396129727,158.5503101229294,0.009836995396129727,4.91517433276122e-09
1514573471.0114844,-1.7736515785144458,-2.233680994814729e-11,-1.2521090864990726e-11,-4.429537264910448e-11,5.240792257380248e-11,2.1958562700957182e-11,-6.492901343879321e-11,-0.9292341717526157,0.36639901511199435,-0.009894135628025182,158.4805765797084,0.009894135628025182,4.9037036492920735e-09
1516656790.7790382,-1.7785343059605083,-2.2472220388531102e-11,-1.2416500748273678e-11,-4.398084746956103e-11,5.2621901414095856e-11,2.1508627081029925e-11,-6.503840216236953e-11,-0.9287815447798476,0.3675270534275146,-0.00995112048345425,158.41085729148986,0.00995112048345425,4.893926713392344e-09
1518740110.5465918,-1.7834237450594457,-2.2607071978971795e-11,-1.2310663503571983e-11,-4.366529029108844e-11,5.283398174489327e-11,2.105821831211665e-11,-6.514464524846526e-11,-0.9283276416097674,0.3686543584403986,-0.010007912152635214,158.34114926701915,0.010007912152635214,4.885148269510955e-09
1520823430.3141453,-1.7883198958112556,-2.274135747915156e-11,-1.2203581831000086e-11,-4.334871266625602e-11,5.3044158647099504e-11,2.0607355187104473e-11,-6.52477404780996e-11,-0.9278724220409126,0.36978095849131987,-0.010064750602593299,158.27145004402087,0.010064750602593299,4.87664155965713e-09
1522906750.081699,-1.79322275821594,-2.2875068076810575e-11,-1.2095256781714623e-11,-4.303112617042631e-11,5.325242727257849e-11,2.015605809361574e-11,-6.534768405429312e-11,-0.9274158414104661,0.3709068487990018,-0.010122016984543144,158.20175882163898,0.010122016984543144,4.8679666670610595e-09
