theta_deg,phi_deg,gain_linear,gain_dbi,radiation_intensity_w_s2,realized_gain_linear,realized_gain_dbi,directivity_linear,directivity_dbi
0.0,0.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,2.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,4.0,4.963135719299316,6.95756196975708,9.597268362283441e-24,4.6279473304748535,6.653883934020996,4.963265419006348,6.957674980163574
0.0,6.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,8.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,10.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,12.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,14.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,16.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,18.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,20.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,22.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,24.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,26.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,28.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,30.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,32.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,34.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,36.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,38.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,40.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,42.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,44.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
