frequency_hz,input_impedance_real_ohm,input_impedance_imag_ohm,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db
551245508.322045,4.49926220735071,-209.006295809303,0.934024590938245,-0.33632985376085,-0.0633468690019294,-19.8032749916833,0.0633468690019294
561245426.840358,4.71712288068915,-201.777614678627,0.929058403641843,-0.347293190164648,-0.0710992291457848,-20.4963469587196,0.0710992291457848
571245345.358672,4.94376579496617,-194.708279831993,0.923656853805978,-0.358670173601981,-0.0798304257487258,-21.2219576376046,0.0798304257487258
581245263.876986,5.17958626392007,-187.78788962876,0.917770590624749,-0.370485617448772,-0.0896787134032497,-21.982943655356,0.0896787134032497
591245182.3953,5.4250030994396,-181.006654114662,0.911343383572616,-0.382765326613946,-0.100805181657894,-22.782464811696,0.100805181657894
601245100.913613,5.68046021675128,-174.355339874042,0.904311012937513,-0.395535889740173,-0.113398169550404,-23.6240500672105,0.113398169550404
611245019.431927,5.94642836690891,-167.825220055793,0.896599963920807,-0.408824357582366,-0.127678663903349,-24.5116512641933,0.127678663903349
621244937.950241,6.22340700780362,-161.408028977256,0.888125889115778,-0.422657765287936,-0.143906929825321,-25.4497060583389,0.143906929825321
631244856.468554,6.51192632606289,-155.095920784828,0.878791799069677,-0.437062441413363,-0.162390691746945,-26.4432118480058,0.162390691746945
641244774.986868,6.81254942338867,-148.881431709979,0.868485935765315,-0.452063026395878,-0.183495274708951,-27.4978128638253,0.183495274708951
651244693.505182,7.12587468220598,-142.757445523813,0.857079280101246,-0.467681095996282,-0.207656235549481,-28.6199030358306,0.207656235549481
661244612.023496,7.45253832702561,-136.717161832566,0.844422643273734,-0.483933248604872,-0.235395171639503,-29.8167478081712,0.235395171639503
671244530.541809,7.79321719957855,-130.754066900967,0.830343295979328,-0.500828466077818,-0.267339603537533,-31.0966287359555,0.267339603537533
681244449.060123,8.14863176758097,-124.861906728308,0.814641102855282,-0.518364492041404,-0.304248104320189,-32.469015494519,0.304248104320189
691244367.578437,8.51954938896946,-119.034662131709,0.797084159592428,-0.536522884656087,-0.34704221484453,-33.9447708773022,0.34704221484453
701244286.096751,8.90678785588002,-113.266525616412,0.777403988034906,-0.555262287466359,-0.396847170231298,-35.5363954709375,0.396847170231298
711244204.615064,9.31121924489985,-107.551879841193,0.755290448311498,-0.574509317433719,-0.455044106211905,-37.2583199876021,0.455044106211905
721244123.133378,9.73377410314569,-101.885277504647,0.730386704497659,-0.594146291624707,-0.52333726204165,-39.1272547226526,0.52333726204165
731244041.651692,10.1754460026514,-96.2614224966564,0.702284873813879,-0.613994808829884,-0.603840805657053,-41.1626073141727,0.603840805657053
741243960.170006,10.6372964990714,-90.6751521798184,0.670523460867491,-0.633793992112141,-0.699191337805384,-43.3869819866137,0.699191337805384
751243878.688319,11.1204605345499,-85.1214206731039,0.634588413793579,-0.653172039899443,-0.812693939535123,-45.8267760023202,0.812693939535123
761243797.206633,11.6261523288843,-79.5952830297973,0.593920747148632,-0.671609748528231,-0.948511832554261,-48.5128927634002,0.948511832554261
771243715.724947,12.1556718077948,-74.0918802116522,0.547935270408256,-0.688395094515138,-1.11191225819622,-51.4815975805888,1.11191225819622
781243634.243261,12.7104116226449,-68.6064247675317,0.496057100575042,-0.702569222172905,-1.30958379124535,-54.7755556129793,1.30958379124535
791243552.761574,13.2918648216148,-63.1341871429459,0.43778518635778,-0.712866959014073,-1.5500423556752,-58.4451212920298,1.5500423556752
801243471.279888,13.9016332391875,-57.670482548858,0.372794404884314,-0.717660262238128,-1.84414335961462,-62.5500157730677,1.84414335961462
811243389.798202,14.541436678061,-52.2106583315561,0.301088294224771,-0.714921887961674,-2.20571295108085,-67.1616793671937,2.20571295108085
821243308.316515,15.2131229659268,-46.750081791978,0.223209887450998,-0.702239571197299,-2.65229708870104,-72.3669161609063,2.65229708870104
831243226.834829,15.9186789787421,-41.284128412261,0.140503132806038,-0.676926235580291,-3.20599126117352,-78.2741569907538,3.20599126117352
841243145.353143,16.660242732341,-35.8081704573053,0.0553859936181287,-0.636281883195806,-3.894226128403,-85.0251531121609,3.894226128403
851243063.871457,17.440116655914,-30.3175659253951,-0.0284529432421686,-0.578051955408452,-4.75015307199503,-92.8179454664904,4.75015307199503
861242982.38977,18.2607821734596,-24.8076478356687,-0.106075592005636,-0.50107271439602,-5.81158834538323,-101.952871600801,5.81158834538323
871242900.908084,19.1249157337427,-19.2737138483324,-0.17169041436833,-0.405983999570722,-7.11525844230527,-112.923475706245,7.11525844230527
881242819.426398,20.0354064452496,-13.7110162278184,-0.219499684450579,-0.29575413028142,-8.67578226363479,-126.581676491218,8.67578226363479
891242737.944712,20.9953754903443,-8.11475216978793,-0.244869790793051,-0.175697780035159,-10.4176626613676,-144.339988093321,10.4176626613676
901242656.463025,22.0081975125005,-2.48005453443125,-0.24545064075965,-0.0527923545818745,-12.0043167973369,-167.861553405037,12.0043167973369
911242574.981339,23.0775241926902,3.19801696020014,-0.221773923339779,0.0655826804036661,-12.7176994018285,163.526070133503,12.7176994018285
921242493.499653,24.2073102550405,8.92448400306487,-0.177053247824208,0.173036704094306,-12.1261354230644,135.657319372696,12.1261354230644
931242412.017967,25.4018421691358,14.70445730949,-0.116296559580881,0.265170381524961,-10.7654758552947,113.680957070658,10.7654758552947
941242330.53628,26.6657698457302,20.5431434586776,-0.0451425429629761,0.33990740946074,-9.29685396026402,97.5650875381573,9.29685396026402
951242249.054594,28.0041416559472,26.4458507808957,0.0311439840695451,0.397218240064862,-7.99280034169773,85.5168831813539,7.99280034169773
961242167.572908,29.4224431388982,32.4179940745135,0.108280441344898,0.438511650845531,-6.90333383373722,76.1295796230801,6.90333383373722
971242086.091221,30.9266398030391,38.4650978939106,0.183170640786243,0.465979342238573,-6.00866054213844,68.5408322185666,6.00866054213844
981242004.609535,32.5232244673651,44.5927980734959,0.253827638155381,0.482068372153388,-5.27509201786994,62.2314604209942,5.27509201786994
991241923.127849,34.2192696352512,50.8068410926698,0.319159577252324,0.489136148413567,-4.67096626966707,56.8756964397082,4.67096626966707
1001241841.64616,36.0224854405165,57.1130807858749,0.378725070346239,0.489267915075213,-4.17010178023898,52.2578071973281,4.17010178023898
1011241760.16448,37.9412837567367,63.5174718056167,0.432515821208191,0.484209278877196,-3.75172993720614,48.2274491552126,3.75172993720614
1021241678.68279,39.9848491114663,70.0260591127684,0.480787475910503,0.475367439778738,-3.39959516557904,44.6752180385168,3.39959516557904
1031241597.2011,42.1632170988204,76.6449626190249,0.523939042811073,0.46384670769675,-3.10100148814073,41.5186791861307,3.10100148814073
1041241515.71942,44.4873610325958,83.380355921852,0.562432542806926,0.450496594226523,-2.8460045574259,38.6939908941769,2.8460045574259
1051241434.23773,46.9692876260236,90.2384378569901,0.596742645852188,0.435960515868789,-2.62677440930349,36.1506333539483,2.62677440930349
1061241352.75604,49.6221425179091,97.2253953281042,0.627327172951049,0.420719479085668,-2.43710657996304,33.8479394665248,2.43710657996304
1071241271.27436,52.4603264841738,104.347355569292,0.654611389298803,0.405128775880036,-2.27205085058005,31.752718662025,2.27205085058005
