theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr
0,0,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,2,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,4,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,6,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,8,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,10,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,12,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,14,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,16,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,18,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,20,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,22,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,24,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,26,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,28,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,30,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,32,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,34,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,36,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,38,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,40,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,42,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,44,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,46,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,48,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,50,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,52,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,54,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,56,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,58,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,60,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,62,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,64,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,66,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,68,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,70,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,72,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,74,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,76,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,78,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,80,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,82,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,84,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,86,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,88,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,90,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,92,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,94,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,96,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,98,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,100,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,102,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,104,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,106,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,108,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,110,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,112,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,114,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,116,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,118,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,120,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,122,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,124,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,126,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,128,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,130,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,132,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,134,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,136,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,138,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,140,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,142,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,144,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,146,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,148,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,150,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,152,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,154,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,156,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,158,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
