frequency_hz,input_impedance_real_ohm,input_impedance_imag_ohm,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db
551245508.322045,15.9108242132269,-445.900763016182,0.937208844866392,-0.314906809519576,-0.0987136371424535,-18.5726032687853,0.0987136371424535
552495498.136834,15.9974037712872,-444.025964575934,0.936641083455672,-0.316110390201719,-0.100066319642239,-18.649210603375,0.100066319642239
553745487.951623,16.084328414248,-442.157022309558,0.93606770805139,-0.317318571522191,-0.101437421706291,-18.7261987216834,0.101437421706291
554995477.766412,16.1715994442091,-440.293891491951,0.935488652043905,-0.31853137786041,-0.102827211595608,-18.8035710071975,0.102827211595608
556245467.581201,16.2592181701907,-438.436527778824,0.934903847904369,-0.319748833584361,-0.104235961972448,-18.8813308803398,0.104235961972448
557495457.395991,16.3471859081655,-436.584887202656,0.934313227170887,-0.320970963045001,-0.105663949982142,-18.9594817989318,0.105663949982142
558745447.21078,16.435503981105,-434.738926168127,0.933716720434279,-0.322197790570861,-0.107111457336983,-19.0380272586905,0.107111457336983
559995437.025569,16.5241737190182,-432.89860144796,0.933114257323729,-0.323429340462203,-0.108578770401648,-19.1169707937152,0.108578770401648
561245426.840358,16.6131964589894,-431.063870178814,0.932505766492215,-0.324665636984986,-0.110066180280418,-19.1963159769826,0.110066180280418
562495416.655148,16.7025735452216,-429.234689857195,0.931891175601685,-0.325906704364628,-0.11157398290626,-19.2760664208498,0.11157398290626
563745406.469937,16.7923063290794,-427.411018335059,0.931270411307906,-0.327152566779812,-0.113102479131983,-19.3562257775807,0.113102479131983
564995396.284726,16.8823961691245,-425.592813816221,0.930643399245302,-0.328403248355542,-0.114651974822864,-19.4367977398461,0.114651974822864
566245386.099515,16.972844431163,-423.780034852159,0.93001006401135,-0.329658773156417,-0.116222780951662,-19.517786041261,0.116222780951662
567495375.914304,17.0636524882837,-421.972640338141,0.929370329150831,-0.33091916517948,-0.117815213695428,-19.5991944569163,0.117815213695428
568745365.729094,17.1548217209009,-420.170589509425,0.92872411713983,-0.332184448346808,-0.119429594534399,-19.6810268039174,0.119429594534399
569995355.543883,17.2463535168012,-418.373841937238,0.92807134936941,-0.333454646498032,-0.121066250353147,-19.7632869419433,0.121066250353147
571245345.358672,17.3382492711805,-416.582357525315,0.927411946129199,-0.334729783382236,-0.122725513543562,-19.8459787737896,0.122725513543562
572495335.173461,17.4305103866885,-414.796096505997,0.92674582659057,-0.336009882649933,-0.124407722110325,-19.9291062459413,0.124407722110325
