frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
551245508.3220446,-1.3196976332586041,-2.9948254568982825e-10,1.5385200969566611e-10,-3.510891755288734e-13,-6.276186819899665e-13,16.599385320314223,-467.88709388374707,-1.627282644090504e-10,5.368270297310613e-11,-1.3675428128077788e-10,1.0016930672256004e-10,0.9410409458298724,-0.3051202280215722,-0.09369752670702869,-17.96460891186555,0.09369752670702869,0.9423585865778838,-0.3010028843056243,-0.09375953555007893,-17.714229664489366
552495498.1368338,-1.3256894422971996,-2.979080318644862e-10,1.5625165459528682e-10,-3.578298140984513e-13,-6.266205834157534e-13,16.68897114339297,-465.889931082995,-1.6219012338824615e-10,5.4919962465047784e-11,-1.3571790847624007e-10,1.0133169213023899e-10,0.9405016381347453,-0.3063033458988234,-0.09499060595734216,-18.039436110804555,0.09499060595734216,0.9418270416454309,-0.30217980218965457,-0.09505391436592146,-17.788540269081945
553745487.951623,-1.331694822817287,-2.963130670617498e-10,1.586361242368619e-10,-3.6458865210398467e-13,-6.255578780352367e-13,16.778914014797262,-463.89898617978866,-1.6164241627508462e-10,5.615202346325446e-11,-1.3467065078666516e-10,1.0248410077360744e-10,0.9399568932068552,-0.30749119196054475,-0.09630153225414431,-18.11464375418637,0.09630153225414431,0.9412900952523131,-0.30336149183843986,-0.09636616637219271,-17.863232015749652
554995477.7664123,-1.3377137748188705,-2.9469778395902906e-10,1.6100523469044468e-10,-3.7136523409104323e-13,-6.24430103848349e-13,16.8692171866519,-461.91421808777045,-1.610851924621417e-10,5.7378810872274045e-11,-1.3361259149688744e-10,1.0362642381817066e-10,0.9394066452755331,-0.30868378915979294,-0.09763057895681299,-18.190235052906846,0.09763057895681299,0.940747681728415,-0.3045479767278088,-0.09769656538929734,-17.938308123707195
556245467.5812014,-1.3437462983019521,-2.9306231723444375e-10,1.633588033911578e-10,-3.7815909359265964e-13,-6.232368046893961e-13,16.959878992880128,-459.9355856557811,-1.6051850193960496e-10,5.860025006309073e-11,-1.325438152948388e-10,1.0475855332806702e-10,0.9388508305873671,-0.30988116187641823,-0.09897799555581549,-18.26621327950587,0.09897799555581549,0.9401997374232332,-0.3057392817612787,-0.09904536137857634,-18.01377187435351
557495457.3959906,-1.3497923932665215,-2.9140680315238867e-10,1.656966493215863e-10,-3.849697586850096e-13,-6.219775325932519e-13,17.050894617106586,-457.9630443862886,-1.5994239529087009e-10,5.981626687793848e-11,-1.3146440786151858e-10,1.0588038244364783e-10,0.9382893855668801,-0.3110833375813684,-0.10034401831659207,-18.342581892553408,0.10034401831659207,0.9396461988696437,-0.30693543493894415,-0.10041279113123498,-18.089626735549885
558745447.2107799,-1.355852059712589,-2.8973137914804397e-10,1.6801859285494335e-10,-3.9179675755646367e-13,-6.20651845515909e-13,17.142259614502795,-455.9965453395824,-1.5935692368809722e-10,6.102678763507252e-11,-1.3037445545994678e-10,1.0699180521987082e-10,0.9377222443343259,-0.31229034674138506,-0.10172889102623184,-18.419344576705594,0.10172889102623184,0.9390870003007261,-0.30813646726768995,-0.10179909903559534,-18.165876401392556
559995437.0255691,-1.3619252976401497,-2.8803618365042147e-10,1.7032445535813574e-10,-3.9863962080809154e-13,-6.192593017672757e-13,17.233973158416983,-454.0360367993285,-1.5876213888773017e-10,6.223173913349902e-11,-1.2927404476269138e-10,1.0809271622463669e-10,0.9371493369983297,-0.3135022210214862,-0.10313288399545784,-18.49650517606222,0.10313288399545784,0.9385220719378855,-0.309342410967005,-0.10320455606349652,-18.242524725274524
561245426.8403583,-1.3680121070492015,-2.863213562430473e-10,1.7261405879370057e-10,-4.054978791281101e-13,-6.177994544296635e-13,17.32603917809378,-452.0814676997057,-1.5815809322597572e-10,6.343104865766237e-11,-1.2816326301707162e-10,1.0918301013603826e-10,0.936570589691961,-0.31471899081909827,-0.10455630050162126,-18.574067559556674,0.10455630050162126,0.9379513400214022,-0.31055329700239415,-0.10462946617071513,-18.319575585138153
562495416.6551476,-1.3741124879397533,-2.8458703806360637e-10,1.7488722555912852e-10,-4.1237105769195594e-13,-6.162718490292052e-13,17.418464784126133,-450.1327908360454,-1.5754483961424578e-10,6.462464398208968e-11,-1.2704219844936051e-10,1.1026258157703884e-10,0.9359859263172565,-0.31594068354390514,-0.10599946707437609,-18.652035495878998,0.10599946707437609,0.937374728551581,-0.3117691533609263,-0.10607415653737186,-18.397032758499027
