theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr,rhcp_directivity_dbi,lhcp_directivity_dbi,axial_ratio_db
0,0,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,2,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,4,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,6,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,8,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,10,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,12,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,14,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,16,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,18,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,20,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,22,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,24,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,26,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
