frequency_hz,size_parameter_ka,wavelength_cells,gprmax_rcs_m2,mie_rcs_m2,gprmax_normalized_rcs,mie_normalized_rcs,error_db
750000000.0,0.2515014026342018,799.4465546666667,3.0746370612178e-05,2.8618496996452605e-05,0.03822997550830869,0.035584181725359314,0.3114703631602802
1000000000.0,0.33533520351226914,599.584916,9.63103084359318e-05,8.954493812922709e-05,0.11975204420534075,0.1113399963447221,0.31631732981212246
1250000000.0,0.41916900439033633,479.6679328,0.000231852158321999,0.0002153085140546655,0.2882845083083661,0.2677141742310222,0.32149939425372565
1500000000.0,0.5030028052684036,399.72327733333333,0.00046971565461717546,0.00043575848868750177,0.5840435021872573,0.5418212302255443,0.32589178497062343
1750000000.0,0.5868366061464709,342.619952,0.000836278370115906,0.0007755934710286646,1.039826846912344,0.9643713651875992,0.3271671962323054
2000000000.0,0.6706704070245383,299.792458,0.001333423424512148,0.001238521301833077,1.657976009731493,1.5399749008698713,0.32064599599291504
2249999872.0,0.7545041649796994,266.48220004876515,0.0019149844301864505,0.0017860155250652955,2.381087796938986,2.2207281191641304,0.3028001757611009
2500000000.0,0.8383380087806727,239.8339664,0.0024762796238064766,0.00232660241254916,3.0790011141135922,2.8928927700525624,0.2707750996024045
2750000128.0,0.922171852581646,218.03086839710866,0.002885309746488929,0.002739601173631201,3.5875883476948163,3.4064146006544025,0.22505099197215772
3000000000.0,1.0060056105368071,199.86163866666666,0.003047394100576639,0.00293086482804638,3.7891237082488485,3.6442314446699946,0.16932833296706068
3249999872.0,1.0898393684919685,184.48767372751453,0.002947125816717744,0.002875348384316791,3.664450325346626,3.5752024099633757,0.10708204447784803
3500000000.0,1.1736732122929419,171.309976,0.0026351672131568193,0.002611869616947825,3.276561623809391,3.247593439443606,0.038566849425274136
3750000128.0,1.2575070560939152,159.88930547577837,0.0021879251580685377,0.002208811736401472,2.720461750169721,2.7464320797475534,-0.04126239149158108
4000000000.0,1.3413408140490766,149.896229,0.0016796066192910075,0.0017362050793202925,2.0884194992971175,2.158793910899069,-0.1439344491467165
4249999872.0,1.4251745720042375,141.0788080136676,0.0011756124440580606,0.0012558769280905221,1.4617541533764427,1.5615548517239954,-0.28682907514585676
4499999744.0,1.5090083299593988,133.24110002438258,0.0007343023316934705,0.0008222168679237778,0.9130300454134403,1.0223428033094164,-0.49111474900770496
4750000128.0,1.5928422596061842,126.22839996689784,0.00040827994234859943,0.0004837134859270435,0.5076544608597942,0.601448377542976,-0.7363015090885405
5000000000.0,1.6766760175613453,119.9169832,0.00023910294112283736,0.0002797886894035586,0.29730011708992177,0.34788869484202617,-0.6824523568567427
5249999872.0,1.7605097755165064,114.20665345113363,0.00024589357781223953,0.00023257253897402463,0.3057435811200744,0.2891802281652227,0.24188752035891173
5500000256.0,1.844343705163292,109.01543419855433,0.00041547007276676595,0.00033806476986335997,0.5165946545904707,0.4203490563201387,0.8953983127644747
5750000128.0,1.9281774631184532,104.27563524395107,0.0007017772295512259,0.0005634099079957935,0.8725883986907292,0.700542748785004,0.9537479250853456
6000000000.0,2.0120112210736143,99.93081933333333,0.0010375172132626176,0.0008540821142549162,1.2900468205755762,1.0619639866409911,0.8449568355417618
6249999872.0,2.095844979028776,95.93358852471988,0.0013533832971006632,0.0011481242544842658,1.6827940752467012,1.427575393631782,0.7143192064892324
6499999744.0,2.179678736983937,92.24383686375727,0.001591612584888935,0.001390444299755084,1.979007893533929,1.728875651562271,0.5868376844705845
6750000128.0,2.263512666630722,88.82739327853238,0.0017159307608380914,0.0015419469684212293,2.1335848639907744,1.9172537657015727,0.46430322289170045
7000000000.0,2.3473464245858837,85.654988,0.0017124724108725786,0.0015828896507388104,2.1292847585848915,1.9681618147194178,0.34172943836565156
7249999872.0,2.431180182541045,82.70136918424485,0.0015889119822531939,0.001512682617054162,1.9756499696370133,1.8808665299480818,0.21352023895266606
7500000256.0,2.5150141121878304,79.94465273788919,0.0013701319694519043,0.0013481736513425088,1.703619340832065,1.6763164121672638,0.07016564839657131
7750000128.0,2.598847870142991,77.36579433511977,0.0010979180224239826,0.0011208750206502967,1.3651490654566816,1.393693750974414,-0.08987276645008266
8000000000.0,2.682681628098153,74.9481145,0.0008227524231187999,0.0008723733252584887,1.023008711563997,1.084707241690643,-0.2543320757138761
8249999872.0,2.766515386053314,72.67696064274557,0.0005948194302618504,0.0006473210306961906,0.7395972857287376,0.8048776703331192,-0.36734570297104985
8499999744.0,2.850349144008475,70.5394040068338,0.0004540814843494445,0.00048478335640818044,0.5646040062556188,0.6027786523518904,-0.2841390776009082
8750000128.0,2.9341830736552605,68.52398939759192,0.0004217024252284318,0.00041026219638637195,0.5243439491323854,0.5101191915517892,0.11944597926178743
8999999488.0,3.0180166599187976,66.62055001219129,0.0004966536071151495,0.0004310275988288029,0.6175380982562201,0.5359388512705815,0.6154851497070042
