angle_deg,xy_directivity_dbi,xz_directivity_dbi
-180,-1.51895537728956,-1.51895537728956
-178,-1.53315113499549,-1.51794539092454
-176,-1.57530087179037,-1.51497902534203
-174,-1.64428422566838,-1.51024556049169
-172,-1.7381103351743,-1.50405548711397
-170,-1.85373342928888,-1.49683313260971
-168,-1.98680466253451,-1.4891065104222
-166,-2.1313833644992,-1.48149455299769
-164,-2.27965775329095,-1.47469191822297
-162,-2.42176636804649,-1.46945158188556
-160,-2.5458613374381,-1.46656544741395
-158,-2.63859085064851,-1.46684322467302
-156,-2.68615607079016,-1.47108986015891
-154,-2.67596358688535,-1.48008185231975
-152,-2.59863610550034,-1.4945428708136
-150,-2.44985789310608,-1.51511923164411
-148,-2.2314200659417,-1.54235597559105
-146,-1.95105353880035,-1.57667456686236
-144,-1.62111719308547,-1.6183535773116
-142,-1.25664494541882,-1.66751414065463
-140,-0.873386874925968,-1.72411242124631
-138,-0.486301771245904,-1.78794178256438
-136,-0.108662961236479,-1.85864766198201
-134,0.248290686894741,-1.93575822017491
-132,0.575327512764091,-2.01873346579846
-130,0.864990004901696,-2.10703459277633
-128,1.11128315105229,-2.20021360494791
-126,1.30936259109411,-2.29802097822506
-124,1.45526373888388,-2.40052637752473
-122,1.54569056925024,-2.50824480657225
-120,1.57787256868709,-2.62225871609115
-118,1.54949713910619,-2.74432624453959
-116,1.4587303568484,-2.87696740202711
-114,1.30435076916264,-3.0235236547745
-112,1.08603941059406,-3.18819148154659
-110,0.804895199153283,-3.37603605639647
-108,0.464276536125803,-3.59299609422921
-106,0.071095720999441,-3.84589403932602
-104,-0.36232530546349,-4.14246637641689
-102,-0.815885796741733,-4.49142599192975
-100,-1.2593416815098,-4.90256012942873
-98,-1.65141755814958,-5.3868478096029
-96,-1.94302344519776,-5.95653430607546
-94,-2.08702524520688,-6.62498796943183
-92,-2.05315120140565,-7.40588599782542
-90,-1.84018986549028,-8.31057901428734
-88,-1.47644782125415,-9.34078297029675
-86,-1.00809094535876,-10.4700408461463
-84,-0.484103184512235,-11.602549073076
-82,0.0539454334178067,-12.5099709650322
-80,0.575502998764179,-12.8367167537039
-78,1.06033908419365,-12.3525782122332
-76,1.49623118789303,-11.2203176146733
-74,1.87658506622988,-9.80010319468567
-72,2.19855424740841,-8.35226680236321
-70,2.46172523821841,-6.99456655544505
-68,2.66726345876585,-5.76392108741808
-66,2.8173905752124,-4.6632482442717
-64,2.91508710604646,-3.68350540811783
-62,2.96394411019344,-2.81254989658645
-60,2.96811162395618,-2.03839143439454
-58,2.93230712946662,-1.35022781348847
-56,2.86185570311881,-0.738641556889826
-54,2.76273619373256,-0.195501562370326
-52,2.64160648796536,0.286219184457312
-50,2.5057776931192,0.712630965677517
-48,2.36310487899668,1.0890932774846
-46,2.22176502865679,1.42035326038525
