frequency_hz,Zin_real_ohm,Zin_imag_ohm,S11_real,S11_imag
1000000000,67.0634261991611,121.212940985149,0.587752911841384,0.426859896303187
1050000000,170.493784077735,139.44944521149,0.676047695443996,0.204880919134627
1100000000,217.27292816696,-4.79982454889803,0.625971248708619,-0.00671700046373787
1150000000,132.266424198442,-47.6370904007869,0.486433730704299,-0.134225504806075
1200000000,90.1383581123151,-34.0837998115202,0.326272949676722,-0.163860760323883
1250000000,70.6526536884502,-16.9521369552127,0.187219782924375,-0.114198578590174
1300000000,60.3372558600934,-0.0977729963646297,0.0936885216315892,-0.000803108507538895
1350000000,55.5675126530758,18.1805828252016,0.0800243475322702,0.158435991589797
1400000000,57.4357508385151,39.9369538188079,0.182214563148838,0.303994331219493
1450000000,72.0153748118449,65.369643998745,0.363207850049504,0.341160908677702
1500000000,110.70644862882,84.1457642231356,0.511635531347063,0.255707233809518
1550000000,166.306946007047,61.8913130119262,0.572678312036744,0.122268382198216
1600000000,178.949744323499,-0.992044355563671,0.563231123832571,-0.001892529295318
1650000000,146.183375921808,-39.3252931007498,0.509962938966786,-0.0982287666567724
1700000000,111.862348302224,-45.7972390192582,0.427983698386992,-0.161845960859096
1750000000,87.9129324808509,-37.9027014279678,0.325826440876571,-0.185283560159478
1800000000,73.1288713917347,-24.183692267451,0.218009434741604,-0.153590453420891
1850000000,66.040952023151,-7.48726801094087,0.141808066617107,-0.0553728050144168
1900000000,67.0003189041127,10.9028482126259,0.152659542705068,0.0789606770035817
1950000000,78.2574936111619,28.601541486435,0.257254750563498,0.165632887931016
2000000000,102.196120840793,38.7100532414788,0.382875133831534,0.156961532883031
