frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,epsilon_real,epsilon_imaginary
274989012.6482757,0.47279467028067795,177.16052648051308,0.47279204368630445,177.16049592007568,7.711076034286593,-0.9337858931879262
299988013.7981189,0.47167265084666554,177.0006261008989,0.47166954248495924,177.00059557897313,7.6567318386393355,-0.9760974493853485
324987014.94796216,0.47058715483851365,176.8516794274557,0.4705835265017409,176.85164947611128,7.604572816596815,-1.014249651050034
349986016.0978054,0.46954171268212347,176.71201744796946,0.46953752641222846,176.71198860902314,7.554662941368724,-1.0489639832331767
374985017.24764866,0.4685374905424744,176.58015996318244,0.46853270859375307,176.58013279083792,7.506963332684442,-1.0808519196247584
399984018.3974919,0.46757397406366263,176.45482615385828,0.4675685588800585,176.4548012175137,7.46136910566406,-1.1104205839911652
424983019.5473351,0.4666495182279736,176.33492900165618,0.4666434324324673,176.33490688868685,7.417736895873415,-1.1380834000973026
449982020.69717836,0.46576177127283924,176.21956031230366,0.46575497766665214,176.2195416306804,7.375904560861754,-1.1641727235187385
474981021.8470216,0.46490798986716253,176.10797112410054,0.46490045143681563,176.1079565047346,7.335704708513808,-1.188952614442694
499980022.99686486,0.46408526556017765,175.99955066440458,0.46407694549070116,175.99954076312778,7.296973566882092,-1.2126307336319444
524979024.1467081,0.463290681742099,175.8938057957871,0.4632815434348789,175.8938012948908,7.25955646060007,-1.2353688831568255
549978025.2965513,0.4625214179026837,175.79034203309143,0.46251142499658215,175.79034364236318,7.223310890184004,-1.2572920434138588
574977026.4463946,0.46177481498469813,175.68884664003932,0.46176393137915367,175.68885509725166,7.188107967504875,-1.2784959445212172
599976027.5962378,0.461048412717791,175.58907395414096,0.46103660259669815,175.58909002496998,7.1538327597975915,-1.299053304456404
624975028.746081,0.46033996726575405,175.4908328772294,0.46032719512098597,175.49085735459926,7.120383937325651,-1.3190189043998202
649974029.8959243,0.4596474554163923,175.3939763562443,0.45963368606993366,175.3940100591211,7.087673001223839,-1.3384336777235057
674973031.0457675,0.45896906987869973,175.2983926289715,0.4589542685024663,175.2984364006489,7.055623280978121,-1.3573279781669534
699972032.1956108,0.4583032089726842,175.2039979974226,0.45828734110525504,175.20405270336465,7.024168828411046,-1.3757241742031927
724971033.345454,0.4576484630351864,175.11073090096227,0.4576314945948358,175.11079742628328,6.993253290819513,-1.3936386957290372
749970034.4952973,0.45700359915416866,175.0185470816121,0.4569854964477671,175.01862632828747,6.962828815153423,-1.4110836388700085
774969035.6451405,0.4563675453263005,174.92741565872484,0.45634827505383924,174.9275085426338,6.932855014055333,-1.4280680162508874
799968036.7949837,0.4557393747606827,174.83731595565555,0.4557189040153677,174.8374234035582,6.903298010387566,-1.4445987240712492
824967037.944827,0.45511829078763283,174.74823494508615,0.45509658705166656,174.7483578916361,6.8741295674967455,-1.4606812837990915
849966039.0946702,0.4545036126467086,174.66016520131333,0.45448064378303765,174.6603045861993,6.845326306426994,-1.476320405077846
874965040.2445135,0.45389476230072906,174.5731032667107,0.4538704965411758,174.5732600320104,6.816869007540764,-1.491520407255933
899964041.3943567,0.4532912523363541,174.48704835574742,0.4532656582666467,174.48722344356347,6.788741991801382,-1.5062855294913602
924963042.5442,0.45269267495475984,174.40200133356979,0.4526657214970666,174.4021956840011,6.76093257579851,-1.520620153367717
949962043.6940432,0.45209869201958497,174.3179639175148,0.4520703484131896,174.31817846700244,6.733430594100738,-1.5345289571236207
974961044.8438865,0.4515090261072362,174.23493805932998,0.4514792618880192,174.23517373939765,6.706227982454365,-1.5480170167233709
999960045.9937297,0.45092345249243726,174.15292547361457,0.45089223747180734,174.15318321000845,6.679318415548286,-1.5610898658963475
