frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,epsilon_real,epsilon_imaginary
274989012.6482757,0.45029191269854235,177.76554546795302,0.4502894936004418,177.7655393653486,6.915634761677413,-0.6103491451738186
299988013.7981189,0.4500800703048394,177.56457965938606,0.4500771968118842,177.5645759096127,6.899954918441477,-0.6634710609132127
324987014.94796216,0.4498504755410654,177.3641712691387,0.44984710985190235,177.36417057698603,6.883037428587421,-0.715996737593935
349986016.0978054,0.44960329091292683,177.16436358206323,0.44959939555981904,177.16436669602123,6.864912055640058,-0.7678847549654468
374985017.24764866,0.44933869010052674,176.96519915486778,0.4493342279557799,176.96520686640946,6.845610301314407,-0.819095516423416
399984018.3974919,0.4490568575619565,176.76671977240673,0.44905179184575345,176.76673291567536,6.825165274284945,-0.8695913318346083
424983019.5473351,0.44875798811760187,176.5689664066115,0.4487522824080461,176.5689858584105,6.803611555004123,-0.9193364896236591
449982020.69717836,0.44844228651741036,176.37197917816573,0.448435904763299,176.37200585812894,6.7809850575434885,-0.9682973179943625
474981021.8470216,0.4481099669934117,176.17579732100296,0.4481028735299624,176.17583219181284,6.757322889420802,-1.0164422352535936
499980022.99686486,0.44776125279979595,175.980459149678,0.4477534123672578,175.98050321720012,6.732663210356583,-1.0637417892978198
524979024.1467081,0.4473963757428404,175.78600202963744,0.4473877535076386,175.78605634285003,6.7070450908745505,-1.110168686409333
549978025.2965513,0.4470155757028949,175.59246235039117,0.44700613728074634,175.592528001008,6.68050837162305,-1.1556978095909498
574977026.4463946,0.4466191001505699,175.39987550156636,0.44660881163082944,175.39995362327446,6.65309352424982,-1.200306226743159
599976027.5962378,0.44620720365915933,175.20827585180524,0.4461960316295561,175.2083676190703,6.624841514611296,-1.2439731890559464
624975028.746081,0.4457801474152054,175.0176967304578,0.4457680589860919,175.0178033568754,6.595793669041171,-1.2866801200483096
649974029.8959243,0.4453381987289997,174.82817041200167,0.4453251615562613,174.82829314820628,6.565991544342058,-1.3284105957414472
674973031.0457675,0.4448816305466792,174.63972810311986,0.44486761285253107,174.6398682342853,6.535476802100009,-1.369150316496594
699972032.1956108,0.4444107209654548,174.452399932355,0.44439569155647485,174.45255877534265,6.504291087855257,-1.4088870710854084
724971033.345454,0.4439257527533949,174.26621494225583,0.44390968103529627,174.2663938424841,6.472475915594904,-1.4476106935897843
749970034.4952973,0.44342701287507386,174.08120108392913,0.4434098688638866,174.08140141204592,6.440072557965313,-1.4853130137491506
774969035.6451405,0.4429147920242971,173.89738521390643,0.44289654635380105,173.89760836235206,6.407121942534435,-1.5219878013870218
799968036.7949837,0.4423893841650135,173.71479309323416,0.44237000809043114,173.71504047278077,6.373664554368215,-1.557630705555161
824967037.944827,0.44185108608144774,173.53344938869395,0.44183055147955036,173.53372242504201,6.339740345121,-1.5922391890336585
849966039.0946702,0.4413001969384009,173.35337767605847,0.4412784763043028,173.35367780656188,6.3053886487784165,-1.6258124588190523
874965040.2445135,0.44073701785257746,173.17460044528704,0.44071408429359754,173.17492911586598,6.2706481041327224,-1.6583513932208571
899964041.3943567,0.4401618514757449,172.9971391075634,0.44013767870276804,172.99749776985112,6.235556584015955,-1.6898584661701246
924963042.5442,0.4395750015904356,172.82101400407646,0.43954956390724853,172.82140411283143,6.200151131265229,-1.72033766932256
949962043.6940432,0.4389767727188354,172.6462444164427,0.4389500450099216,172.64666742724464,6.164467901347917,-1.7497944325138373
974961044.8438865,0.4383674697454249,172.47284857866865,0.4383394274626852,172.47330594590255,6.128542111532099,-1.778235543096758
999960045.9937297,0.4377473975538645,172.30084369054848,0.43771801670269894,172.3013368656715,6.092407996449769,-1.8056690646593345
