frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,epsilon_real,epsilon_imaginary
274989012.6482757,0.7184613811258824,144.57644293051962,0.7184906508611973,144.56887448448236,-3.8562423028788855,-6.7577760824441455
299988013.7981189,0.658723040362277,140.33487402427284,0.6586800080422878,140.33524153574524,-2.193695451175195,-5.403384550809803
324987014.94796216,0.581531775901649,136.78126766596316,0.5815319449342906,136.78243817456058,-0.8156110520808122,-4.380139100793771
349986016.0978054,0.4926996148678163,135.56550337203365,0.492698681105629,135.56573087816992,0.3354743433188707,-3.594635219845016
374985017.24764866,0.41212250100176145,138.78639799346325,0.41212033389138847,138.7865798295911,1.3042305418219406,-2.982857896175561
399984018.3974919,0.3621910952720966,146.3179489537756,0.3621885469520754,146.31810296628564,2.1254942405667228,-2.5000902611904854
424983019.5473351,0.3451589447127395,154.88191297268435,0.34515587168445977,154.8820462073953,2.8265715084090726,-2.1145467504448265
449982020.69717836,0.34788360587542416,161.82399468621875,0.34787984089484236,161.82411627453752,3.4289970930116587,-1.8032689765913859
474981021.8470216,0.35864245008245,166.71733989743564,0.35863786532429437,166.71745365900986,3.9498680897398555,-1.5494279195431742
499980022.99686486,0.37145292367044164,170.05325134012423,0.3714474209854146,170.05335863286908,4.402852723976133,-1.3405183412035544
524979024.1467081,0.38391434302046734,172.35155027026923,0.3839078425139239,172.351651752476,4.798954364502866,-1.167130042638234
549978025.2965513,0.3952271325568013,173.9746316583752,0.3952195650576072,173.97472779526657,5.147092147183911,-1.0220986266641838
574977026.4463946,0.4052268734226069,175.15251408730037,0.4052181759967338,175.15260526143223,5.4545443367123685,-0.8999100229077686
599976027.5962378,0.4139814114023667,176.0295454538616,0.41397152474264887,176.02963199118818,5.727288767661124,-0.7962772856714198
624975028.746081,0.4216306942911867,176.69774245307417,0.42161956120681765,176.697824638791,5.970265838681817,-0.7078360133096282
649974029.8959243,0.42832509999733065,177.21720438446883,0.4283126645507028,177.21728247987093,6.1875829550375006,-0.6319225394293175
674973031.0457675,0.4342032970645704,177.62821862140083,0.4341895040952552,177.6282928802283,6.382674466112869,-0.5664106059266533
699972032.1956108,0.4393858660898186,177.9584782548994,0.43937066097187455,177.9585489366546,6.558427578672341,-0.5095898435074375
724971033.345454,0.44397502068445455,178.2274671071054,0.4439583492228353,178.227534485924,6.717282102194846,-0.4600744713378209
749970034.4952973,0.448056475445725,178.4491865306211,0.44803828385221556,178.44925089931115,6.861309946085164,-0.4167340679976061
774969035.6451405,0.45170185891510944,178.63389240820706,0.4516820938252021,178.63395407772958,6.992278854227095,-0.3786406217427259
799968036.7949837,0.4549710507598807,178.78922779597673,0.4549496592651674,178.7892870910023,7.111703795117511,-0.34502769982655773
824967037.944827,0.45791423285371713,178.92097791197665,0.4578911625329484,178.92103516333805,7.220888627718011,-0.31525871919641174
849966039.0946702,0.4605736121343994,179.03358377354957,0.4605488110721867,179.0336393084893,7.320960063109998,-0.28880210921019495
874965040.2445135,0.46298483764693305,179.13049827960447,0.4629582544332803,179.13055241074323,7.41289548839395,-0.26521173450455604
899964041.3943567,0.46517815464741435,179.21443737760436,0.4651497383544422,179.2144903915402,7.497545874390076,-0.24411136256302363
924963042.5442,0.4671793410077299,179.28756006778067,0.4671490411425292,179.28761221418398,7.575654725029989,-0.22518226346740333
949962043.6940432,0.4690104667431026,179.35159930730836,0.4689782331777732,179.35165078930402,7.647873823632447,-0.20815325155268247
974961044.8438865,0.47069051113706706,179.4079584977024,0.4706562940187813,179.40800946422604,7.714776374578578,-0.19279264303037064
999960045.9937297,0.47223586564273395,179.45778349254286,0.47219961528810767,179.4578340332274,7.776868017146371,-0.17890172610791474
1024959047.1435729,0.4736607452081942,179.50201695624477,0.4736224119873793,179.5020670992405,7.834596093150615,-0.16630943205134963
1049958048.2934161,0.47497752607601357,179.54143983786471,0.4749370602926861,179.54148955082215,7.888357475354375,-0.15486796511263826
1074957049.4432595,0.47619702439141787,179.57670332769672,0.4761543761652458,179.57675252195986,7.938505204690234,-0.14444920210207554
1099956050.5931027,0.47732872699653833,179.60835370753745,0.4772838461547127,179.6084022454072,7.985354137607645,-0.13494171285901593
1124955051.742946,0.4783809834523112,179.63685184089218,0.4783338194363764,179.63689954564197,8.029185767644968,-0.12624828405179309
1149954052.8927891,0.47936116649095717,179.66258858195567,0.479311668284431,179.6626352501169,8.070252355543824,-0.11828385289471409
1174953054.0426323,0.4802758066554536,179.6858970495521,0.48022392273669345,179.68594246484912,8.108780478288503,-0.11097377619173915
1199952055.1924756,0.4811307057432274,179.70706247286154,0.48107638406667197,179.70710642106863,8.144974088135113,-0.10425237485973164
1224951056.3423188,0.48193103277209015,179.72633014173655,0.48187422077949255,179.72637242566273,8.17901715703917,-0.09806170569202427
1249950057.492162,0.4826814054745508,179.74391186664926,0.4826220501361882,179.74395232043082,8.211075969151949,-0.09235052130736562
1274949058.6420054,0.4833859597611092,179.75999125863856,0.48332400764528227,179.76002976053982,8.241301113651106,-0.08707338653052506
1299948059.7918487,0.4840484091421222,179.7747280688727,0.4839838065096669,179.77476455185885,8.26982922164113,-0.08218992528149237
1324947060.9416919,0.4846720957367774,179.7882617741218,0.48460478865585216,179.78829623357456,8.29678448384062,-0.07766417672692448
1349946062.091535,0.48526003420743774,179.80071455394832,0.4851899686826372,179.8007470520369,8.3222799799786,-0.07346404321448124
1374945063.2413783,0.485814949723322,179.81219377445387,0.48574207183224966,179.8122244408456,8.34641884602111,-0.0695608155572614
1399944064.3912215,0.48633931086758997,179.822794069571,0.48626356689747213,179.82282309835838,8.369295301359141,-0.06592876370914769
1424943065.5410647,0.48683535824737434,179.8325990924032,0.48675669482413,179.83262673532803,8.390995554761782,-0.06254478288785041
1449942066.690908,0.48730512944005017,179.8416829947063,0.48722349364248707,179.84170955096218,8.411598605115689,-0.05938808685146725
1474941067.8407512,0.4877504808055262,179.85011168130129,0.4876658202579854,179.8501374843897,8.431176950637767,-0.05643994138800491
1499940068.9905946,0.4881731066091382,179.85794387730573,0.4880853695469392,179.85796927958907,8.449797218283948,-0.05368343219223866
