frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,epsilon_real,epsilon_imaginary
274989012.6482757,0.39782473456287315,179.7403995049364,0.397822827361818,179.74040084104166,5.3880070186416,-0.0461517906201494
299988013.7981189,0.398520087705314,179.71304460640798,0.3985178115230295,179.71304655458496,5.4057590337147134,-0.05130626656944863
324987014.94796216,0.3992884724644099,179.68459922444225,0.3992857925076663,179.6846018761368,5.42545345249224,-0.05674815156355372
349986016.0978054,0.4001334469141551,179.65492115796377,0.4001303275807863,179.65492460794516,5.447205748404355,-0.06251912706032334
374985017.24764866,0.4010590412665222,179.62385270975435,0.4010554460109192,179.62385705649558,5.471147875780134,-0.06866654369200882
399984018.3974919,0.40206981382390966,179.59121801595757,0.4020657050063011,179.59122336280396,5.497430516280661,-0.07524454659820924
424983019.5473351,0.4031709168794826,179.55681988777192,0.4031662555959008,179.55682634502273,5.526225762491367,-0.08231544834663578
449982020.69717836,0.40436817448167023,179.52043605309458,0.40436292037119237,179.52044374114453,5.55773033280969,-0.08995141614914376
474981021.8470216,0.40566817443522113,179.48181465679096,0.4056622854604692,179.481823710506,5.592169436277704,-0.0982365605700652
499980022.99686486,0.4070783774896236,179.44066884037943,0.4070718096856675,179.44067941491153,5.629801437718084,-0.10726954068744238
524979024.1467081,0.40860724740443516,179.3966701722144,0.40859995459009424,179.3966824504995,5.67092351483663,-0.11716683863022183
549978025.2965513,0.41026440653112806,179.34944063352827,0.41025633997517147,179.34945483576863,5.715878553142923,-0.12806690882885705
574977026.4463946,0.4120608227819803,179.2985427780905,0.41205193081474234,179.29855917359663,5.765063596145021,-0.14013548043994214
599976027.5962378,0.41400903546334517,179.24346756541198,0.41399926302168183,179.24348648728517,5.818940263583562,-0.15357239455715493
624975028.746081,0.41612342956474363,179.18361920743982,0.41611271765484636,179.18364107072162,5.8780476782624715,-0.1686205050672566
649974029.8959243,0.4184205708998415,179.1182961492235,0.4184088559578826,179.11832147334482,5.943018614620546,-0.1855773848823917
674973031.0457675,0.42091961824800506,179.0466669996695,0.420906831372523,179.04669643631928,6.014599816900987,-0.20481089123401502
699972032.1956108,0.42364283371149797,178.9677398013587,0.4236288997332164,178.96777416930468,6.0936777560346265,-0.22678010757196462
724971033.345454,0.4266162194072172,178.88032242129,0.4266010557507508,178.88036275027613,6.181311536457074,-0.25206388021362397
749970034.4952973,0.4298703181102934,178.78297096953187,0.42985383338660665,178.78301855624335,6.278775274709734,-0.28140024400777836
774969035.6451405,0.43344122866351237,178.6739218730837,0.43342332091008257,178.673978353461,6.3876131155381906,-0.3157417143955909
799968036.7949837,0.43737190548173716,178.55100132992294,0.437352459936088,178.55106877406973,6.5097112116632765,-0.35633410762702517
824967037.944827,0.4417138377052935,178.4115029900202,0.44169272395222786,178.4115840290235,6.647392565372893,-0.40483092314975594
849966039.0946702,0.44652924102118086,178.25202027102048,0.44650630928734664,178.2521182699455,6.803542685125039,-0.46346260671965456
874965040.2445135,0.4518939490513615,178.06821272479797,0.45186902532147766,178.06833202435718,6.981776481245814,-0.5352924479382213
899964041.3943567,0.4579012689134264,177.8544746050122,0.45787414839348434,177.8546208685846,7.186659164011632,-0.6246126506755546
924963042.5442,0.46466717707844185,177.60345517451046,0.46463761530833453,177.6036359024354,7.423994111708177,-0.737573333331292
949962043.6940432,0.4723373883609977,177.30534870936424,0.4723050889533869,177.30557402874783,7.701182507986042,-0.8832098181460999
974961044.8438865,0.4810970384316385,176.94681701313095,0.4810616359698805,176.94710093842573,8.027624489663552,-1.075171642504824
999960045.9937297,0.49118395099532247,176.5093081169885,0.4911449871286482,176.50967064266453,8.415014861657056,-1.3347252190977037
1024959047.1435729,0.5029065574482047,175.96635164126053,0.5028634480654693,175.9668223464049,8.877023538065528,-1.6961286218241287
1049958048.2934161,0.5166668838763501,175.2790660673434,0.5166188769063227,175.27969051722923,9.426733794505243,-2.216478453103215
1074957049.4432595,0.5329854181050894,174.3884659485365,0.5329315501503599,174.38931727960275,10.066740952301247,-2.9937423092765822
1099956050.5931027,0.5525104741951643,173.20204268929083,0.5524495673697989,173.20324245778824,10.756065048855055,-4.1972837967179455
1124955051.742946,0.5759443303498208,171.5709097778033,0.5758751852273816,171.57266280664902,11.307575733337398,-6.100498367110164
1149954052.8927891,0.6036604681372546,169.2573876540806,0.6035827505360156,169.26002199958586,11.120247314770547,-8.99723084983423
1174953054.0426323,0.6344692852862063,165.92616427994975,0.6343860694545206,165.9300802320113,8.880989920535479,-12.498521272334115
1199952055.1924756,0.6634782735735473,161.29196491824334,0.6633986870320446,161.29724450881048,3.9404234570259367,-14.17000827239101
1224951056.3423188,0.6828795794666066,155.45349293385485,0.6828131056042388,155.4595062621844,-0.7336860734733772,-12.071005918850139
1249950057.492162,0.6878704771208043,148.83049756403153,0.687818631106115,148.8364592361413,-2.6156536819922698,-8.563793522901758
1274949058.6420054,0.6778848827069225,141.6991820445966,0.6778443731134072,141.70467912705053,-2.6446940725573773,-5.806630551817449
1299948059.7918487,0.6527889666188513,134.09423748331253,0.6527562975412746,134.0991450775464,-2.0515915895534924,-4.017013493777443
1324947060.9416919,0.6108457593471269,125.97281345475541,0.6108191946188875,125.97712403360134,-1.3602441104171001,-2.885339295009071
1349946062.091535,0.5488174337053996,117.43964368222001,0.5487954472744109,117.44326420138142,-0.7279597981628603,-2.152267135245334
1374945063.2413783,0.4644530014488165,109.17952740960385,0.46443469783314545,109.1825144389272,-0.18639404304788498,-1.659988105157303
1399944064.3912215,0.3637340103240744,103.22425892196749,0.36371925286122686,103.22655139572458,0.26954754076441645,-1.3173540120127918
1424943065.5410647,0.26754046883726695,103.07035391952476,0.26752831938118987,103.07193442595641,0.6533509946306838,-1.0710779697751243
1449942066.690908,0.19909043413055874,111.23210245748648,0.19907960589687135,111.23306075932588,0.9785047781291223,-0.8890498394937218
1474941067.8407512,0.16551102493817157,125.75822746931507,0.1655000530338273,125.75879835426015,1.2564077692088154,-0.7512491303675172
1499940068.9905946,0.1586272690257027,140.65655318120656,0.15861496206392656,140.6569997672299,1.496186295863833,-0.6447738097716378
1524939070.1404378,0.16562135986857254,151.91925929149244,0.1656070381869472,151.91969527212953,1.7050207992162953,-0.5610526574425196
1549938071.290281,0.1776559877544242,159.46486165771296,0.1776393355579785,159.46529804350087,1.8885460571496522,-0.4942334414882305
1574937072.4401243,0.19064286050198773,164.44329725824727,0.1906237497421506,164.4437245119992,2.0512019608239696,-0.4402213852529576
1599936073.5899675,0.2030449795166548,167.8071952476034,0.20302337063772066,167.80760683013168,2.196512051952406,-0.39608820027937186
1624935074.7398107,0.21439009265994166,170.15651658937648,0.214365985374278,170.15691034962816,2.3272966218053095,-0.3596986734396183
1649934075.889654,0.22461232700013983,171.85072512968966,0.22458573637570947,171.85110147661757,2.4458335854925872,-0.32946865066958275
1674933077.0394971,0.2337898763747863,173.10756313637054,0.23376082126072045,173.10792365599693,2.5539796423027923,-0.3042045057679936
1699932078.1893404,0.2420429613367808,174.0627469977673,0.24201145880813785,174.0630936985118,2.653261809820057,-0.2829943897915821
1724931079.3391838,0.24949499093245006,174.80363174381665,0.24946105370369218,174.8039666887614,2.744946988227791,-0.2651331315194384
1749930080.489027,0.2562588260539788,175.38821511847658,0.2562224613704184,175.3885402630332,2.8300952208884516,-0.2500694624501051
1774929081.6388702,0.2624330354492991,175.85611141865402,0.2623942447139975,175.85642855210918,2.909600804745473,-0.23736833563575993
1799928082.7887135,0.26810202443120446,176.23507471894746,0.2680608031906027,176.2353854571318,2.9842242907212206,-0.22668362957841248
1824927083.9385567,0.27333752231378455,176.54499364583668,0.27329386040831966,176.54529944804275,3.0546176056143883,-0.21773811394228332
1849926085.0884,0.2782004012681246,176.80040828550443,0.2781542830476128,176.80071048201944,3.1213439420173996,-0.21030857014739135
1874925086.238243,0.28274242452293735,177.01213830304218,0.28269382907511587,177.01243812639413,3.184893639186858,-0.2042146231904424
1899924087.3880863,0.28700778637266294,177.1883618236289,0.2869566877388341,177.18866044007373,3.2456969699079945,-0.19931028124483258
1924923088.5379295,0.2910344164890972,177.33534620458568,0.2909807838541947,177.33564474411514,3.304134523387673,-0.19547747636989066
1949922089.687773,0.29485506407599943,177.4579529629553,0.294798861927284,177.45825254700327,3.3605457087515287,-0.19262110272126046
1974921090.8376162,0.29849819150347406,177.5599930038451,0.29843937975539453,177.56029477032504,3.4152357812502885,-0.19066518955936634
1999920091.9874594,0.30198870900895225,177.64448064744624,0.3019272430930882,177.64478577298905,3.468481702034441,-0.18954994546204024
2024919093.1373026,0.3053485793044112,177.71381798913882,0.30528441022370273,177.71412770852456,3.520537073948661,-0.1892294807979942
2049918094.2871459,0.30859731674860014,177.76993049105965,0.30853039109475655,177.7702461139133,3.571636344220509,-0.189670066575238
2074917095.436989,0.31175240150051886,177.81436789929205,0.3116826614328404,177.81469082417073,3.6219984258456304,-0.19084882522051969
2099916096.5868323,0.31482962528583247,177.84838014585137,0.3147570084688379,177.84871187191274,3.67182985977152,-0.19275277676204602
2124915097.7366755,0.31784338222491954,177.8729749532044,0.31776782172121704,177.87331708971325,3.721327617373488,-0.19537818511978142
2149914098.886519,0.3208069155761615,177.88896187621006,0.3207283396900012,177.8893161502292,3.7706816255329785,-0.1987301657656113
2174913100.036362,0.3237325291698785,177.8969861591106,0.323650861235783,177.8973544218272,3.820077083647116,-0.20282252935347872
2199912101.1862054,0.32663177066249915,177.8975548425247,0.32654692877232533,177.89793907479188,3.869696632221659,-0.20767784712074716
2224911102.3360486,0.3295155924476994,177.89105689137202,0.3294274891084282,177.8914592091963,3.919722425669798,-0.21332773376820968
2249910103.485892,0.3323944950531601,177.8777786403115,0.33230303676666995,177.87820130119283,3.970338157077399,-0.21981335282977665
2274909104.635735,0.33527865707271653,177.85791550948656,0.33518374382776833,177.85836092071384,4.021731079657212,-0.2271861588573867
2299908105.7855783,0.338178055090008,177.8315806902331,0.33807957975565484,177.83205142046364,4.074094068157712,-0.23550890066465976
2324907106.9354215,0.3411025766073398,177.7988113106116,0.34100042421599575,177.79931010630128,4.127627763451212,-0.24485692101920326
2349906108.0852647,0.34406212867679226,177.7595724450968,0.34395617558424474,177.7601022536121,4.182542844791006,-0.25531980126053877
2374905109.235108,0.34706674472102916,177.7137592179776,0.3469568576297475,177.71432321949013,4.239062476725268,-0.2670034152109009
2399904110.384951,0.3501266919159752,177.6611971560632,0.3500127267471397,177.66179880660812,4.297424981326814,-0.2800324765307537
2424903111.5347943,0.35325258147862265,177.6016408656916,0.3531343820773265,177.60228395403982,4.35788679116766,-0.29455368877220345
2449902112.6846375,0.3564554842571558,177.5347710357937,0.3563328809140985,177.53545975704463,4.420725744200337,-0.3107396396948647
2474901113.834481,0.35974705415766245,177.4601896977902,0.3596198619291902,177.46092874681062,4.4862447881393,-0.3287936234883981
2499900114.984324,0.36313966216598287,177.3774135996078,0.3630076789722333,177.37820828761892,4.554776168555443,-0.3489556298901861
2524899116.1341677,0.36664654404236724,177.28586547021393,0.36650954852002826,177.28672186795617,4.626686180760631,-0.371509812618821
2549898117.284011,0.37028196519163237,177.1848628573058,0.37013971427270725,177.18578796830352,4.702380568972039,-0.39679384777203447
2574897118.433854,0.3740614067567996,177.07360410754092,0.3739136329366394,177.07460607510615,4.782310654231432,-0.4252107252570865
2599896119.5836973,0.37800177766655807,176.9511509175808,0.3778481859117834,176.95223926946557,4.8669802599595995,-0.45724369617773747
2624895120.7335405,0.38212165820418315,176.81640670417863,0.38196192243199445,176.81759263946688,4.956953472005425,-0.4934753451717327
2649894121.8833838,0.3864415816729916,176.66808980767416,0.3862753407055181,176.669386532046,5.052863203472922,-0.534612095714878
2674893123.033227,0.390984361916788,176.5047002351309,0.39081121477553366,176.50612335376647,5.155420407606124,-0.5815159265683512
2699892124.18307,0.3957754757958335,176.32447823868034,0.3955949761511679,176.32604622189353,5.265423550228801,-0.635245733401228
2724891125.3329134,0.40084351115389216,176.1253524720256,0.40065516068547175,176.1270872187117,5.383767540291645,-0.6971116888392113
2749890126.4827566,0.406220692178403,175.90487471844781,0.40602393254340025,175.90680225836434,5.511450590623642,-0.768747246236764
2774889127.6326,0.41194349500919086,175.66013716012912,0.4117376980760164,175.66228855956717,5.649576210037213,-0.8522052483192618
2799888128.782443,0.4180533663027937,175.387666754092,0.4178378223232232,175.39007932141485,5.7993453062926035,-0.9500871407762637
2824887129.9322863,0.4245975548783693,175.08328934695854,0.4243714583913682,175.08600827359257,5.96202948742053,-1.0657177921493417
2849886131.0821295,0.43163005902477297,174.7419534997877,0.4313924925721326,174.74503411462243,6.138909803733707,-1.2033831071821783
2874885132.2319727,0.4392126747443957,174.357500348607,0.4389625909913302,174.36101120393204,6.331153080894823,-1.3686535038862195
2899884133.381816,0.44741609407662974,173.92236090035996,0.4471522977276958,173.9263879439365,6.539576566245379,-1.5688226610124565
2924883134.531659,0.4563209304959694,173.42715572372313,0.4560420626066181,173.4318078566042,6.7642136579970895,-1.8134947905505563
2949882135.6815023,0.46601840778495207,172.86016419627506,0.46572293714498225,172.86558059955908,7.003526836474364,-2.115346276263283
2974881136.831346,0.476610179480162,172.2066227778367,0.47629640997144596,172.2129825305033,7.252999734794626,-2.4910454227531584
2999880137.9811893,0.4882062399435534,171.44780927741652,0.48787235180328176,171.45534388148636,7.502656060835212,-2.962178891659741
3024879139.1310325,0.5009189656037092,170.5598868842254,0.5005631262412653,170.56889597462592,7.732797517335562,-3.5556693935758634
3049878140.2808757,0.5148497360507233,169.5125526923185,0.5144703459960629,169.52342160399652,7.90704839938329,-4.302294364084428
3074877141.430719,0.5300621625390214,168.26773762612498,0.5296583432498522,168.28095118758364,7.962211790056469,-5.23008061455502
3099876142.580562,0.54653332159172,166.77907913837095,0.5461057842711741,166.79521683318734,7.797257813670182,-6.346414288130522
3124875143.7304053,0.5640750965192993,164.99378261099412,0.5636274711779738,165.01346476218038,7.272635640123173,-7.601292544524097
3149874144.8802485,0.5822318581158256,162.85954852044014,0.5817722065298572,162.88329106257555,6.247304017877076,-8.835666090987443
3174873146.030092,0.6002022101668013,160.33874491222542,0.599743639826027,160.36671133453933,4.68226375837788,-9.761605166943639
3199872147.179935,0.6168857474977066,157.42653260628148,0.6164444738352372,157.4582924732945,2.765143227158169,-10.064829827625731
3224871148.329778,0.6311253015044481,154.1602364285601,0.6307160054007683,154.19475647075524,0.8891544526965154,-9.622662927616437
3249870149.4796214,0.6420326533580754,150.60773834814287,0.6416641339992645,150.64369069627148,-0.5787907452687606,-8.610414492026475
3274869150.6294646,0.6491583039020591,146.84122107230806,0.6488325542705805,146.87737805550637,-1.500217520486054,-7.352679189381042
3299868151.779308,0.6524207408369438,142.9157672480306,0.6521349983561628,142.951220186846,-1.9445583322444673,-6.115589327698405
3324867152.929151,0.6519234683210403,138.86248805382704,0.6516728363568653,138.89666223769237,-2.058421764507324,-5.033521172204838
3349866154.0789943,0.647797644055356,134.6918377859443,0.6475768810169352,134.7244117704767,-1.975144333961282,-4.141592485417596
3374865155.2288375,0.6401116843301723,130.40003554807979,0.6399160646617864,130.43085079323052,-1.7878329291365453,-3.42625170328563
3399864156.3786807,0.6288318197971681,125.97502748595299,0.6286574186519012,126.00401976321993,-1.553618277899572,-2.8580104196561154
3424863157.528524,0.6138104219804138,121.40146751135893,0.6136541296965689,121.42862201013727,-1.304976065144547,-2.4065424265042394
3449862158.6783676,0.5947894554641928,116.66556607224027,0.5946488928177837,116.69088963496579,-1.0592932496259877,-2.0459244673497037
3474861159.828211,0.5714183814364219,111.76122769700612,0.5712917903558162,111.78473146324478,-0.8252361564751567,-1.7555752129442899
3499860160.978054,0.5432973334104346,106.69933371097652,0.5431834645407575,106.72102122233221,-0.6066020965078573,-1.5196689156354908
3524859162.1278973,0.5100689123749439,101.52236058111656,0.5099669022240926,101.54221814719772,-0.4045474562243161,-1.326186300893845
3549858163.2777405,0.471591997758162,96.32585875336052,0.4715012115062694,96.34384678792783,-0.21884781182735713,-1.166019699058171
3574857164.4275837,0.42821789662424603,91.28420700079309,0.42813771715371735,91.3002548483677,-0.048600659251645695,-1.03224579184491
3599856165.577427,0.38110675862311466,86.66761148397214,0.3810363607122876,86.68162365657756,0.10738793709716887,-0.9195694334941177
3624855166.72727,0.3323558374658462,82.82569404009897,0.33229407813556666,82.83757528443665,0.25039474169974296,-0.8239096228840639
3649854167.8771133,0.28464902906678746,80.12431762529945,0.2845945701403086,80.13400741764947,0.38167063447579297,-0.7420946368812138
3674853169.0269566,0.24048881276815973,78.86955603915482,0.24044036954859688,78.87704239862015,0.5023876387670119,-0.6716380850142244
3699852170.1768,0.2015568937081945,79.27787549234154,0.2015133550603684,79.28317327301441,0.6136167339823437,-0.61057402368519
3724851171.326643,0.16861465643643453,81.50036841343481,0.1685749992308054,81.50348879601853,0.7163223301234223,-0.5573349428369706
3749850172.476486,0.14179666172213373,85.64716207125959,0.141759786579269,85.64811643991827,0.8113654193483564,-0.5106608837763068
3774849173.6263294,0.12094369832629942,91.75333437319776,0.12090831985951755,91.75220317087135,0.8995109124825502,-0.46953124354444586
3799848174.7761726,0.10577817525185164,99.66456767077948,0.10574283783243973,99.66162897219073,0.9814366632445217,-0.4331132032031665
3824847175.926016,0.09589824725683022,108.8986787586637,0.0958614850736658,108.89450812781641,1.0577428242152698,-0.40072241839143036
3849846177.075859,0.09068087981838946,118.64254985069405,0.09064144942081932,118.6379374447458,1.1289608303966363,-0.37179282038760747
3874845178.2257023,0.08925259869012821,127.99881291510636,0.08920962797083413,127.99448847795296,1.1955616759501406,-0.3458532369509588
3899844179.375546,0.09061626836328943,136.3180229874279,0.09056923770672506,136.31442548297028,1.2579633563742965,-0.32250915700286326
3924843180.525389,0.0938450927150139,143.33536057323255,0.09379372142329036,143.33262216676428,1.3165374607217168,-0.3014284043412307
3949842181.6752324,0.0982062813042507,149.0810677486845,0.09815042296642637,149.07913063132793,1.3716149564380031,-0.2823298039976293
3974841182.8250756,0.1031813243631142,153.72658876914383,0.10312090502528198,153.7253203702078,1.4234912363424237,-0.2649741561899514
