frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,epsilon_real,epsilon_imaginary
274989012.6482757,0.33333472100317185,179.9999998993073,0.33333333333333337,180.0,4.0,0.0
299988013.7981189,0.3333349843075923,179.99999978514657,0.33333333333333337,180.0,4.0,0.0
324987014.94796216,0.3333352703722198,179.99999965718385,0.33333333333333337,180.0,4.0,0.0
349986016.0978054,0.3333355791789112,179.99999951896004,0.33333333333333337,180.0,4.0,0.0
374985017.24764866,0.33333591071318674,179.9999993746287,0.33333333333333337,180.0,4.0,0.0
399984018.3974919,0.33333626496487634,179.999999228843,0.33333333333333337,180.0,4.0,0.0
424983019.5473351,0.33333664192864454,179.99999908662483,0.33333333333333337,180.0,4.0,0.0
449982020.69717836,0.33333704160437966,179.9999989532186,0.33333333333333337,180.0,4.0,0.0
474981021.8470216,0.33333746399743774,179.99999883393397,0.33333333333333337,180.0,4.0,0.0
499980022.99686486,0.3333379091187209,179.999998733982,0.33333333333333337,180.0,4.0,0.0
524979024.1467081,0.33333837698460095,179.99999865830864,0.33333333333333337,180.0,4.0,0.0
549978025.2965513,0.3333388676166707,179.99999861143135,0.33333333333333337,180.0,4.0,0.0
574977026.4463946,0.3333393810413351,179.99999859728322,0.33333333333333337,180.0,4.0,0.0
599976027.5962378,0.33333991728925005,179.99999861906826,0.33333333333333337,180.0,4.0,0.0
624975028.746081,0.3333404763946187,179.99999867913436,0.33333333333333337,180.0,4.0,0.0
649974029.8959243,0.33334105839436146,179.9999987788653,0.33333333333333337,180.0,4.0,0.0
674973031.0457675,0.3333416633271815,179.99999891859778,0.33333333333333337,180.0,4.0,0.0
699972032.1956108,0.33334229123254866,179.99999909756465,0.33333333333333337,180.0,4.0,0.0
724971033.345454,0.3333429421496277,179.99999931386765,0.33333333333333337,180.0,4.0,0.0
749970034.4952973,0.33334361611617785,179.99999956448045,0.33333333333333337,180.0,4.0,0.0
774969035.6451405,0.3333443131674576,179.99999984528338,0.33333333333333337,180.0,4.0,0.0
799968036.7949837,0.3333450333351566,-179.99999984887063,0.33333333333333337,180.0,4.0,0.0
824967037.944827,0.33334577664639414,-179.9999995240603,0.33333333333333337,180.0,4.0,0.0
849966039.0946702,0.3333465431228053,-179.99999918717103,0.33333333333333337,180.0,4.0,0.0
874965040.2445135,0.333347332779745,-179.99999884574456,0.33333333333333337,180.0,4.0,0.0
899964041.3943567,0.3333481456256351,-179.99999850780569,0.33333333333333337,180.0,4.0,0.0
924963042.5442,0.3333489816614749,-179.99999818167086,0.33333333333333337,180.0,4.0,0.0
949962043.6940432,0.3333498408805307,-179.9999978757422,0.33333333333333337,180.0,4.0,0.0
974961044.8438865,0.3333507232682205,-179.99999759829294,0.33333333333333337,180.0,4.0,0.0
999960045.9937297,0.33335162880220115,-179.99999735724938,0.33333333333333337,180.0,4.0,0.0
1024959047.1435729,0.33335255745265746,-179.99999715997467,0.33333333333333337,180.0,4.0,0.0
1049958048.2934161,0.3333535091828,-179.99999701306038,0.33333333333333337,180.0,4.0,0.0
1074957049.4432595,0.33335448394955197,-179.9999969221316,0.33333333333333337,180.0,4.0,0.0
1099956050.5931027,0.3333554817044255,-179.99999689167078,0.33333333333333337,180.0,4.0,0.0
1124955051.742946,0.33335650239455744,-179.99999692486486,0.33333333333333337,180.0,4.0,0.0
1149954052.8927891,0.3333575459638936,-179.9999970234817,0.33333333333333337,180.0,4.0,0.0
1174953054.0426323,0.3333586123544859,-179.99999718777792,0.33333333333333337,180.0,4.0,0.0
1199952055.1924756,0.33335970150787847,-179.99999741644228,0.33333333333333337,180.0,4.0,0.0
1224951056.3423188,0.3333608133665465,-179.99999770657723,0.33333333333333337,180.0,4.0,0.0
