frequency_hz,port_1_active_impedance_real_ohm,port_1_active_impedance_imag_ohm,port_2_active_impedance_real_ohm,port_2_active_impedance_imag_ohm,mean_active_impedance_real_ohm,mean_active_impedance_imag_ohm,active_gamma_real,active_gamma_imag,active_gamma_magnitude_db,active_gamma_phase_deg
1302056006.92372,28.8007162248455,-280.082741525376,28.800716224187,-280.082741522208,28.8007162245162,-280.082741523792,0.906916445398228,-0.330848479718929,-0.306035868500405,-20.0422683866967
1318722323.81235,29.4077194265381,-271.888511157103,29.4077194258237,-271.888511153839,29.4077194261809,-271.888511155471,0.901023606806488,-0.338890782651668,-0.330652879278442,-20.6121607698248
1335388640.70097,30.0182018375548,-263.81520314662,30.0182018367825,-263.815203143271,30.0182018371687,-263.815203144945,0.894714795814585,-0.347118991587117,-0.357374650052273,-21.2045639053908
1352054957.58959,30.6322669632099,-255.85651370388,30.6322669659596,-255.856513699584,30.6322669645848,-255.856513701732,0.887954901530841,-0.355533452684366,-0.386415897683257,-21.8209587307017
1368721274.47822,31.2500414852158,-248.006361385225,31.2500414843246,-248.006361381744,31.2500414847702,-248.006361383485,0.880705383858092,-0.364133028627926,-0.418018445846903,-22.4629472334043
1385387591.36684,31.871676538728,-240.258870805684,31.871676537777,-240.258870802163,31.8716765382525,-240.258870803923,0.872923929625108,-0.372914718073551,-0.452455305776393,-23.1322631502707
1402053908.25547,32.4973489782412,-232.60835743281,32.4973489801781,-232.608357428434,32.4973489792096,-232.608357430622,0.864564083843605,-0.381873192097238,-0.490035460187874,-23.8307834121198
1418720225.14409,33.1272627448523,-225.049313341777,33.1272627492922,-225.049313336595,33.1272627470723,-225.049313339186,0.855574858718857,-0.391000230250947,-0.531109488672223,-24.5605402827546
1435386542.03271,33.7616502677033,-217.576393863608,33.7616502691594,-217.576393859307,33.7616502684313,-217.576393861458,0.84590032584341,-0.40028403560302,-0.57607619837693,-25.3237340866189
1452052858.92134,34.4007739031423,-210.184405051318,34.4007739091562,-210.184405045502,34.4007739061492,-210.18440504841,0.83547920034948,-0.409708404227248,-0.625390460610228,-26.1227463444129
1468719175.80996,35.0449275111476,-202.868291861885,35.0449275099788,-202.868291858603,35.0449275105632,-202.868291860244,0.824244430575635,-0.41925172021126,-0.67957249859156,-26.9601530296838
1485385492.69858,35.6944380000275,-195.623127044535,35.6944380070679,-195.623127038324,35.6944380035477,-195.623127041429,0.812122813725344,-0.428885742587772,-0.739218923394201,-27.8387375106332
1502051809.58721,36.3496670644104,-188.444100602334,36.3496670689497,-188.444100597172,36.34966706668,-188.444100599753,0.799034666899404,-0.43857414549876,-0.805015884450782,-28.7615025355008
1518718126.47583,37.0110129030074,-181.326509846914,37.0110129071558,-181.326509842098,37.0110129050816,-181.326509844506,0.784893595396064,-0.448270768144959,-0.877754782197456,-29.7316803351174
1535384443.36446,37.6789120701619,-174.26574994591,37.6789120755881,-174.265749940786,37.678912072875,-174.265749943348,0.769606416622131,-0.457917527034424,-0.958351093642215,-30.7527395246669
1552050760.25308,38.3538414651044,-167.257304910474,38.3538414701424,-167.257304905876,38.3538414676234,-167.257304908175,0.753073319307386,-0.467441940684631,-1.04786699390986,-31.828386950522
1568717077.1417,39.0363203371799,-160.296739037193,39.0363203459518,-160.296739031131,39.0363203415658,-160.296739034162,0.735188366370894,-0.47675421857296,-1.14753861212774,-32.9625618924194
1585383394.03033,39.7269124948336,-153.37968868557,39.7269125030602,-153.379688680291,39.7269124989469,-153.37968868293,0.715840484675336,-0.485743873080453,-1.25880897291664,-34.159419029208
1602049710.91895,40.4262285815884,-146.501854418889,40.4262285861209,-146.501854416476,40.4262285838546,-146.501854417682,0.694915129749065,-0.494275830657836,-1.38336792837787,-35.4232952049474
1618716027.80757,41.1349285174407,-139.658993433058,41.1349285270366,-139.658993428397,41.1349285222387,-139.658993430728,0.67229686617731,-0.502186050462573,-1.52320072542134,-36.7586531605273
1635382344.6962,41.853724080799,-132.846912257587,41.8537240910517,-132.846912253456,41.8537240859254,-132.846912255521,0.647873165198171,-0.50927671350563,-1.68064728879036,-38.1699928309486
1652048661.58482,42.5833816538515,-126.061459693246,42.5833816624459,-126.06145969155,42.5833816581487,-126.061459692398,0.621539784736981,-0.515311131620954,-1.85847488943273,-39.6617172813491
1668714978.47344,43.3247251391881,-119.298519962441,43.3247251494993,-119.298519960829,43.3247251443437,-119.298519961635,0.593208156389778,-0.520008655799462,-2.05996766187884,-41.2379354570051
1685381295.36207,44.0786390871418,-112.554006026226,44.0786390984449,-112.554006025305,44.0786390927934,-112.554006025766,0.562815240926528,-0.523040049065695,-2.28903756574534,-42.9021770379356
1702047612.25069,44.84607200145,-105.823853081707,44.8460720132619,-105.823853081915,44.846072007356,-105.823853081811,0.530336303518895,-0.524024041927874,-2.55036302540658,-44.6569847974054
1718713929.13932,45.628039907043,-99.1040121628162,45.6280399186235,-99.104012164899,45.6280399128332,-99.1040121638576,0.495800959880938,-0.522526111070683,-2.84956397251058,-46.5033352335701
1735380246.02794,46.4256301391998,-92.3904438742067,46.4256301515325,-92.3904438767225,46.4256301453662,-92.3904438754646,0.459312599479302,-0.518060902030611,-3.19342591280057,-48.4398157034193
1752046562.91656,47.2400054253866,-85.6791121903994,47.2400054373929,-85.6791121942068,47.2400054313897,-85.6791121923031,0.421070830283554,-0.510100108113737,-3.59019198491586,-50.4614498127095
1768712879.80519,48.0724082484948,-78.9659783360093,48.0724082594801,-78.9659783416878,48.0724082539874,-78.9659783388485,0.381395841997928,-0.498087927183404,-4.04995259211287,-52.5580003184244
1785379196.69381,48.9241655371013,-72.2469947100691,48.9241655474857,-72.2469947160407,48.9241655422935,-72.2469947130549,0.340752507199072,-0.48146628142767,-4.58518044777562,-54.7114651523966
1802045513.58243,49.7966937111442,-65.5180988316361,49.7966937201338,-65.5180988392058,49.796693715639,-65.518098835421,0.299770669018579,-0.459711567653989,-5.21149099403372,-56.8922628149306
1818711830.47106,50.6915041064772,-58.7752073047661,50.6915041144228,-58.7752073123694,50.69150411045,-58.7752073085677,0.259256585790415,-0.432383527460945,-5.94876578918941,-59.0531544082901
1835378147.35968,51.6102088202494,-52.0142097770036,51.6102088270926,-52.0142097851044,51.610208823671,-52.014209781054,0.220189323888455,-0.399184654439194,-6.82288154197209,-61.1189737911258
1852044464.2483,52.5545270135043,-45.2309628720414,52.5545270194301,-45.2309628800555,52.5545270164672,-45.2309628760485,0.183695656170952,-0.360025369385792,-7.8684799936056,-62.9679725772043
1868710781.13693,53.5262917111697,-38.4212840982451,53.5262917162433,-38.4212841056889,53.5262917137065,-38.421284101967,0.15099851288709,-0.315086407514381,-9.13355496840551,-64.3949125679235
1885377098.02555,54.5274571481319,-31.5809457037624,54.5274571528962,-31.5809457114479,54.5274571505141,-31.5809457076052,0.123337843703709,-0.264866483091032,-10.687126383418,-65.0304670736419
1902043414.91418,55.5601067094941,-24.7056684749276,55.5601067137948,-24.7056684821047,55.5601067116445,-24.7056684785161,0.101868826868074,-0.210201862283363,-12.6310907565915,-64.144066994439
1918709731.8028,56.6264615208471,-17.7911154669942,56.6264615250547,-17.7911154739541,56.6264615229509,-17.7911154704742,0.0875495392167462,-0.152246555658119,-15.1083021335332,-60.0989007321658
1935376048.69142,57.7288897504368,-10.83288565874,57.728889754785,-10.8328856655236,57.7288897526109,-10.8328856621318,0.0810361729668744,-0.0924081747128901,-18.2084672229889,-48.7512691973393
1952042365.58005,58.8699166857752,-3.82650752165769,58.8699166899863,-3.82650752820553,58.8699166878808,-3.82650752493161,0.0826059149699745,-0.0322441265364348,-21.0438847840205,-21.322530123578
1968708682.46867,60.0522356629075,3.23256749653125,60.0522356676425,3.23256749008328,60.052235665275,3.23256749330726,0.0921238783792382,0.0266670715134519,-20.363093488561,16.14412819497
1985374999.35729,61.278719924875,10.3489715797376,61.2787199298255,10.3489715733334,61.2787199273503,10.3489715765355,0.109061389963076,0.0828576960422422,-17.2677215310055,37.2251887254645
2002041316.24592,62.5524354991929,17.5274272408887,62.5524355040709,17.5274272342201,62.5524355016319,17.5274272375544,0.132561328364797,0.135083422516489,-14.458739721095,45.5398987758866
2018707633.13454,63.8766551893121,24.7727541034935,63.8766551951139,24.7727540971384,63.876655192213,24.7727541003159,0.161536147511348,0.182399621806993,-12.2648014310819,48.4713632988136
2035373950.02317,65.2548737937367,32.0898757638152,65.2548737998144,32.0898757572768,65.2548737967756,32.089875760546,0.194778997931546,0.224193919657755,-10.5452269141388,49.0159874261313
2052040266.91179,66.6908246600089,39.483826714646,66.6908246658391,39.4838267068843,66.690824662924,39.4838267107651,0.231068997340572,0.260177597932308,-9.16908707012581,48.3910710836699
2068706583.80041,68.188497713581,46.9597593180751,68.1884977199732,46.9597593103401,68.1884977167771,46.9597593142076,0.269256845918921,0.290345704523506,-8.04654281749006,47.1581943683138
2085372900.68904,69.7521591010216,54.522950803008,69.7521591075595,54.522950794207,69.7521591042906,54.5229507986075,0.308324009104745,0.314918881648865,-7.11666704295814,45.6062552288022
2102039217.57766,71.3863726043756,62.1788102506971,71.3863726112742,62.1788102417051,71.3863726078249,62.1788102462011,0.347415122884259,0.334279296530395,-6.33689290745309,43.896082676639
2118705534.46628,73.0960230043968,69.9328855299317,73.0960230115393,69.9328855210858,73.0960230079681,69.9328855255087,0.385847662608587,0.348910095196473,-5.67645449104589,42.122062977025
2135371851.35491,74.8863415850146,77.7908701412133,74.8863415923026,77.790870129832,74.8863415886586,77.7908701355227,0.423104956816285,0.359344078906116,-5.11243505541155,40.3413260677459
2152038168.24353,76.7629339902925,85.7586098727922,76.7629339977541,85.7586098603027,76.7629339940233,85.7586098665474,0.45881879241408,0.366123965311943,-4.62733323393526,38.5888424430381
2168704485.13215,78.7318106739516,93.8421092303746,78.7318106814261,93.8421092173145,78.7318106776889,93.8421092238446,0.492746899039589,0.369774189098008,-4.20751077521637,36.885820906654
