frequency_hz,incident_relative_db,port_1_voltage_spectrum_real,port_1_voltage_spectrum_imag,port_1_current_spectrum_real,port_1_current_spectrum_imag,port_1_active_impedance_real_ohm,port_1_active_impedance_imag_ohm,port_1_voltage_gamma_real,port_1_voltage_gamma_imag,port_1_impedance_gamma_real,port_1_impedance_gamma_imag,port_2_voltage_spectrum_real,port_2_voltage_spectrum_imag,port_2_current_spectrum_real,port_2_current_spectrum_imag,port_2_active_impedance_real_ohm,port_2_active_impedance_imag_ohm,port_2_voltage_gamma_real,port_2_voltage_gamma_imag,port_2_impedance_gamma_real,port_2_impedance_gamma_imag
1302056006.923724,-1.840702704304422,-6.943676879519508e-11,1.399540259703587e-10,-5.019435342353115e-13,-1.8558986156159658e-13,31.004087677198864,-290.28777217380315,0.9085837994187046,-0.3260151236411278,0.9108165924560248,-0.3195993366899695,-6.943676924386124e-11,1.399540258602938e-10,-5.019435255505986e-13,-1.855898593610103e-13,31.00408853688852,-290.2877771590723,0.9085838015910109,-0.3260151183439463,0.910816594488181,-0.3195993315042679
1304139296.534802,-1.846597665174279,-6.837385954220924e-11,1.403095513743004e-10,-5.04802144493261e-13,-1.821866838491447e-13,31.084043831334842,-289.16804699212497,0.9078566465292339,-0.32703093621690266,0.9100991870700361,-0.3206110754914736,-6.837385999386307e-11,1.4030955127298272e-10,-5.048021357423065e-13,-1.8218668182150128e-13,31.08404463062327,-289.1680519678787,0.9078566487780552,-0.32703093093526525,0.9100991891813782,-0.320611070318211
1306222586.1458797,-1.8525020504420486,-6.730885770594656e-11,1.40656802718391e-10,-5.076448671173484e-13,-1.7874851581686556e-13,31.16404645090324,-288.0504447896556,0.907123020793918,-0.3280499454195032,0.9093753380315521,-0.3216260811332811,-6.730885816043497e-11,1.4065680262589853e-10,-5.076448583032697e-13,-1.7874851396399268e-13,31.164047190164887,-288.05044975534304,0.907123023119389,-0.32804994015432826,0.9093753402222726,-0.32162607597348297
1308305875.7569578,-1.8584158601077245,-6.624182625146839e-11,1.4099576172240325e-10,-5.104713770787244e-13,-1.752752996686193e-13,31.244095766654194,-286.93495178710054,0.906382853551309,-0.3290721563941813,0.908644976584162,-0.3226443594697712,-6.624182670863387e-11,1.4099576163882343e-10,-5.104713682047412e-13,-1.752752979925249e-13,31.24409644614225,-286.93495674213955,0.9063828559536579,-0.329072151146504,0.9086449788545411,-0.3226443543245802
1310389165.3680358,-1.8643390941713112,-6.5172828351538e-11,1.413264105149779e-10,-5.13281346740905e-13,-1.7176697902698715e-13,31.324191937623706,-285.8215543309427,0.9056360754052984,-0.3300975740060729,0.9079080332315598,-0.3236659160823652,-6.517282881121045e-11,1.4132641044040187e-10,-5.132813378104982e-13,-1.717669775297484e-13,31.32419255753607,-285.8215592746397,0.9056360778847344,-0.3300975687770863,0.907908035581855,-0.32366591095308345
1312472454.9791138,-1.8702717526328052,-6.410192737893858e-11,1.416487316373714e-10,-5.160744459641197e-13,-1.6822349900137597e-13,31.404335032541567,-284.71023882196346,0.9048826161931104,-0.3311262029117549,0.9071644377056723,-0.32469075635128447,-6.410192784093342e-11,1.4164873157188465e-10,-5.160744369810659e-13,-1.6822349768494597e-13,31.404335593123044,-284.7102437535041,0.9048826187497185,-0.3311261977027651,0.9071644401360115,-0.32469075123932445
1314555744.5901916,-1.8762138354922118,-6.302918689902141e-11,1.419627080418781e-10,-5.188503422050336e-13,-1.6464480614995433e-13,31.484525065930423,-283.6009916515269,0.9041224049026207,-0.3321580475925991,0.9064141188839427,-0.32571888548925015,-6.302918736314514e-11,1.41962707985552e-10,-5.188503331732946e-13,-1.646448050159994e-13,31.484525567553,-283.6009965700388,0.9041224075363145,-0.3321580424049129,0.9064141213942805,-0.3257188803960263
1316639034.2012696,-1.88216534274952,-6.195467066618959e-11,1.4226832308664173e-10,-5.216087005377402e-13,-1.6103084836973224e-13,31.564762067525095,-282.4937991813705,0.9033553695802362,-0.3331931123254009,0.9056570046969491,-0.32675030851245745,-6.195467113224916e-11,1.4226832303953167e-10,-5.216086914612704e-13,-1.6103084741959242e-13,31.56476251070049,-282.49380408602497,0.9033553722908023,-0.33319310716022077,0.9056570072871115,-0.32675030343927763
1318722323.8123477,-1.8881262744047382,-6.087844262572178e-11,1.425655605306838e-10,-5.243491835679214e-13,-1.5738157479132078e-13,31.645046145042485,-281.38864777734943,0.9025814372758695,-0.3342314011018148,0.9048930220729529,-0.32778503016017985,-6.087844309353322e-11,1.4256556049283413e-10,-5.243491744505026e-13,-1.5738157402611542e-13,31.645046530362585,-281.3886526674417,0.9025814400630753,-0.33423139596018614,0.9048930247427444,-0.32778502510819774
1320805613.4234254,-1.894096630457863,-5.980056691922853e-11,1.4285440453284066e-10,-5.27071451274337e-13,-1.536969357522517e-13,31.725377504755876,-280.28552387674733,0.901800534049984,-0.3352729175374028,0.9041220969445338,-0.32882305480377205,-5.9800567388619e-11,1.428544045042944e-10,-5.270714421195346e-13,-1.5369693517306742e-13,31.725377832793978,-280.2855287517144,0.9018005369136883,-0.3352729124202579,0.9041220996938479,-0.32882304977402804
